batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
648,0.9690115597926,0.0006165689995,1,259,0.019126819126819128,0.008073337376117706
676,0.2720351124019,0.0001392161948,5,213,0.038669438669438616,0.009663739241659641
57,0.6932375750618,0.0026122087395,1,268,0.013721413721413667,0.006943623069673777
397,0.7696559532289,0.0128721562113,3,130,0.017047817047816993,0.006600850727409124
322,0.5803385803236,0.0015743302221,2,172,0.01538461538461533,0.006282403599470854
81,0.7041839509674,0.0072711044055,1,252,0.013305613305613306,0.005537967197597027
33,0.5558834739335,0.0108891271471,3,68,0.01621621621621616,0.011513604782521725
741,0.001367140972,0.000205259096,1,98,0.043243243243243246,0.010720238089561462
630,0.934944024082,0.0001812663251,2,112,0.032848232848232795,0.020909011363983154
479,0.9050283484615,0.0008236909267,5,793,0.017463617463617465,0.006140981335192919
50,0.0839648743602,0.0041745277462,2,289,0.017047817047816993,0.005303430370986462
163,0.6005528328568,0.0137536328802,1,473,0.01538461538461533,0.0050961789675056934
33,0.209472314562,0.0001481838573,1,69,0.01995841995841996,0.007628250401467085
771,0.6890219643938,0.0001024298826,4,578,0.01496881496881497,0.008286254480481148
651,0.2935018027537,0.0013696084419,5,825,0.019542619542619488,0.004990743473172188
857,0.1205295561778,0.0031127779785,1,72,0.01538461538461533,0.005960718262940645
392,0.0683660628759,0.0133228352599,1,259,0.013721413721413667,0.003578096628189087
616,0.2617365387813,0.0182036750688,1,280,0.013305613305613306,0.005426450632512569
226,0.6559864520564,0.0008989086328,3,303,0.022869022869022815,0.010577574372291565
727,0.8750763361236,0.004240857447,1,221,0.012889812889812835,0.006081777159124613
372,0.9896056481572,0.0150912266419,3,103,0.016632016632016633,0.0038693102542310953
574,0.5666985071247,0.00067641572,2,173,0.014137214137214138,0.005656995810568333
705,0.5280810969771,0.0008731147134,1,292,0.0158004158004158,0.004922840744256973
47,0.0037790527379,0.0072544282098,2,75,0.02120582120582115,0.015280724503099918
116,0.3271798198658,0.002339334504,4,74,0.02494802494802495,0.005599488504230976
890,0.3247014088539,0.0077473480287,3,369,0.01621621621621616,0.00700504332780838
233,0.8735987659922,0.013698640004,1,222,0.016632016632016633,0.008681157603859901
642,0.6293358679548,0.0007608428479,1,235,0.0158004158004158,0.0076717352494597435
483,0.1837757591301,0.0010721235766,4,78,0.012474012474012475,0.004736160859465599
306,0.4650995709804,0.0023666665119,2,148,0.01621621621621616,0.0015204951632767916
675,0.7037492974004,0.0058250158277,2,888,0.014137214137214138,0.00655865203589201
724,0.1653938625475,0.0061460569071,4,184,0.012889812889812835,0.0024281542282551527
94,0.9440837742768,0.0004046822676,1,535,0.012889812889812835,0.005407737102359533
789,0.5317819824377,0.0039716894758,1,164,0.00997920997920998,0.003824780695140362
296,0.0638982638532,0.0200167059181,3,106,0.01496881496881497,0.008267332799732685
560,0.8571934662051,0.0017059542605,1,66,0.022453222453222454,0.009282983839511871
686,0.8441422252199,0.0002000582282,3,275,0.02577962577962578,0.010180305689573288
270,0.0326005322219,0.0002564137963,1,76,0.0316008316008316,0.013063902035355568
69,0.732244514077,0.0014411987042,5,540,0.013721413721413667,0.005197925493121147
603,0.1926385811321,0.0167571609347,4,169,0.017047817047816993,0.008785420097410679
640,0.1753901471825,0.0009609014182,3,72,0.02037422037422032,0.008153751492500305
94,0.6621295057475,0.0090245416388,3,137,0.019126819126819128,0.0059393541887402534
580,0.2404808001374,0.0538356285941,2,94,0.027858627858627805,0.01428624801337719
87,0.6774296405424,0.001146073294,5,64,0.01621621621621616,0.005590560846030712
250,0.1028362654026,0.0316398815904,1,310,0.019542619542619488,0.006684342864900827
66,0.6383208605522,0.005147997349,4,368,0.02577962577962578,0.015697794035077095
164,0.0136993605631,0.0005325607911,5,277,0.018711018711018657,0.005600584205240011
755,0.3655476876248,0.0014390379024,5,121,0.013721413721413667,0.005688675679266453
241,0.4877428576441,0.000634399518,3,520,0.017047817047816993,0.003938478883355856
904,0.4744064580798,0.0354159567109,4,90,0.018711018711018657,0.006508069112896919
343,0.1267262230199,0.0034036390881,1,477,0.016632016632016633,0.0029042293317615986
796,0.6451772443951,0.0053191394629,5,350,0.01538461538461533,0.004967337474226952
772,0.1771945482013,0.0029589561019,1,78,0.012889812889812835,0.005243899300694466
442,0.3891809626316,0.0305265413695,4,137,0.013721413721413667,0.006798969116061926
610,0.7905948923846,0.0002302368175,2,262,0.027858627858627805,0.010973197408020496
351,0.5953892804424,0.0001307873591,1,478,0.022037422037421983,0.011439190246164799
540,0.8469190258426,0.0005224764336,1,78,0.0303534303534303,0.013774113729596138
167,0.5955761687455,0.0012114406023,3,613,0.01538461538461533,0.0055213673040270805
52,0.0925039833802,0.0022015947194,4,439,0.014553014553014498,0.010062226094305515
376,0.8124273798585,0.0004420586632,2,257,0.012474012474012475,0.006287220399826765
605,0.9720812528507,0.0311048729466,1,150,0.019542619542619488,0.008291578851640224
519,0.6265474287863,0.0005352340738,4,126,0.0158004158004158,0.009234325960278511
656,0.6399558898622,0.0012347720686,2,199,0.013721413721413667,0.005208059214055538
395,0.5845783159541,0.0007783984778,4,431,0.0158004158004158,0.006619983818382025
576,0.4157488260181,0.0001006878772,1,206,0.0316008316008316,0.012654855847358704
861,0.2487280964619,0.001322615021,4,74,0.02037422037422032,0.004703713580965996
356,0.6864116127537,0.0428838281336,5,71,0.028690228690228636,0.013671951368451118
531,0.6027939712644,0.0009091994959,5,87,0.017463617463617465,0.008337621577084064
213,0.0653411281515,0.0002748413121,3,203,0.0158004158004158,0.0044868104159832
284,0.0871533894946,0.0005149100678,2,615,0.012474012474012475,0.004639505408704281
453,0.5868519807508,0.0028668072759,2,117,0.014553014553014498,0.004207804799079895
263,0.8523841804305,0.0002145024832,3,242,0.013721413721413667,0.006433812435716391
515,0.6518329740024,0.0001131477463,5,220,0.03118503118503113,0.010461020283401012
214,0.2524564187289,0.0051928773017,3,234,0.017463617463617465,0.00397210568189621
357,0.407405597663,0.0069060566834,3,135,0.019542619542619488,0.007925763726234436
575,0.0140536976504,0.0203954114326,1,261,0.02120582120582115,0.0049088215455412865
672,0.3693014651943,0.0022543143291,4,96,0.012889812889812835,0.005173208191990852
69,0.2998714097847,0.0755172239663,1,120,0.032848232848232795,0.019990315660834312
64,0.9837711391673,0.0001770925939,3,66,0.017047817047816993,0.006362748797982931
671,0.4805037227768,0.0150528696328,4,129,0.01621621621621616,0.00826154462993145
706,0.4692196371453,0.0146533158752,3,74,0.01496881496881497,0.005488223861902952
385,0.838270728879,0.0002475446127,4,194,0.01621621621621616,0.006530694663524628
798,0.1503292319891,0.005185215667,3,291,0.014553014553014498,0.003507340559735894
971,0.6260979791532,0.0001517889602,3,233,0.033679833679833626,0.015001554042100906
545,0.6185520046193,0.0009924298625,2,390,0.012889812889812835,0.00551634794101119
464,0.8822754723555,0.0033284916288,2,375,0.014553014553014498,0.003658042987808585
58,0.8431145620131,0.0003875755452,1,68,0.017463617463617465,0.007502645254135132
703,0.200914903025,0.027566737973,5,125,0.029106029106029108,0.009559196420013905
682,0.2402211665704,0.0004209463855,3,364,0.012889812889812835,0.00289791077375412
643,0.0621653668957,0.0001505360241,1,216,0.03617463617463612,0.013255015015602112
917,0.6946469279455,0.0221272742123,2,70,0.01621621621621616,0.007009846158325672
562,0.7226757282056,0.0009526757555,5,193,0.01538461538461533,0.002287651179358363
986,0.6250011688809,0.0001771649221,4,318,0.03617463617463612,0.012632790952920914
125,0.2118387799325,0.0014288784178,5,103,0.01621621621621616,0.006836932152509689
75,0.2895105395489,0.0035337641364,3,215,0.01496881496881497,0.004558394197374582
581,0.8461416659965,0.0182839445564,5,91,0.014553014553014498,0.007966958917677402
51,0.0485690637609,0.0035106546486,2,447,0.017047817047816993,0.004085656255483627
36,0.3587131883027,0.000114776884,2,537,0.013721413721413667,0.007453292608261108
419,0.8232420119129,0.0069867240319,1,715,0.01496881496881497,0.008562522009015083
613,0.7754295858111,0.0006626827011,1,269,0.01621621621621616,0.005837943870574236
296,0.4410504353837,0.0032562220338,3,74,0.014137214137214138,0.0065293340012431145
548,0.2175070456371,0.0003382721567,2,318,0.01538461538461533,0.007236150559037924
537,0.5703326747013,0.0076654332937,1,133,0.017047817047816993,0.006990554742515087
648,0.7692600275406,0.0023397686934,5,257,0.013305613305613306,0.005947965197265148
1004,0.6388141602004,0.0011225146291,1,76,0.03118503118503113,0.015307202935218811
895,0.9515871639314,0.0002919067678,4,516,0.017879417879417825,0.011178368702530861
407,0.0391233619538,0.0037292705927,2,227,0.014553014553014498,0.004496661014854908
486,0.3213441078704,0.0002076709189,3,253,0.017879417879417825,0.007340750191360712
697,0.0104116765937,0.0001011771413,4,455,0.023284823284823286,0.010517324320971966
576,0.7199797605838,0.0164861121813,2,120,0.013305613305613306,0.004534504842013121
366,0.8213927243115,0.0001120569992,2,73,0.053638253638253586,0.008946418762207031
53,0.7261353920188,0.0005966562403,1,69,0.012889812889812835,0.0033087446354329586
448,0.0820608303239,0.000222903552,3,324,0.01621621621621616,0.002904379740357399
861,0.4685813006682,0.0214741533665,2,164,0.019542619542619488,0.006820405833423138
168,0.1771023240446,0.000305654276,2,455,0.017463617463617465,0.003197241574525833
628,0.7446552109702,0.0001957281704,1,255,0.0316008316008316,0.012908611446619034
568,0.9028936393622,0.0001282227706,4,246,0.02619542619542614,0.011648298241198063
785,0.1786618856422,0.0083996839805,4,272,0.012474012474012475,0.0035698190331459045
615,0.8106858052209,0.0001323482443,5,65,0.11600831600831596,0.0009563714265823364
340,0.5005551520742,0.0305503964923,3,69,0.012474012474012475,0.005886026658117771
410,0.8697433138804,0.0004957770252,1,244,0.0158004158004158,0.006265349220484495
64,0.5598277452082,0.0025559723615,2,70,0.013305613305613306,0.004449136555194855
230,0.1407038646129,0.0029123596019,1,97,0.0158004158004158,0.007045291364192963
41,0.2780067315261,0.0003231086684,4,123,0.013305613305613306,0.003069296944886446
337,0.6332128731907,0.007988122762,2,223,0.012474012474012475,0.0045495410449802876
239,0.6055342193413,0.0006811512262,2,518,0.01496881496881497,0.004440578632056713
120,0.2656433935117,0.00367146111,5,84,0.018295218295218296,0.006288768723607063
516,0.7705012591748,0.0057845326095,2,250,0.012889812889812835,0.004005843307822943
38,0.8899399465306,0.0002455701502,3,136,0.014137214137214138,0.005710133351385593
147,0.5013942949725,0.0076830371911,1,274,0.017879417879417825,0.004689567722380161
552,0.3270373008575,0.0260359454799,4,79,0.01621621621621616,0.006739160977303982
111,0.6405550268513,0.0258401663833,3,94,0.0158004158004158,0.0066733937710523605
568,0.0390242564766,0.017820059947,3,168,0.014137214137214138,0.005873880814760923
664,0.720706850962,0.0009069266209,4,181,0.016632016632016633,0.005763894412666559
433,0.9904100601425,0.0002527868943,1,189,0.029521829521829468,0.014163406565785408
725,0.7559502158266,0.0037674776474,2,630,0.0158004158004158,0.007610831409692764
596,0.5706005201849,0.020435932225,3,107,0.019542619542619488,0.005767670925706625
50,0.6979424030547,0.000155504342,3,139,0.014137214137214138,0.0031711780466139317
808,0.0901019207367,0.0087264663983,3,236,0.016632016632016633,0.004677873104810715
48,0.144454610508,0.000604806188,5,143,0.016632016632016633,0.005557652562856674
487,0.5123600973982,0.0001675748084,1,500,0.024116424116424118,0.013105091638863087
94,0.1624151866511,0.0001174428974,2,70,0.03076923076923077,0.010204651392996311
576,0.8960268080129,0.0003595412772,1,78,0.038253638253638256,0.017769694328308105
245,0.1981396777546,0.0069310610244,2,119,0.018711018711018657,0.006257413886487484
142,0.4084230425234,0.0058676982531,3,72,0.014137214137214138,0.007223167456686497
694,0.8025806675196,0.0049121442373,4,226,0.014553014553014498,0.007129315286874771
831,0.1745756583242,0.0036040606283,2,845,0.013721413721413667,0.006380805745720863
419,0.1872978689628,0.0001326189288,5,304,0.018711018711018657,0.005817034747451544
515,0.4548875448513,0.0033655369398,2,153,0.0158004158004158,0.007010297384113073
620,0.2294949366126,0.0831494837118,3,65,0.02079002079002079,0.015105069614946842
562,0.5027190699626,0.0003261498485,2,197,0.024116424116424118,0.009028681553900242
200,0.368860503644,0.0001096819592,2,654,0.012889812889812835,0.0022267415188252926
693,0.3472926190744,0.0005330935612,2,142,0.022453222453222454,0.009877396747469902
176,0.516712495847,0.0034333924399,4,313,0.014137214137214138,0.005521956365555525
49,0.6539084507312,0.0027750571117,1,341,0.014553014553014498,0.0038981852121651173
446,0.3977141041382,0.0007728504605,3,73,0.022037422037421983,0.008090801537036896
645,0.8551670397579,0.0132385335399,2,201,0.018711018711018657,0.007558214478194714
717,0.811963832307,0.0004693544559,3,335,0.01538461538461533,0.0027999947778880596
750,0.2306865620296,0.0260463153279,5,136,0.014553014553014498,0.004607002716511488
575,0.2439266850461,0.0110094021632,5,158,0.01496881496881497,0.006869012955576181
643,0.2918878471127,0.0008732519881,5,234,0.01496881496881497,0.005971980281174183
771,0.5616701555966,0.0002192913724,3,378,0.016632016632016633,0.007812187075614929
89,0.0010884654971,0.0004172284597,2,74,0.012889812889812835,0.0061749485321342945
856,0.1162727661085,0.0001543854932,4,275,0.03118503118503113,0.010397268459200859
32,0.5020827089467,0.0002808327917,1,426,0.016632016632016633,0.003759108716621995
506,0.2096978543125,0.0001846551322,3,398,0.014137214137214138,0.006217620801180601
389,0.0137533359366,0.0002408823059,2,237,0.01621621621621616,0.008740797638893127
772,0.1453999554169,0.0169619401375,3,64,0.013721413721413667,0.0041068498976528645
764,0.5534154328471,0.0036289150417,2,133,0.01538461538461533,0.0071014780551195145
825,0.9759322395204,0.007818818818,3,100,0.0158004158004158,0.0045953914523124695
40,0.1034565941869,0.0071963378116,4,71,0.01496881496881497,0.008756307885050774
228,0.2220235639439,0.0055069149687,4,109,0.022037422037421983,0.008095871657133102
582,0.3145070037012,0.0013201303197,1,68,0.02494802494802495,0.008554221130907536
545,0.6172611088669,0.0010921956741,5,415,0.012889812889812835,0.004912860691547394
125,0.5608743558697,0.0007786591466,2,240,0.014553014553014498,0.006069066468626261
723,0.3342667548565,0.0011016042067,3,678,0.013721413721413667,0.006148734129965305
566,0.0444123493209,0.000235921026,1,501,0.019126819126819128,0.008991716429591179
45,0.8003173740426,0.003723202277,3,689,0.01621621621621616,0.008054858073592186
511,0.1131198905198,0.0001273697466,2,78,0.03201663201663196,0.009205520153045654
63,0.4546710822255,0.0007572841971,2,481,0.014137214137214138,0.0063540637493133545
70,0.9388949913186,0.0002377165828,2,159,0.01496881496881497,0.007783450651913881
993,0.0481508713612,0.0012608017871,1,570,0.012058212058212003,0.0043144142255187035
426,0.6390604019061,0.0487568041867,2,101,0.014137214137214138,0.004924445413053036
317,0.5554545409302,0.0590816246006,3,70,0.02993762993762994,0.016011998057365417
722,0.1552362746802,0.0162487561083,1,64,0.0158004158004158,0.004612506367266178
285,0.761620987061,0.0009777353159,2,788,0.01496881496881497,0.004759163595736027
692,0.9155755311699,0.000141371193,2,333,0.0303534303534303,0.013712022453546524
921,0.5155194442824,0.0011899524713,2,119,0.019542619542619488,0.007910648360848427
189,0.386683143435,0.0143701948406,2,446,0.018711018711018657,0.007096727844327688
742,0.353839959497,0.0039269532149,5,145,0.014137214137214138,0.004685062449425459
152,0.2447901285627,0.0025248735182,3,70,0.01538461538461533,0.0023788739927113056
827,0.1236661974457,0.0332923015715,2,106,0.02120582120582115,0.007003539241850376
520,0.7352106366003,0.0175973276911,5,66,0.017047817047816993,0.007680804934352636
100,0.1714993374716,0.0054040060185,2,783,0.017879417879417825,0.010162968188524246
765,0.6499769099558,0.0021188739913,3,173,0.02079002079002079,0.0065882327035069466
