batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
543,0.6369817184473,0.0087254280087,4,113,0.14178794178794174,0.11898115277290344
612,0.4360194507369,0.0005636260307,5,73,0.06528066528066523,0.10579447944959004
125,0.0552007320926,0.0002857898618,3,221,0.019126819126819128,0.031473164757092796
944,0.3845758935242,0.0001713315012,2,835,0.04698544698544693,0.11883803208669026
574,0.4783906506455,0.0067652956,5,90,0.3043659043659044,0.04924583435058594
646,0.0091050762048,0.0020610851542,1,178,0.01496881496881497,0.033588302632172905
807,0.300525802543,0.0001185139632,3,411,0.08856548856548851,0.1218796968460083
558,0.2043432523555,0.0011921952882,4,222,0.06029106029106024,0.11671276887257893
815,0.633104391417,0.0002021821082,3,109,0.05654885654885655,0.023665644228458405
899,0.5805438141386,0.0113916238127,2,110,0.14012474012474008,0.10552454988161723
777,0.530242361067,0.0005012899817,2,461,0.06278586278586273,0.09684344132741292
373,0.7937849821045,0.0023728793581,4,152,0.11143451143451144,0.035156955321629844
492,0.4795872361981,0.014406829547,5,70,0.10561330561330562,0.11101074020067851
312,0.5951555912308,0.0045378821767,1,246,0.14303534303534304,0.10946729779243469
1023,0.542481444934,0.002363044025,3,360,0.12099792099792095,0.10112594564755757
269,0.8533618983976,0.0116821268763,5,468,0.4511434511434511,0.004982329905033112
681,0.8795583022044,0.0007425186566,2,209,0.1313929313929314,0.06686200698216756
465,0.8579371305479,0.0002393496453,1,72,0.16465696465696467,0.021809856096903484
541,0.151562444025,0.001576727838,4,311,0.05571725571725572,0.09487422307332356
934,0.9161764839452,0.0059392521634,1,180,0.44490644490644493,0.014973325033982595
485,0.3467080790242,0.0006659216517,2,68,0.07525987525987521,0.13850579659144083
452,0.3282179131387,0.0009732481875,1,538,0.03575883575883576,0.0958469311396281
204,0.6945451651791,0.0028597911725,5,268,0.04656964656964657,0.03265916804472605
872,0.2434488423127,0.0015495800593,2,202,0.052390852390852394,0.10679323474566142
180,0.1459140252128,0.0003407427538,5,105,0.027442827442827444,0.048058077692985535
131,0.2203223140243,0.0001315463839,1,814,0.01995841995841996,0.03357621282339096
964,0.398707244424,0.0010058601152,4,394,0.0972972972972973,0.1474201281865438
189,0.84665267312,0.0016358658936,4,508,0.10977130977130978,0.03853219002485275
723,0.189238450346,0.0222590698951,1,487,0.029106029106029108,0.038781692584355675
329,0.7549842516658,0.0007006479506,1,78,0.10436590436590432,0.06363504628340404
582,0.5597976778536,0.0275884507653,2,73,0.18960498960498962,0.13483663400014242
270,0.8766787205071,0.0096568583356,2,195,0.45072765072765075,0.003252526124318441
418,0.5875702601454,0.0008425476074,3,81,0.06112266112266107,0.09485729535420735
981,0.9193418345754,0.04525293873,1,85,0.2989604989604989,0.10758992036183675
992,0.9892971538781,0.0012969968523,4,98,0.45072765072765075,0.004514731466770172
728,0.4038536098973,0.0255626217341,5,147,0.14261954261954257,0.12345069646835327
591,0.7566223928077,0.0006962795525,2,139,0.07525987525987521,0.03351385146379471
168,0.3559239551532,0.0006156881304,5,82,0.048648648648648596,0.10108455022176106
344,0.0807610022338,0.0187982546085,5,127,0.022037422037421983,0.034534208476543427
152,0.3972521057813,0.0299918633855,3,76,0.032432432432432434,0.09891480207443237
550,0.4782188800147,0.0014763682631,5,103,0.07692307692307687,0.10681726535161336
406,0.2594854699322,0.0001724303255,5,204,0.06611226611226606,0.13167157769203186
453,0.7868954872755,0.0025069755445,1,79,0.13679833679833675,0.06257510185241699
842,0.2072720969653,0.0001469375475,3,295,0.05571725571725572,0.10167664289474487
751,0.3924973885274,0.0001522397466,2,164,0.058627858627858576,0.051124051213264465
217,0.4247773398509,0.0001447988526,1,65,0.04033264033264028,0.03667783488829931
670,0.3025415608265,0.0001863615185,1,149,0.042411642411642414,0.04109714925289154
840,0.4999516293513,0.0103724825788,2,379,0.20831600831600827,0.08875675002733867
760,0.5471232755694,0.0009250531512,2,459,0.05530145530145525,0.11071966091791789
279,0.5684378313342,0.0011970181255,5,64,0.0814968814968815,0.09592942396799724
404,0.4317002318456,0.0001513732242,1,191,0.05613305613305608,0.06482408444086711
578,0.2501247805655,0.0009491526941,4,279,0.03575883575883576,0.09145475427309673
555,0.2417415931537,0.0227738430597,1,67,0.08565488565488566,0.09155700604120891
902,0.7001260634674,0.0008602751824,5,240,0.1155925155925156,0.08601357539494832
606,0.329513413055,0.0003896273344,4,334,0.08814968814968815,0.12846694389979044
734,0.7083766700123,0.0423672290826,1,157,0.41288981288981286,0.056328545014063515
243,0.1048185567503,0.0001335083138,1,206,0.029106029106029108,0.047580569982528687
185,0.6464101513453,0.0072714811619,3,67,0.05696465696465691,0.046439871191978455
712,0.198811391601,0.0388748490306,4,79,0.16008316008316004,0.09376535813013713
501,0.5853322139819,0.0003135206875,1,76,0.08856548856548851,0.06065370639165243
1007,0.7592020773406,0.0020903659402,2,750,0.10062370062370063,0.10320800542831421
519,0.3876083169006,0.0230334766559,5,197,0.12058212058212059,0.15207805236180624
448,0.8166892895568,0.001673159396,2,79,0.1118503118503118,0.07503230373064677
730,0.815545569326,0.0546672689259,2,101,0.3197505197505197,0.10005823771158855
493,0.9033443850924,0.0011235054477,3,197,0.4145530145530145,0.02744245280822118
177,0.4125787680064,0.0023236752133,5,76,0.0681912681912682,0.09400215744972229
130,0.3433352294094,0.0027086317258,4,65,0.0340956340956341,0.08285314838091533
537,0.432459063971,0.0447248929274,3,68,0.23451143451143452,0.11536949872970581
385,0.3772380048833,0.0112531332941,1,220,0.0985446985446985,0.07998465498288472
572,0.1531111474001,0.0005357912232,4,173,0.022869022869022815,0.044310182332992554
772,0.351757229853,0.0008726450326,3,548,0.08690228690228685,0.13049129645029703
556,0.568992147768,0.0011131373502,1,75,0.0632016632016632,0.09775248169898987
338,0.3720131828836,0.0228988739526,1,236,0.057380457380457384,0.08888433376948039
536,0.8693880428118,0.0001647527431,1,79,0.2041580041580041,0.025872565805912018
992,0.5031504809076,0.0008552038354,1,134,0.09521829521829517,0.11827419201533
937,0.214157274598,0.0041324125627,1,75,0.047401247401247404,0.09708984692891438
194,0.8928752312171,0.0004724936272,2,799,0.13222453222453223,0.013917269806067148
692,0.3457435531372,0.0001347441294,3,258,0.0827442827442827,0.11413015921910603
242,0.5139886471828,0.0400234700675,2,71,0.042827442827442774,0.090119073788325
754,0.0586774522559,0.0003398079966,4,164,0.024116424116424118,0.048889378706614174
460,0.8980071614743,0.0126786147315,2,75,0.3525987525987526,0.013541335860888163
893,0.6511833851377,0.0024306209301,1,1005,0.10062370062370063,0.09683314959208171
862,0.1563352187217,0.0003443500938,4,92,0.042827442827442774,0.05968173344930013
196,0.5822836414268,0.0003190808586,5,220,0.04158004158004158,0.0631382664044698
558,0.0171833817686,0.0212255044807,1,868,0.03118503118503113,0.051845247546831764
568,0.6259059482022,0.0001591014614,5,83,0.032848232848232795,0.016576223075389862
130,0.110000374258,0.0008870204181,2,148,0.01995841995841996,0.03304362048705419
393,0.3106707439393,0.018303417473,5,85,0.06029106029106024,0.11026537418365479
414,0.8176482589941,0.0146179654318,5,163,0.45072765072765075,0.007450016836325328
518,0.0020790557633,0.0006783715,1,176,0.019542619542619488,0.04475278655687968
835,0.2553189345957,0.001057262713,2,237,0.052806652806652754,0.11282721161842346
614,0.7612646226948,0.0010830473492,3,527,0.10810810810810811,0.054565812150637306
422,0.5507402761603,0.0014614146338,2,193,0.05530145530145525,0.095874418814977
395,0.6812187110724,0.0016050497021,3,73,0.06694386694386689,0.09227825204531352
525,0.2125829137582,0.0007022475715,1,147,0.03700623700623695,0.08693407972653706
332,0.441638953071,0.0005698871375,3,366,0.0461538461538461,0.07619915902614594
287,0.0009308135394,0.0012904609002,5,242,0.017463617463617465,0.02888048191865285
272,0.3329040574419,0.0020504799709,3,448,0.04490644490644491,0.08494508266448975
564,0.7770422121807,0.0013404035264,3,74,0.10727650727650728,0.07307854791482289
175,0.1141748487649,0.0002584032027,5,465,0.014553014553014498,0.027881103257338207
529,0.7739449326262,0.0017059542605,1,87,0.07817047817047817,0.044135212898254395
848,0.9406166186721,0.0009668847253,2,298,0.41081081081081083,0.00870934377113978
618,0.5219183513091,0.000340027474,2,74,0.10311850311850312,0.0744486798842748
334,0.1423055657054,0.0060517570888,5,155,0.027027027027026973,0.0698609600464503
420,0.2586003761483,0.0002441711082,1,191,0.057796257796257744,0.09300954143206279
631,0.371190949253,0.0060675679662,1,124,0.13804573804573805,0.12198832631111145
277,0.3268008125413,0.0002020807611,3,70,0.04407484407484408,0.058960904677708946
690,0.3368590545002,0.0033545532051,2,69,0.06486486486486487,0.11464901765187581
498,0.104780159552,0.0502629889202,2,65,0.028274428274428276,0.08095421393712361
279,0.8543246541389,0.0004412894,1,271,0.06153846153846154,0.02694135655959447
413,0.0826905842481,0.0002506606249,2,71,0.033264033264033266,0.05200850963592529
398,0.1442664901827,0.000181397085,3,148,0.03575883575883576,0.06669446329275767
786,0.9583954790625,0.0168252382283,1,318,0.5214137214137213,0.034430538614590965
734,0.7565945998185,0.0148534790002,5,72,0.12806652806652807,0.03274702529112498
563,0.6815904217589,0.0132497974225,5,189,0.2698544698544698,0.040697517494360604
854,0.1516069207787,0.0468363616183,1,251,0.0316008316008316,0.05392113824685415
428,0.9823715556552,0.0041223515689,3,70,0.45072765072765075,0.0045875733097394305
405,0.7797164861773,0.0001052802105,1,265,0.10686070686070681,0.052502344051996865
443,0.0707966934822,0.0700663527653,1,134,0.026611226611226613,0.043560534715652466
391,0.6259396536771,0.0012360994649,5,392,0.08066528066528067,0.08472322424252827
237,0.1284560003564,0.000296543455,1,96,0.029521829521829468,0.04773145914077759
672,0.8697964853865,0.0107607944278,2,228,0.2885654885654886,0.01817837357521057
358,0.1858551106566,0.0005853689974,4,374,0.0644490644490644,0.11570562918980916
265,0.3917371537223,0.000239777316,3,155,0.05904365904365905,0.08584524194399516
885,0.3477976891851,0.0001337515674,1,108,0.04490644490644491,0.01587297519048055
115,0.2784068745751,0.0030178191999,2,192,0.017879417879417825,0.03332322339216868
678,0.1900469976347,0.0041598100348,2,278,0.06070686070686071,0.08900668223698933
825,0.8028055623319,0.001766074732,4,274,0.08440748440748436,0.06396440664927165
510,0.7602418872793,0.0004984550977,5,864,0.06943866943866939,0.07741133371988933
188,0.7011370613866,0.0025967893767,5,223,0.057796257796257744,0.04434675474961599
858,0.5762336082318,0.0023667067229,2,462,0.11891891891891893,0.14971113204956055
482,0.0249492546985,0.0006529380876,3,93,0.01995841995841996,0.042153129975001015
684,0.9710791768206,0.0021496887682,2,245,0.45072765072765075,0.028101893762747448
655,0.7830636424225,0.0002786346722,3,76,0.14677754677754673,0.03835298617680868
520,0.2119328931311,0.000644958107,5,76,0.04033264033264028,0.08766252795855205
402,0.5265006654087,0.0225191827301,5,68,0.10478170478170479,0.143886665503184
285,0.7511037033301,0.0008111681143,2,716,0.052390852390852394,0.03656884779532751
556,0.5293578997603,0.0204097689559,5,66,0.23035343035343037,0.08914496501286824
161,0.4135959132277,0.0127645308244,3,84,0.047817047817047764,0.09735521674156189
910,0.1561300473886,0.0058665252334,2,703,0.07858627858627854,0.10953707496325175
148,0.2974212081001,0.0001609183552,4,268,0.037837837837837784,0.0741364707549413
157,0.3083432228538,0.0017529286634,4,82,0.02619542619542614,0.08096377551555634
130,0.0920249321006,0.0008042510053,4,94,0.012889812889812835,0.029048631588617962
389,0.5169922127235,0.0075863946592,2,216,0.06694386694386689,0.1052122414112091
395,0.1450932363388,0.0033343864846,3,244,0.03076923076923077,0.0771462470293045
118,0.9861791454812,0.0040532611673,4,803,0.45072765072765075,0.005569656689961751
378,0.424006124775,0.0017221422183,3,199,0.09147609147609148,0.09166250626246135
268,0.3058948998947,0.0009708502855,4,233,0.04532224532224527,0.09566361705462138
567,0.8596486183287,0.0002101069357,1,244,0.13679833679833675,0.038034205635388695
901,0.8874771792061,0.0076934592765,1,108,0.29230769230769227,0.0279384379585584
718,0.4906207183947,0.0070173412759,2,89,0.1484407484407484,0.0770692527294159
472,0.2169562226267,0.0328352300904,5,101,0.11018711018711014,0.08674185474713643
667,0.3376064705317,0.021361993959,1,896,0.029521829521829468,0.04862522085507711
808,0.5594590429632,0.0007829051975,1,649,0.07110187110187105,0.12346311410268147
465,0.674724001632,0.0134887807787,3,236,0.17713097713097714,0.13703342278798422
706,0.4348323234899,0.0267421672821,3,76,0.15301455301455302,0.11608142654101054
315,0.0316103139251,0.0056686909112,1,75,0.017879417879417825,0.034378369649251304
537,0.1724738897279,0.0008294710174,1,531,0.03492723492723493,0.10250191887219746
626,0.2760771531072,0.0002107253433,2,231,0.057380457380457384,0.10362090667088826
647,0.1586401233769,0.0034652416118,1,98,0.03534303534303529,0.09341974059740703
79,0.2641964039858,0.0003707500452,2,152,0.017879417879417825,0.032952810327212013
197,0.4813588999572,0.0001124650973,3,143,0.05446985446985442,0.07503651579221089
967,0.2815220404293,0.0345693843418,3,73,0.09397089397089398,0.11870975295702617
567,0.6480440172869,0.003236695687,5,523,0.37879417879417876,0.08590494592984517
488,0.8079737997469,0.0001880486495,1,113,0.1704781704781705,0.026102858285109203
217,0.3088642039994,0.0010521906617,1,76,0.043243243243243246,0.10259842872619629
570,0.705269958351,0.0007211279819,5,662,0.07567567567567568,0.06429308156172435
268,0.3983837986077,0.000514975005,4,472,0.048232848232848236,0.09908368190129598
909,0.0199988824036,0.014163044764,3,109,0.017463617463617465,0.037899360060691833
696,0.7311307666412,0.0028231785156,4,97,0.09812889812889813,0.05538363754749298
664,0.935193511731,0.0264355276403,5,102,0.45072765072765075,0.005573399364948273
810,0.3399806606496,0.0147877651335,1,329,0.15509355509355505,0.09714803099632263
293,0.3591012098293,0.0033495558017,3,168,0.033264033264033266,0.0846444567044576
464,0.8483038803076,0.0033038411975,2,422,0.4503118503118503,0.014193922281265259
695,0.647311910512,0.0187780021984,4,80,0.40790020790020787,0.007016380627950032
651,0.3228594407132,0.0031641819679,4,465,0.05945945945945941,0.09283753236134847
139,0.9225151538506,0.0204165526956,4,106,0.45072765072765075,0.0011319592595100403
818,0.4781516920489,0.0006791929845,3,71,0.11767151767151762,0.10862286885579427
284,0.1246040792347,0.0018324420952,2,183,0.022869022869022815,0.040100047985712685
315,0.7888908451665,0.006536585363,2,298,0.24532224532224534,0.08153500159581502
236,0.329851787318,0.0039069971978,2,274,0.057796257796257744,0.08577713370323181
298,0.5981448360255,0.0072445822843,1,367,0.08357588357588353,0.08174783488114674
441,0.6868240527296,0.0079086185872,1,118,0.05446985446985442,0.08835609753926595
358,0.723199766828,0.0002981486026,5,74,0.11683991683991679,0.07907108962535858
92,0.3091086526958,0.0003911553384,4,619,0.0158004158004158,0.03457779188950857
897,0.7094615981743,0.0065920557912,5,452,0.30103950103950106,0.03630625704924265
354,0.0191130250334,0.0138820281291,2,83,0.017047817047816993,0.045654078324635826
537,0.3984957006444,0.0848987145235,1,65,0.11725571725571726,0.11637194951375325
745,0.1012037981981,0.0034864984579,1,224,0.027858627858627805,0.09246251980463664
690,0.5505866007359,0.0030523415564,2,74,0.08731808731808732,0.12232303619384766
231,0.9804519800322,0.0024334895167,3,96,0.45072765072765075,0.004605154196421306
330,0.0855916001163,0.0005752999223,1,101,0.027442827442827444,0.047647058963775635
186,0.8245922260738,0.0002542310931,1,188,0.08523908523908519,0.037080444395542145
472,0.6735901023397,0.0024684138396,4,403,0.12182952182952178,0.07842362920443217
629,0.6607309691066,0.0014272729613,2,108,0.11476091476091477,0.09117184082667033
108,0.5278099051162,0.0137881458428,3,65,0.029106029106029108,0.07654370864232381
795,0.2618199413614,0.0093772874856,2,67,0.07525987525987521,0.0983861784140269
481,0.1896804435172,0.0015840163284,3,98,0.06902286902286903,0.11624338229497273
683,0.4958914704705,0.0003528927281,2,77,0.08191268191268186,0.07644853989283244
704,0.1563761366401,0.0008098056642,2,674,0.06029106029106024,0.11451450983683269
989,0.5324234076011,0.0001829840874,3,332,0.11891891891891893,0.12007092436154683
555,0.7916531413721,0.0012570093432,2,85,0.10644490644490645,0.04471860329310099
