batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
286,0.2372881947863,0.0001030218962,4,365,0.032432432432432434,0.007465136547883351
854,0.9872128502418,0.0008658438836,2,69,0.5151767151767151,0.0035479962825775146
706,0.1944655059197,0.0001255446511,4,588,0.033264033264033266,0.005099537471930186
263,0.0209426037093,0.0001089854024,5,471,0.42411642411642414,0.0013798773288726807
395,0.7614408126546,0.0235355188717,5,109,0.053222453222453225,0.0752706527709961
521,0.0605922745976,0.0001189840742,5,665,0.032432432432432434,0.0035231212774912515
671,0.1751594629665,0.0001527402357,5,693,0.35841995841995844,0.0012709423899650574
230,0.0249142212607,0.0001088115422,5,441,0.09521829521829517,0.003796227276325226
229,0.0769056205412,0.000120051876,5,545,0.02993762993762994,0.02322521557410558
945,0.9902930812512,0.0008859095264,5,243,0.6228690228690228,0.0001062701145807902
513,0.1022195132117,0.0002026122141,5,534,0.27941787941787943,0.001777365803718567
642,0.0009430898437,0.0001093244736,4,644,0.09397089397089398,0.0017282292246818542
424,0.1045093982617,0.0002017136066,5,578,0.029521829521829468,0.02337462455034256
471,0.0074011193133,0.0001094585358,4,593,0.0316008316008316,0.009151351948579153
613,0.954141006199,0.0006571570138,1,428,0.45072765072765075,0.01143743097782135
625,0.0177611923843,0.0001192590043,5,651,0.032848232848232795,0.005306075016657512
80,0.1882729231472,0.0001148584331,5,80,0.45072765072765075,0.0009379188219706217
88,0.9558613261877,0.0002586183447,3,257,0.13056133056133057,0.023433677852153778
374,0.3751944538354,0.0438710148674,4,635,0.5492723492723492,0.0
869,0.1694115102367,0.0004777334932,1,363,0.03534303534303529,0.04863448937733968
190,0.3769674555843,0.0001700194447,2,70,0.4453222453222453,0.004859065016110738
800,0.5397763224514,0.0796149779102,2,130,0.12058212058212059,0.1151023010412852
793,0.0066482452715,0.0001109383456,4,652,0.03575883575883576,0.006151251494884491
526,0.2146266005311,0.0014077728871,2,500,0.0340956340956341,0.058699200550715126
624,0.0130961877989,0.0001102417248,5,629,0.1496881496881497,0.003364481031894684
262,0.4135691297435,0.0207134099647,3,862,0.5492723492723492,0.0
766,0.0285844296418,0.000148018279,5,499,0.29355509355509357,0.0022699013352394104
545,0.0269523773494,0.0001013396214,4,548,0.04199584199584194,0.001152155299981435
682,0.0025715611811,0.0001015484268,4,501,0.038669438669438616,0.005665473639965057
444,0.3196378523013,0.0001011715461,5,537,0.45072765072765075,0.0004132216175397237
146,0.1022974700867,0.0028398084113,1,483,0.018295218295218296,0.03866151223580042
145,0.8289103000773,0.0031013613751,1,533,0.03492723492723493,0.052384903033574425
146,0.8303888876415,0.0112208438402,1,243,0.0316008316008316,0.030113890767097473
145,0.8220788584433,0.0030595837984,1,247,0.0303534303534303,0.06122248371442159
160,0.6368945073688,0.0030502088232,2,550,0.026611226611226613,0.03473298499981562
396,0.7198204516781,0.0015091564957,3,76,0.04074844074844075,0.011814229190349579
176,0.2470848948395,0.0030720922934,1,241,0.038669438669438616,0.06141588091850281
182,0.6036199223956,0.0113082691764,2,95,0.028274428274428276,0.0525744358698527
793,0.0073963911936,0.0001109383456,4,652,0.04199584199584194,0.011221617460250854
440,0.3207026295163,0.0001021646678,5,544,0.2665280665280665,0.0014091854294141133
354,0.016850610073,0.0001049664742,5,633,0.07733887733887734,0.003744661808013916
207,0.2159439800855,0.0001007701346,3,546,0.04116424116424111,0.011560827493667603
479,0.4652245942703,0.000109222208,4,345,0.03201663201663196,0.002702901760737101
820,0.0180864289187,0.0002102184703,5,564,0.03950103950103945,0.004651601115862529
624,0.0120622890203,0.000122387707,5,623,0.03700623700623695,0.002944350242614746
621,0.3228359585464,0.0001147373032,5,690,0.11975051975051976,0.0022105897466341653
374,0.7137199115717,0.0037225801341,5,785,0.07068607068607069,0.06924265126387279
535,0.1296295911881,0.0001506057159,5,198,0.5492723492723492,0.00041368107000986737
742,0.0162565653194,0.0006993120053,4,75,0.053222453222453225,0.0013688380519549053
359,0.3967269273277,0.000269941293,3,132,0.09937629937629933,0.004030672212441762
379,0.3966009526879,0.000247615368,3,132,0.05654885654885655,0.005578575034936269
524,0.0017968486725,0.0008800237163,4,76,0.04407484407484408,0.006994893153508504
383,0.3960485798455,0.0002527739905,3,126,0.42370062370062367,0.00416001429160436
375,0.3923162112552,0.000245610452,3,127,0.4723492723492724,0.002103318770726522
277,0.0209426037093,0.0001087687425,5,465,0.41081081081081083,0.0009937360882759094
358,0.1606247041735,0.0001287426263,4,483,0.04490644490644491,0.006019798417886098
901,0.2694887557671,0.0006401478762,4,682,0.02993762993762994,0.056568016608556114
1009,0.9746821790684,0.0035043467131,2,188,0.12972972972972974,0.033203634123007454
211,0.0013936620961,0.0001093347105,5,471,0.10311850311850312,0.005978407959143321
258,0.1045473741793,0.0001767814793,2,68,0.096049896049896,0.003128709892431895
335,0.140328121971,0.0001154635686,4,489,0.06403326403326404,0.00768628716468811
530,0.0075861997152,0.000140707763,4,483,0.032848232848232795,0.005814080437024434
672,0.0193201747108,0.0001871632015,5,690,0.03451143451143446,0.011069628099600473
309,0.5229470917407,0.0778187387067,1,969,0.062370062370062374,0.10083811481793721
278,0.6309868598836,0.0002936814793,5,411,0.033264033264033266,0.04923247297604879
943,0.0870395587163,0.0002510902242,3,159,0.5247401247401247,0.002789705991744995
285,0.4486300976865,0.0002903940315,5,402,0.03492723492723493,0.03686866412560145
300,0.0119758136879,0.0001499833122,5,537,0.0340956340956341,0.005313776433467865
600,0.1730476653735,0.000179126025,5,960,0.03201663201663196,0.01970121016105016
208,0.1109463029011,0.0001102186687,5,546,0.03617463617463612,0.006603536506493886
151,0.0212104575884,0.0001098775623,5,452,0.03534303534303529,0.019980212052663166
148,0.5713005596561,0.0001137185233,3,118,0.39209979209979207,0.0024072925249735513
88,0.0266946598554,0.0001864144544,5,176,0.0303534303534303,0.026999913156032562
151,0.0216287364107,0.0001098775623,5,450,0.0316008316008316,0.019279807806015015
372,0.0243863853262,0.0001163713604,5,930,0.03118503118503113,0.008830790718396505
208,0.175334842089,0.0001023611101,4,691,0.03201663201663196,0.0229312206308047
611,0.0226005322308,0.0002047524104,5,661,0.03118503118503113,0.021543386081854504
399,0.0192771527835,0.0001124864286,5,721,0.05114345114345109,0.0030998587608337402
503,0.0202504051414,0.0001058708784,5,525,0.2665280665280665,0.0018396054704984028
326,0.1582034614752,0.0107936769583,2,147,0.02536382536382531,0.04725410540898641
517,0.0202504051414,0.0001058932282,5,525,0.38752598752598755,0.001877399782339732
267,0.0186385872765,0.0001548462926,5,334,0.06153846153846154,0.0067030613621075945
60,0.3183449304262,0.0077103795454,2,220,0.016632016632016633,0.04114695141712824
998,0.3862825855429,0.0013822647223,4,264,0.032432432432432434,0.05190402269363403
985,0.8554028616219,0.0012125166712,4,69,0.5492723492723492,0.0034155348936716714
417,0.4378558522418,0.0016582004107,3,244,0.032432432432432434,0.05877714355786642
113,0.9736082007064,0.0001244818512,1,608,0.05530145530145525,0.017037242650985718
76,0.9761574193814,0.0001104501472,1,575,0.4278586278586278,0.009020887315273285
74,0.9652740737108,0.0002882838178,5,68,0.5492723492723492,0.00012771288553873697
896,0.6245207298617,0.0063239107405,2,270,0.032848232848232795,0.052719573179880776
48,0.8279703361349,0.0012610991477,4,111,0.03201663201663196,0.050810664892196655
57,0.4355702349326,0.0002692127768,5,76,0.032432432432432434,0.009505624572436014
466,0.8224189956544,0.0014056156658,5,106,0.3613305613305613,0.018344188729921978
483,0.8794698595914,0.0021604421624,4,80,0.45072765072765075,0.000983049472173055
629,0.6797987508207,0.0769151282527,3,148,0.5492723492723492,0.0
793,0.007410906623,0.0001109383456,4,652,0.05987525987525988,0.004911477367083232
499,0.0238631334555,0.0001042727745,4,521,0.05530145530145525,0.0036754061778386435
624,0.0177611923843,0.0001102879897,4,629,0.06029106029106024,0.005506835877895355
445,0.4948085493229,0.0033627967939,5,589,0.03451143451143446,0.04803089300791422
238,0.1807751320526,0.0002476389816,4,332,0.03617463617463612,0.010325334966182709
113,0.36090810981,0.0579113281893,3,95,0.04449064449064444,0.06517301499843597
624,0.0176256479603,0.0001102332907,5,629,0.043243243243243246,0.002107409139474233
624,0.0097940709754,0.0001042653189,5,671,0.03659043659043659,0.0042266845703125
232,0.0006363255828,0.0001091485243,5,471,0.038253638253638256,0.0030597075819969177
595,0.015222805014,0.0001124143449,5,665,0.038253638253638256,0.0010297273596127827
456,0.3561563780909,0.0001256248878,4,454,0.0972972972972973,0.0034616788228352866
229,0.0286116131115,0.0001081279328,5,471,0.25114345114345116,0.0028046220541000366
471,0.2978492950904,0.0002296305983,3,158,0.5488565488565489,0.002510214845339457
775,0.2061087200574,0.0002851872551,3,152,0.18711018711018712,0.0031129692991574607
329,0.3140947998512,0.035220389271,4,761,0.5492723492723492,0.0
80,0.2760531098246,0.002876145359,1,914,0.02079002079002079,0.04001737137635549
85,0.2750680000448,0.0028836161585,1,908,0.017879417879417825,0.03699346880118052
79,0.2776031638017,0.0028307316943,1,922,0.01995841995841996,0.03010980784893036
835,0.8116039757971,0.0145713563684,3,253,0.0303534303534303,0.056839307149251304
68,0.5123428241354,0.0035785870089,1,959,0.019126819126819128,0.03718218207359314
69,0.5038838415986,0.0041769117598,1,904,0.043659043659043606,0.03154106189807256
68,0.8431889716385,0.0035383256164,1,934,0.0303534303534303,0.03886009752750397
70,0.8220601659336,0.0039015790553,1,894,0.017879417879417825,0.03364289800326029
624,0.0177611923843,0.000110226918,5,629,0.03575883575883576,0.003318558136622111
169,0.5735241362148,0.0136373954256,5,233,0.027858627858627805,0.04924088716506958
483,0.0121862533439,0.000164018301,5,690,0.037837837837837784,0.003202845652898153
475,0.1669932106618,0.0001595043308,5,654,0.04074844074844075,0.0025920445720354715
594,0.0011599919159,0.0001055012622,5,654,0.05530145530145525,0.0035857905944188437
438,0.0137919647609,0.0001012694823,5,605,0.033679833679833626,0.002999568978945414
108,0.487774452638,0.0003549917194,3,339,0.03950103950103945,0.05691254138946533
352,0.7891967806596,0.0526098855803,2,233,0.5492723492723492,0.0
372,0.8444469158808,0.0005136623678,1,467,0.10187110187110182,0.040468767285346985
314,9.92687372e-05,0.000110113263,5,640,0.03575883575883576,0.0017865101496378581
214,0.9574387279865,0.0003748218524,3,154,0.45072765072765075,0.002357641855875651
589,0.3030005877807,0.0238072611476,5,464,0.45072765072765075,0.0
900,0.1758529029274,0.0479178817289,2,485,0.45072765072765075,0.0
764,0.0007910991178,0.0001020483378,4,579,0.047401247401247404,0.007418515781561534
424,0.0212693403962,0.0001717798903,5,380,0.04656964656964657,0.0063136667013168335
167,0.049150337525,0.0006351564417,2,83,0.043659043659043606,0.016766364375750225
170,0.4407611910032,0.0042286613454,1,250,0.022453222453222454,0.058073654770851135
625,0.0176861470879,0.0001192590043,5,690,0.038669438669438616,0.002067074179649353
905,0.2032065838027,0.0221672512854,4,585,0.5492723492723492,0.0
218,0.200342153772,0.0003697335869,5,314,0.03076923076923077,0.00938341518243154
520,0.0150127748168,0.0001283735258,5,475,0.048648648648648596,0.0028703808784484863
305,0.6382502823193,0.0003702425894,5,335,0.39584199584199586,0.004016766945521037
228,0.5696964654011,0.0014756677086,4,76,0.12307692307692308,0.0055546437700589495
298,0.5711346567598,0.0015234835369,3,77,0.05571725571725572,0.046588907639185585
293,0.2244449553088,0.0012462727442,1,776,0.033679833679833626,0.05989941954612732
952,0.1473768865956,0.0017570020113,3,224,0.03908523908523909,0.06202849249045054
472,0.3466238097316,0.0166951733284,5,317,0.06070686070686071,0.06080786883831024
366,0.044710888479,0.0001030008444,5,539,0.04656964656964657,0.0019956032435099282
444,0.4855620541886,0.0001010189953,5,537,0.047817047817047764,0.003366549809773763
410,0.320089652664,0.0001012988549,5,532,0.13929313929313925,0.002982149521509806
624,0.0177611923843,0.0001103452237,5,629,0.03575883575883576,0.012283397217591604
140,0.080607327614,0.028682601817,5,140,0.029106029106029108,0.0470878928899765
264,0.2605410141337,0.0790026770687,5,201,0.45072765072765075,0.0
40,0.1210076981421,0.0515589656359,2,201,0.04116424116424111,0.0655629833539327
54,0.5460843579811,0.0631804229272,5,401,0.45072765072765075,0.0
61,0.2953942750457,0.0449696875715,2,479,0.45072765072765075,0.0
53,0.4956653083013,0.0499804426937,2,310,0.5492723492723492,0.0
147,0.0172900266474,0.0001743123803,4,349,0.02993762993762994,0.026326678693294525
280,0.3860546881971,0.0606945503312,2,185,0.45072765072765075,0.03150046616792679
833,0.6875875740057,0.0001119457921,3,148,0.4852390852390852,0.001544440786043803
793,0.0066482452715,0.0001102594367,4,652,0.04407484407484408,0.01292005181312561
572,0.2331499754817,0.0001290654084,3,76,0.5492723492723492,0.0013754814863204956
766,0.0284947678318,0.0001527432677,5,499,0.06943866943866939,0.0015079379081726074
466,0.0121862533439,0.0001196771315,5,690,0.1276507276507276,0.0024945313731829324
879,0.72760821317,0.0013679654474,1,234,0.043659043659043606,0.062233105301856995
482,0.0202328335854,0.0001066639315,5,528,0.13679833679833675,0.0023371155063311258
64,0.6340856751176,0.0011688289529,2,902,0.02079002079002079,0.039316159983476005
624,0.0177611923843,0.0001099195314,5,629,0.08898128898128899,0.003437186280886332
113,0.6834850509773,0.0001138754829,5,279,0.3442827442827443,0.002520096798737844
777,0.1727208115277,0.0009724925764,5,137,0.4498960498960499,0.0011622905731201172
47,0.7693726025026,0.0002549515431,4,72,0.45072765072765075,0.0009054417411486307
229,0.2005942314781,0.0007714822533,1,82,0.05530145530145525,0.028523112336794536
818,0.1985959189142,0.0010389928393,4,101,0.45072765072765075,0.0032275368769963584
301,0.2269345275032,0.0009983761021,4,128,0.053222453222453225,0.013065273563067118
66,0.7261244692389,0.0455460039353,3,66,0.03700623700623695,0.06288979947566986
484,0.5017913562686,0.0020213516663,3,201,0.037422037422037424,0.06562577188014984
488,0.0202504051414,0.000105894637,5,525,0.13305613305613306,0.0020601898431777954
867,0.7697356769046,0.0001156407107,4,475,0.43492723492723495,0.004034467041492462
746,0.3292904412424,0.0015963987223,4,263,0.033264033264033266,0.04968002438545227
767,0.0001745363578,0.0008749453915,5,84,0.45072765072765075,0.0016027862826983135
335,0.3200376512509,0.0003829951024,5,230,0.12972972972972974,0.005742477873961131
67,0.9477362000163,0.0001056678833,3,615,0.38004158004158006,0.01826648662487666
301,0.7347310612831,0.0010565381581,5,158,0.44698544698544695,0.020666203151146572
328,0.8189951565896,0.0010362400898,3,129,0.3056133056133056,0.004577162365118663
235,0.5786797615008,0.0004650589182,1,169,0.0340956340956341,0.04189367095629374
170,0.898002115042,0.0051872730146,4,433,0.04407484407484408,0.03601855536301931
624,0.0129841572087,0.0001102758892,5,543,0.4498960498960499,0.0007995416720708212
624,0.0124631373613,0.000110912022,5,535,0.058212058212058215,0.0005246226986249288
490,0.8781777445757,0.0813073990398,5,104,0.45072765072765075,0.0
644,0.8999012678531,0.0007109485753,2,534,0.1459459459459459,0.006957543392976125
658,0.0336085658611,0.0037727061898,3,98,0.047401247401247404,0.04026073465744654
823,0.1240326715829,0.000264112892,4,159,0.17546777546777548,0.004875540733337402
793,0.0074011193133,0.0001109908557,5,652,0.44573804573804576,0.0006941730777422587
614,0.0177611923843,0.0001102879897,5,629,0.033679833679833626,0.003483635683854421
167,0.6606134611851,0.0001884711394,5,446,0.03201663201663196,0.052938525875409446
437,0.3210983392348,0.0002705744123,5,498,0.09230769230769231,0.0015579238533973694
532,0.0142166331686,0.0001041322343,4,629,0.0644490644490644,0.0039456238349278765
38,0.6021511591369,0.0003141961626,3,95,0.032848232848232795,0.042863816022872925
155,0.6053490733524,0.0001908658499,4,331,0.033264033264033266,0.04635403056939443
173,0.2015302144615,0.0334162014178,3,237,0.06611226611226606,0.0883445938428243
302,0.3164356509719,0.0315352029069,3,166,0.02993762993762994,0.059263065457344055
304,0.8057355265308,0.0003262537095,5,244,0.45072765072765075,0.0012384603420893352
793,0.007422936747,0.000112094664,4,648,0.04698544698544693,0.005558955172697703
