batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
1010,0.5508209500225,0.0025483442343,3,73,0.016632016632016633,0.17050614580512047
36,0.223465150725,0.0078652862939,2,748,0.02037422037422032,0.13285920893152559
495,0.0400563173124,0.0134266470914,2,701,0.45072765072765075,0.0
448,0.2371666839342,0.0138972008934,2,686,0.45072765072765075,0.0
494,0.1695671989235,0.012061774207,2,751,0.01995841995841996,0.13116898015141484
576,0.4062671712729,0.0442928996961,4,126,0.45072765072765075,0.0
416,0.1777004636648,0.0195444064892,2,541,0.45072765072765075,0.0
144,0.3408100929799,0.0022858217329,1,90,0.014553014553014498,0.17343138655026755
842,0.2436408439368,0.0154233148691,2,669,0.5492723492723492,0.0
446,0.7180372251497,0.0082215068506,5,718,0.5492723492723492,0.0
645,0.7940877741218,0.0106565396961,3,182,0.01496881496881497,0.09876785675684609
124,0.8976111983998,0.0115313181975,5,74,0.04656964656964657,0.09224946362276872
77,0.7945830982944,0.0377824728375,5,96,0.0303534303534303,0.13068529466787973
182,0.8666078738021,0.0098975317668,1,113,0.021621621621621623,0.11051669841011366
177,0.8658949263709,0.0102823206628,1,113,0.024116424116424118,0.10510263343652089
124,0.8949819657025,0.0058260420423,3,69,0.45072765072765075,0.08117159207661948
577,0.8077929709598,0.0362615548043,2,140,0.023284823284823286,0.0983232359091441
665,0.9330521751698,0.0108366399286,2,138,0.45072765072765075,0.030176418212552868
53,0.5574755633757,0.0248508103596,4,709,0.45072765072765075,0.0
494,0.9196113600615,0.00311016559,5,963,0.45072765072765075,0.02843025512993336
238,0.8738391022209,0.0247023221985,5,79,0.02619542619542614,0.06886087482174238
106,0.0420174918596,0.0069341039951,4,189,0.023284823284823286,0.13314458603660265
577,0.78873319807,0.0343664160284,4,156,0.023700623700623646,0.09331014504035312
227,0.8440415841369,0.0382235040852,5,66,0.029106029106029108,0.07947722077369689
907,0.8280170776819,0.0160381705797,3,784,0.45072765072765075,0.0
215,0.8662142850499,0.0097294621549,4,140,0.01995841995841996,0.0914997508128484
528,0.8087412360553,0.0391329398107,5,150,0.022453222453222454,0.09033389389514923
610,0.7985782064771,0.0312414220344,4,170,0.4224532224532225,0.07218727096915245
332,0.8496575231955,0.0010252395858,5,204,0.45072765072765075,0.08257628604769705
918,0.2554438767671,0.0395540832068,3,132,0.02079002079002079,0.16935791571935022
552,0.7885664509616,0.0346882986663,4,156,0.5492723492723492,0.0
578,0.7950232427219,0.0337855702777,4,163,0.0303534303534303,0.07780927668015164
555,0.796379432098,0.0316071395379,3,161,0.45072765072765075,0.0
990,0.7977876878803,0.0101924982009,5,183,0.45072765072765075,0.0704110600054264
882,0.3755289608237,0.0014567011231,2,71,0.013721413721413667,0.16871846094727513
551,0.8147697443258,0.0388249945934,4,146,0.5492723492723492,0.0
280,0.1277918311609,0.0001558183253,3,116,0.01496881496881497,0.17033974205454186
447,0.8086549505343,0.0392767946077,5,154,0.5492723492723492,0.0
85,0.1274155839283,0.011781117322,5,501,0.45072765072765075,0.0
229,0.6986959786355,0.0285832371544,5,182,0.0340956340956341,0.14555628349383673
552,0.8079201087742,0.0393016378019,4,127,0.04573804573804574,0.07538228730360667
436,0.1571780395228,0.0195472060559,5,656,0.5492723492723492,0.0
76,0.3489466463605,0.0003839729501,4,295,0.013305613305613306,0.13103596741954485
440,0.0170426865484,0.0004383215994,5,586,0.011226611226611172,0.16968426356712976
428,0.7633427784601,0.0047087724811,5,222,0.017463617463617465,0.12957377483447394
709,0.9024589577767,0.0005292719404,3,120,0.45072765072765075,0.03444793913513422
453,0.8087412360553,0.0389650644676,4,150,0.5492723492723492,0.0
255,0.577903473626,0.000246007783,1,480,0.012889812889812835,0.16760406767328584
567,0.7994780301976,0.0397730645159,4,119,0.29230769230769227,0.07120597486694653
557,0.803752483095,0.0392984198926,4,109,0.0303534303534303,0.07833457365632056
393,0.8184292949526,0.0337093339929,5,160,0.5492723492723492,0.0
726,0.9648954807606,0.0232284013067,2,379,0.5492723492723492,0.0
465,0.8086512700891,0.0392623878004,5,154,0.45072765072765075,0.0
781,0.5421734890133,0.0143249082528,3,285,0.01621621621621616,0.17014886066317564
805,0.3972756890056,0.0130302502998,5,478,0.45072765072765075,0.0
483,0.7983104476184,0.0358736106522,4,173,0.029521829521829468,0.10447212929526964
396,0.8095345727597,0.0403595254797,5,154,0.45072765072765075,0.0
397,0.0532399427738,0.0403928813763,5,158,0.042411642411642414,0.14577187225222588
814,0.2685784806332,0.0004402980489,5,945,0.017047817047816993,0.1698861035207907
83,0.6842333847989,0.0011902822144,4,945,0.012474012474012475,0.13377768918871877
458,0.0664528535359,0.0004488280745,5,940,0.012058212058212003,0.13318361962834996
743,0.2680402134172,0.0004190918657,5,925,0.01496881496881497,0.1729162695507208
721,0.3149556738959,0.0004378215082,5,954,0.014553014553014498,0.17084104940295222
600,0.3418399577997,0.0002176962306,5,957,0.013305613305613306,0.16706169396638873
355,0.7056506474482,0.0014462240045,2,668,0.012889812889812835,0.16484491899609563
519,0.6175689961067,0.055490093539,1,293,0.03118503118503113,0.145695465306441
561,0.8184292949526,0.0337721844916,5,160,0.45072765072765075,0.06387956192096075
226,0.8421634548557,0.0344750900951,5,123,0.45072765072765075,1.4901161193847655e-08
909,0.6705007795187,0.0313408499846,4,173,0.023700623700623646,0.16347758099436757
577,0.7879795483385,0.0344361305809,5,152,0.5492723492723492,0.0
433,0.8337387322407,0.0466594285824,3,139,0.03076923076923077,0.09939712410171828
577,0.78873319807,0.0346004983891,5,144,0.01496881496881497,0.08813935269912085
482,0.8137737613313,0.0365237827056,3,214,0.5492723492723492,0.0
364,0.7918803311803,0.0389023081822,3,187,0.029106029106029108,0.0954249439140161
864,0.8693796893641,0.0002562708286,3,220,0.45072765072765075,0.06256693787872791
235,0.8447503093459,0.038484446309,5,117,0.07401247401247402,0.11224886402487755
565,0.796379432098,0.0330684938167,3,172,0.02037422037422032,0.09150742987791698
154,0.1830871511787,0.0789282662532,3,495,0.5492723492723492,0.0
586,0.7957963697099,0.0341147489003,4,171,0.5492723492723492,0.0
565,0.798228784168,0.0330162664817,3,172,0.023700623700623646,0.10044227913022041
131,0.9677489427244,0.0040201748168,3,72,0.45072765072765075,0.019980231765657663
610,0.9977698639704,0.0719400620419,5,733,0.5492723492723492,0.0
622,0.0696364544087,0.0005186248162,1,461,0.012058212058212003,0.17006287227074304
576,0.7939734905521,0.0338282276857,3,167,0.0158004158004158,0.11253063629070918
625,0.7997748431178,0.0330812466205,5,167,0.02577962577962578,0.07943939914306003
699,0.0841503061057,0.0088601530207,3,68,0.01538461538461533,0.1351858265697956
424,0.542265758923,0.0012729659732,2,66,0.017879417879417825,0.17155192295710248
801,0.4189414598242,0.0104222840272,4,951,0.5492723492723492,0.0
915,0.8245979187093,0.0113709647635,2,197,0.019542619542619488,0.0691372063010931
916,0.821518110301,0.0130101271166,3,203,0.032432432432432434,0.08765428885817528
532,0.795553784663,0.0346610201918,4,102,0.04033264033264028,0.15548153469959897
289,0.2252683369567,0.0003800002262,4,739,0.014553014553014498,0.17068882659077647
226,0.8416937152457,0.0344750900951,5,126,0.04490644490644491,0.07582756628592809
235,0.8566258787486,0.0346793839411,4,124,0.029106029106029108,0.09286758303642272
486,0.7990088092617,0.0350317060212,4,166,0.5492723492723492,0.0
309,0.7849129327104,0.0349741414756,3,187,0.09147609147609148,0.12812730421622595
235,0.8491200769181,0.0344320954978,5,138,0.4016632016632017,0.0675955470651388
503,0.7984377958588,0.0343985506949,4,158,0.5492723492723492,0.0
482,0.8001902329976,0.0366715658706,3,143,0.02577962577962578,0.07847194994489354
580,0.8174233412252,0.041147884909,2,164,0.024532224532224478,0.08728940909107527
580,0.8166327710218,0.0411297773179,2,156,0.0340956340956341,0.07679533710082372
659,0.7940506837844,0.0114390828386,2,182,0.02993762993762994,0.10012549782792726
339,0.7975151396883,0.0105798181783,5,182,0.019126819126819128,0.1663735906283061
577,0.8153015712295,0.0411407138023,2,164,0.02494802494802495,0.07648489127556482
551,0.7975717386865,0.0415080745877,2,165,0.023284823284823286,0.11992009729146957
634,0.7975441073247,0.0267130601376,4,168,0.022869022869022815,0.07545847569902737
678,0.5994501584791,0.0399794194637,2,392,0.45072765072765075,0.0
982,0.6081534641177,0.0023350553479,4,102,0.013721413721413667,0.17119966819882396
244,0.3586385306761,0.0052584263038,2,381,0.010810810810810811,0.13200330113371211
440,0.8335570719522,0.0343985506949,5,156,0.5492723492723492,0.0
876,0.3972568077121,0.0012594222631,1,881,0.013305613305613306,0.1661705213288466
118,0.8338252190807,0.0346934082699,4,74,0.07567567567567568,0.08810361102223396
925,0.7944853552592,0.0039937119979,5,84,0.019542619542619488,0.08711539208889008
668,0.8041728468016,0.032268686481,5,81,0.027027027027026973,0.08643481507897377
36,0.8228388630661,0.0207831475301,1,174,0.024116424116424118,0.12679280961553258
981,0.9604067319492,0.0089667691329,4,146,0.45072765072765075,4.470348358154297e-08
183,0.0035709941641,0.029612621566,5,500,0.45072765072765075,0.0
151,0.8006060179859,0.0326946573292,5,166,0.026611226611226613,0.12964126840233803
577,0.8148454129545,0.041147884909,2,145,0.022037422037421983,0.07768728956580162
200,0.8847003078429,0.01616216747,1,110,0.03118503118503113,0.09709949046373367
555,0.8057260263546,0.0304125175145,3,152,0.02536382536382531,0.09660777697960535
646,0.7938713092933,0.0044610494826,3,182,0.01496881496881497,0.0997799870868524
845,0.4742296954879,0.0001817408384,2,276,0.01496881496881497,0.1686271242797375
470,0.7920826907432,0.0378077225753,5,141,0.03451143451143446,0.08256592229008676
534,0.8549155761454,0.0384889382681,4,113,0.45072765072765075,0.05746061416963737
76,0.0900552684571,0.0717166898011,3,484,0.5492723492723492,0.0
553,0.796379432098,0.0330647590765,3,172,0.019542619542619488,0.07968764007091522
424,0.8074164840098,0.0389650644676,4,108,0.0316008316008316,0.0865960605442524
251,0.8066888078255,0.0410679613053,4,104,0.03991683991683992,0.13917049641410512
806,0.134482081611,0.0317219424685,5,149,0.5492723492723492,0.0
646,0.8130587882198,0.0114671689437,3,182,0.0303534303534303,0.07296266034245492
581,0.841918425995,0.0418684881058,1,66,0.07401247401247402,0.08682913767794768
666,0.8416050111961,0.0421381765865,1,67,0.45072765072765075,0.07468679795662563
243,0.6316523532552,0.0689104379315,1,84,0.033679833679833626,0.1288556146124999
646,0.7912397900963,0.0123729494697,3,182,0.017879417879417825,0.09296474481622378
659,0.7940506837844,0.0113681828484,3,182,0.019126819126819128,0.08072681725025177
298,0.8640679932548,0.0013733927253,4,174,0.02079002079002079,0.08554333510498206
121,0.8987113244942,0.0116243562354,3,72,0.01995841995841996,0.09365922212600708
758,0.1673444209546,0.0004690349095,4,200,0.013305613305613306,0.17148936043183008
226,0.8421634548557,0.034472181265,5,126,0.029521829521829468,0.0960228405892849
213,0.8421634548557,0.0344750900951,5,126,0.032848232848232795,0.08193410436312357
577,0.7887507405358,0.0337247350719,4,158,0.02536382536382531,0.11020228390892346
609,0.7990088092617,0.0310477792186,4,166,0.45072765072765075,0.0
609,0.7990088092617,0.0313466019537,5,167,0.021621621621621623,0.09266883445282778
384,0.7988814596524,0.0465384866918,4,106,0.019542619542619488,0.12753287330269814
137,0.8651858875944,0.0374176386382,5,123,0.029521829521829468,0.08736657972137131
658,0.0882449301119,0.0235838472996,5,71,0.02079002079002079,0.17191725969314578
407,0.1607166437652,0.0051507911457,3,950,0.014553014553014498,0.13291098549962044
226,0.8457043510841,0.0344750900951,5,126,0.5492723492723492,1.4901161193847656e-08
628,0.8159681112571,0.0338993839973,4,166,0.04948024948024943,0.08079417298237483
625,0.7971015957178,0.0329945412323,4,167,0.45072765072765075,0.0
269,0.7984199265844,0.0031787268399,1,130,0.017047817047816993,0.14694362382094064
577,0.7887507405358,0.0335711970899,4,158,0.022037422037421983,0.12782215078671774
577,0.7887507405358,0.0334956892994,4,158,0.02619542619542614,0.09366681550939879
461,0.8086512700891,0.0392767946077,5,150,0.5492723492723492,0.0
369,0.6322292465481,0.0012853939123,3,592,0.01496881496881497,0.1334846094250679
52,0.5248194605741,0.001333772664,1,117,0.014553014553014498,0.16753422593077025
699,0.8752062585039,0.0207217104983,3,64,0.45072765072765075,0.04734744752446809
86,0.5845789288895,0.041173934469,5,177,0.45072765072765075,0.0
480,0.8101152178593,0.0389562204047,5,150,0.5492723492723492,0.0
467,0.8078475006429,0.036337837701,4,151,0.029521829521829468,0.07818929726878802
36,0.8701844232577,0.0239271173588,4,221,0.5492723492723492,0.0
577,0.7887507405358,0.0337247350719,3,158,0.023700623700623646,0.09053421393036842
165,0.497200313689,0.0007251015966,3,84,0.014553014553014498,0.17022863154609996
609,0.7990088092617,0.0310406350321,3,166,0.038669438669438616,0.11145187417666119
467,0.7890502521483,0.0389692838388,5,144,0.0303534303534303,0.0884354238708814
108,0.8153825572478,0.0369153677737,5,94,0.45072765072765075,3.476937611897786e-08
479,0.7869403749089,0.0377209551554,5,141,0.029106029106029108,0.08565443381667137
311,0.3693091849445,0.0074591532822,5,902,0.5492723492723492,0.0
598,0.8030115377527,0.030843816319,5,162,0.033264033264033266,0.07845901076992354
666,0.8432581520898,0.0003483164455,5,82,0.45072765072765075,0.06695627048611641
458,0.8144104384047,0.0390625689752,5,135,0.5492723492723492,4.967053731282552e-08
503,0.8169635283903,0.042698351636,2,165,0.02619542619542614,0.08178763588269551
468,0.7882771581375,0.034485076872,5,152,0.029106029106029108,0.08724516878525417
404,0.822036297172,0.0224268590322,5,173,0.45072765072765075,2.731879552205404e-08
496,0.7878211876422,0.0352138126113,4,161,0.027027027027026973,0.10641226917505266
40,0.6097516393209,0.01845258329,5,192,0.5492723492723492,0.0
97,0.1872744073087,0.0210173175779,4,187,0.45072765072765075,0.0
533,0.8167481326558,0.0411297773179,2,161,0.023700623700623646,0.07735847681760788
622,0.7940877741218,0.010441045222,3,183,0.014137214137214138,0.07647072151303291
353,0.847919070544,0.0057228869226,4,90,0.01621621621621616,0.09359008073806763
229,0.8662245254749,0.0003264550588,2,459,0.03492723492723493,0.09797295307119687
191,0.8663468689177,0.004835612082,3,574,0.019126819126819128,0.09328696380058925
288,0.525828248701,0.0039821862091,3,910,0.022453222453222454,0.1315308933456739
261,0.8484740452015,0.0057320406745,4,105,0.01496881496881497,0.10133982201417288
355,0.8482637816316,0.0017890588624,2,103,0.437006237006237,0.08281850876907508
299,0.5767841668509,0.0040658270629,1,76,0.013721413721413667,0.17275974651177725
577,0.8167481326558,0.0411297773179,2,156,0.03201663201663196,0.09110543752710025
646,0.7940877741218,0.010441045222,3,171,0.017879417879417825,0.10022154450416564
515,0.8053078410122,0.0286801142417,4,85,0.012889812889812835,0.08600914105772975
577,0.8154099402502,0.041147884909,2,70,0.02494802494802495,0.10907268896698953
216,0.7036632651767,0.0007116829819,1,407,0.013305613305613306,0.16876249263683957
312,0.8826631128818,0.0134929607458,3,179,0.45072765072765075,0.0613414483765761
319,0.8784896489478,0.0135557103923,3,182,0.45072765072765075,0.05961529972652595
258,0.055499624461,0.0510984243208,1,98,0.02037422037422032,0.1321056808034579
634,0.7975441073247,0.0267231639847,4,168,0.14760914760914756,0.08682633625964321
1020,0.9512078014873,0.0108064671331,1,543,0.45072765072765075,0.01913237851113081
775,0.2525910331178,0.0962293026892,2,415,0.45072765072765075,0.0
729,0.8623746556238,0.0049614178216,4,992,0.5492723492723492,0.0
565,0.7982871924892,0.0330670754094,3,152,0.019542619542619488,0.08320355166991551
1013,0.0533978318323,0.0021871478189,3,126,0.016632016632016633,0.17180527622501052
567,0.796379432098,0.0324283248737,3,169,0.042411642411642414,0.09760637332995732
577,0.8154099402502,0.041147884909,2,65,0.02993762993762994,0.07305464645226796
566,0.7979686640869,0.0120524790793,3,180,0.018295218295218296,0.08374603713552158
104,0.9473491232445,0.0045806887533,3,80,0.45072765072765075,0.05086985354622205
564,0.7978548315945,0.0120494194499,3,182,0.018711018711018657,0.07916333650549252
449,0.6592984637451,0.0043137320424,2,853,0.013721413721413667,0.13172920420765877
148,0.7868596926541,0.0121977926772,2,182,0.014137214137214138,0.13344615325331685
630,0.353596505685,0.0214242408733,4,104,0.017047817047816993,0.13019355510671932
245,0.7898404743169,0.0124127856098,2,182,0.018295218295218296,0.13604731236894924
238,0.7086669531811,0.0101488901291,1,112,0.018295218295218296,0.16577266777555152
521,0.7932600988943,0.0343985506949,4,158,0.5492723492723492,0.0
565,0.796379432098,0.0335870100877,3,172,0.02993762993762994,0.09057924151420595
565,0.796379432098,0.0336404107173,3,172,0.1288981288981289,0.09408968562881154
923,0.8320928311586,0.007441233702,5,320,0.5488565488565489,0.01073370377222697
894,0.8422635261057,0.0068759383492,5,321,0.45072765072765075,0.059640275314450264
912,0.8327910421595,0.0089088979794,5,312,0.45072765072765075,0.053757696102062866
