batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
835,0.2553189345957,0.001057262713,2,237,0.03991683991683992,0.08146307865778606
614,0.7612646226948,0.0010830473492,3,527,0.12557172557172558,0.03500697513421377
395,0.6812187110724,0.0016050497021,3,73,0.057380457380457384,0.08498471975326538
525,0.2125829137582,0.0007022475715,1,147,0.03700623700623695,0.05749844014644623
332,0.441638953071,0.0005698871375,3,366,0.047817047817047764,0.0638445218404134
287,0.0009308135394,0.0012904609002,5,242,0.017879417879417825,0.022919024030367535
564,0.7770422121807,0.0013404035264,3,74,0.07068607068607069,0.03131153682867686
175,0.1141748487649,0.0002584032027,5,465,0.02079002079002079,0.028654485940933228
848,0.9406166186721,0.0009668847253,2,298,0.19417879417879413,0.028726061185201008
618,0.5219183513091,0.000340027474,2,74,0.05654885654885655,0.05041637519995371
334,0.1423055657054,0.0060517570888,5,155,0.017047817047816993,0.028436755140622456
420,0.2586003761483,0.0002441711082,1,191,0.04573804573804574,0.07657305896282196
416,0.5910813894808,0.0346603438822,4,105,0.047401247401247404,0.06859799226125081
277,0.3268008125413,0.0002020807611,3,70,0.03700623700623695,0.059955060482025146
227,0.980208204726,0.0009460319033,3,740,0.45072765072765075,0.008697723348935446
690,0.3368590545002,0.0033545532051,2,69,0.05945945945945941,0.08720720807711284
498,0.104780159552,0.0502629889202,2,65,0.02120582120582115,0.033914183576901756
279,0.8543246541389,0.0004412894,1,271,0.15883575883575884,0.04530804852644602
413,0.0826905842481,0.0002506606249,2,71,0.028690228690228636,0.058788816134134926
734,0.7565945998185,0.0148534790002,5,72,0.34511434511434513,0.020796010891596477
563,0.6815904217589,0.0132497974225,5,189,0.3463617463617463,0.025112390518188477
854,0.1516069207787,0.0468363616183,1,251,0.03076923076923077,0.03706546127796173
428,0.9823715556552,0.0041223515689,3,70,0.45072765072765075,0.00595913827419281
405,0.7797164861773,0.0001052802105,1,265,0.09896049896049897,0.03528911372025808
443,0.0707966934822,0.0700663527653,1,134,0.022869022869022815,0.03677087525526682
391,0.6259396536771,0.0012360994649,5,392,0.0681912681912682,0.05853604276974996
526,0.6648067787744,0.0067373924339,5,68,0.12681912681912677,0.0803220768769582
237,0.1284560003564,0.000296543455,1,96,0.03118503118503113,0.057744354009628296
672,0.8697964853865,0.0107607944278,2,228,0.2665280665280665,0.015966668725013733
358,0.1858551106566,0.0005853689974,4,374,0.03659043659043659,0.04528011381626129
885,0.3477976891851,0.0001337515674,1,108,0.07817047817047817,0.015484099586804708
678,0.1900469976347,0.0041598100348,2,278,0.033264033264033266,0.045377696553866066
825,0.8028055623319,0.001766074732,4,274,0.07401247401247402,0.04148443043231964
510,0.7602418872793,0.0004984550977,5,864,0.11517671517671513,0.08446505665779114
188,0.7011370613866,0.0025967893767,5,223,0.05031185031185026,0.03970298171043396
858,0.5762336082318,0.0023667067229,2,462,0.06278586278586273,0.1257462203502655
482,0.0249492546985,0.0006529380876,3,93,0.024532224532224478,0.06452630956967671
655,0.7830636424225,0.0002786346722,3,76,0.1276507276507276,0.029478634397188824
520,0.2119328931311,0.000644958107,5,76,0.03700623700623695,0.05889754990736643
402,0.5265006654087,0.0225191827301,5,68,0.15384615384615385,0.06212638318538666
285,0.7511037033301,0.0008111681143,2,716,0.04698544698544693,0.043991913398106895
556,0.5293578997603,0.0204097689559,5,66,0.05904365904365905,0.11786970496177673
161,0.4135959132277,0.0127645308244,3,84,0.037837837837837784,0.04564533134301504
910,0.1561300473886,0.0058665252334,2,703,0.04698544698544693,0.07206285993258159
148,0.2974212081001,0.0001609183552,4,268,0.01995841995841996,0.02445013572772344
157,0.3083432228538,0.0017529286634,4,82,0.02536382536382531,0.03912124534447988
130,0.0920249321006,0.0008042510053,4,94,0.014137214137214138,0.020269909252723057
389,0.5169922127235,0.0075863946592,2,216,0.07817047817047817,0.07193537553151448
395,0.1450932363388,0.0033343864846,3,244,0.019542619542619488,0.04066777229309082
268,0.3058948998947,0.0009708502855,4,233,0.04906444906444907,0.06690825521945953
567,0.8596486183287,0.0002101069357,1,244,0.13555093555093556,0.02666407326857249
901,0.8874771792061,0.0076934592765,1,108,0.20873180873180874,0.04350360234578451
718,0.4906207183947,0.0070173412759,2,89,0.07234927234927235,0.07803901533285777
472,0.2169562226267,0.0328352300904,5,101,0.0316008316008316,0.04496044913927714
667,0.3376064705317,0.021361993959,1,896,0.05945945945945941,0.07121986150741577
808,0.5594590429632,0.0007829051975,1,649,0.10020790020790016,0.09116880098978679
465,0.674724001632,0.0134887807787,3,236,0.2507276507276507,0.035754126807053886
706,0.4348323234899,0.0267421672821,3,76,0.062370062370062374,0.09195275108019511
928,0.8888626671746,0.0333853004425,4,151,0.45072765072765075,0.016126081347465515
315,0.0316103139251,0.0056686909112,1,75,0.016632016632016633,0.027713268995285034
626,0.2760771531072,0.0002107253433,2,231,0.062370062370062374,0.08538621664047241
647,0.1586401233769,0.0034652416118,1,98,0.03617463617463612,0.03239602595567703
197,0.4813588999572,0.0001124650973,3,143,0.04074844074844075,0.05261934300263723
967,0.2815220404293,0.0345693843418,3,73,0.05987525987525988,0.06536374986171722
567,0.6480440172869,0.003236695687,5,523,0.08523908523908519,0.10857776800791423
488,0.8079737997469,0.0001880486495,1,113,0.1251559251559251,0.02741086483001709
570,0.705269958351,0.0007211279819,5,662,0.14802494802494803,0.0311213086048762
268,0.3983837986077,0.000514975005,4,472,0.04116424116424111,0.07309338947137196
909,0.0199988824036,0.014163044764,3,109,0.017463617463617465,0.026742090781529743
696,0.7311307666412,0.0028231785156,4,97,0.19043659043659045,0.02167407174905141
664,0.935193511731,0.0264355276403,5,102,0.45072765072765075,0.001113206148147583
810,0.3399806606496,0.0147877651335,1,329,0.06486486486486487,0.060887038707733154
464,0.8483038803076,0.0033038411975,2,422,0.2673596673596673,0.0225404550631841
695,0.647311910512,0.0187780021984,4,80,0.09812889812889813,0.05443337062994639
651,0.3228594407132,0.0031641819679,4,465,0.08856548856548851,0.060915082693099976
139,0.9225151538506,0.0204165526956,4,106,0.45072765072765075,0.003437583645184835
818,0.4781516920489,0.0006791929845,3,71,0.096049896049896,0.07831798990567525
284,0.1246040792347,0.0018324420952,2,183,0.022037422037421983,0.02869369586308797
315,0.7888908451665,0.006536585363,2,298,0.17130977130977132,0.05380503833293915
236,0.329851787318,0.0039069971978,2,274,0.033264033264033266,0.06057156125704447
313,0.6363065691097,0.0005402024087,4,372,0.03534303534303529,0.050552695989608765
298,0.5981448360255,0.0072445822843,1,367,0.17172557172557168,0.055151219169298805
441,0.6868240527296,0.0079086185872,1,118,0.053638253638253586,0.041611477732658386
358,0.723199766828,0.0002981486026,5,74,0.06361746361746357,0.03565890590349833
897,0.7094615981743,0.0065920557912,5,452,0.23866943866943868,0.04472323258717855
354,0.0191130250334,0.0138820281291,2,83,0.02079002079002079,0.03859508534272512
537,0.3984957006444,0.0848987145235,1,65,0.13430353430353426,0.05128217736879984
745,0.1012037981981,0.0034864984579,1,224,0.033264033264033266,0.037496147056420646
690,0.5505866007359,0.0030523415564,2,74,0.05197505197505192,0.0915930171807607
231,0.9804519800322,0.0024334895167,3,96,0.45072765072765075,0.0034179637829462686
330,0.0855916001163,0.0005752999223,1,101,0.03076923076923077,0.0558912456035614
186,0.8245922260738,0.0002542310931,1,188,0.07110187110187105,0.03913216789563497
472,0.6735901023397,0.0024684138396,4,403,0.06611226611226606,0.08654666940371196
108,0.5278099051162,0.0137881458428,3,65,0.02120582120582115,0.03513850768407186
795,0.2618199413614,0.0093772874856,2,67,0.0498960498960499,0.05449493726094564
481,0.1896804435172,0.0015840163284,3,98,0.023284823284823286,0.038322001695632935
683,0.4958914704705,0.0003528927281,2,77,0.042411642411642414,0.044865349928538
704,0.1563761366401,0.0008098056642,2,674,0.026611226611226613,0.05661307772000631
989,0.5324234076011,0.0001829840874,3,332,0.06943866943866939,0.06926825642585754
555,0.7916531413721,0.0012570093432,2,85,0.08981288981288982,0.055662175019582115
642,0.6541805484615,0.0023463148191,4,191,0.10602910602910598,0.06802920003732045
135,0.2724093300395,0.0004644155749,3,67,0.018711018711018657,0.03870681673288345
156,0.1476796631293,0.0023290548355,2,76,0.017879417879417825,0.03455798079570135
231,0.1252798464715,0.0015716213268,2,265,0.02079002079002079,0.03514114518960317
875,0.9519968582734,0.0081424809014,2,99,0.4357588357588358,0.0169668843348821
818,0.8651925140315,0.0006217211373,2,170,0.06528066528066523,0.051785518725713096
462,0.5672600047254,0.0001193634997,3,70,0.05405405405405406,0.012248103817303976
578,0.6778549288484,0.0089681982841,4,95,0.12224532224532225,0.08279268940289815
332,0.3926859262435,0.0039825569095,1,75,0.0461538461538461,0.0802024354537328
1019,0.2371549291551,0.0134420603674,1,97,0.08357588357588353,0.06578358511130016
491,0.0118978830509,0.0169133271696,1,78,0.013721413721413667,0.039215544859568276
313,0.5665217916035,0.0002068555441,3,323,0.04490644490644491,0.07194753487904866
781,0.0473562045635,0.0005275395205,2,221,0.024532224532224478,0.04425897697607676
964,0.4754408792853,0.0008929667102,1,277,0.062370062370062374,0.10676427682240804
693,0.0128352648503,0.0003584661891,3,682,0.017879417879417825,0.024171327551205952
482,0.0465199049267,0.0410302485376,1,191,0.019542619542619488,0.04041095574696859
555,0.8883946250802,0.0027017531948,1,136,0.15966735966735968,0.029230599602063496
361,0.488122955059,0.0399191480945,1,199,0.10103950103950099,0.06541390220324199
992,0.4811820905731,0.0149691824584,1,113,0.13596673596673592,0.10401921470959981
442,0.1564819496083,0.0267208492963,1,211,0.029106029106029108,0.028520658612251282
710,0.6252789618365,0.035456497276,2,69,0.0827442827442827,0.1341616908709208
577,0.9242191093487,0.0034638374559,5,227,0.45072765072765075,0.005236034591992696
673,0.4344839503304,0.000518919549,3,141,0.04449064449064444,0.09204326073328654
448,0.0976745808855,0.0017814276813,5,187,0.013721413721413667,0.025194798906644184
696,0.9764360674769,0.0209143401509,4,67,0.45072765072765075,0.0029952675104141235
512,0.8225531809403,0.0016611183489,3,354,0.05904365904365905,0.06489533682664235
877,0.2448659367896,0.0527366566558,1,208,0.02577962577962578,0.04064903656641642
196,0.4431372221281,0.0010312875368,1,75,0.03575883575883576,0.07503792643547058
605,0.289688870664,0.0004094661737,5,107,0.048232848232848236,0.07673478126525879
214,0.8251179938055,0.0027277986499,1,715,0.1825363825363825,0.07605833808581035
206,0.5881624800235,0.059581717249,4,73,0.45072765072765075,5.960464477539063e-08
459,0.2541924291479,0.0004565037043,1,74,0.038253638253638256,0.057279219230016075
642,0.03274049876,0.0107178347451,4,77,0.01538461538461533,0.03437572717666626
567,0.08829752649,0.0063979005777,1,391,0.019126819126819128,0.024264583985010784
628,0.5077473639068,0.000455544219,5,305,0.053638253638253586,0.08398511012395223
513,0.0174506734734,0.0037078168402,3,119,0.016632016632016633,0.024999951322873432
791,0.9478381960287,0.000733266483,5,79,0.45072765072765075,0.008459945519765219
176,0.4130847124594,0.0004761083948,3,501,0.016632016632016633,0.03675571580727895
592,0.9553708332459,0.0003664852307,2,122,0.43950103950103947,0.008706897497177124
622,0.2841146967211,0.0297722352996,5,85,0.03451143451143446,0.11730108658472697
352,0.8953938096824,0.0009743721179,4,155,0.1933471933471933,0.015088905890782675
391,0.4532603315706,0.0002279375785,5,383,0.04158004158004158,0.08586688836415608
302,0.6977110267848,0.0004218116389,1,132,0.09771309771309766,0.0783417820930481
402,0.7517047169428,0.0031168187764,3,265,0.052806652806652754,0.039410047233104706
647,0.5158449366977,0.0074693092221,4,95,0.14553014553014554,0.06816653410593669
586,0.0096794923785,0.0154946474576,5,68,0.028274428274428276,0.0310766597588857
223,0.6176664094959,0.0007609892004,2,74,0.03908523908523909,0.0590324600537618
642,0.7155638555983,0.0096283087961,5,237,0.08773388773388768,0.09010833501815796
122,0.1419080708273,0.0024981578909,2,81,0.016632016632016633,0.02276521424452464
186,0.2243501535347,0.0001852805598,5,161,0.01995841995841996,0.043451776107152305
556,0.9040842262691,0.0001284274564,1,148,0.14927234927234923,0.022936294476191204
650,0.0066853661984,0.0094754393537,1,549,0.017463617463617465,0.026657819747924805
491,0.2765826295911,0.0021695207197,2,518,0.052806652806652754,0.06970781087875366
455,0.7891705997881,0.0024976775098,5,112,0.09272349272349267,0.07569606105486552
514,0.997651461729,0.0007656641076,4,617,0.45072765072765075,0.0012939522663752239
725,0.996834497042,0.0009244031474,1,233,0.4378378378378378,0.00467983881632487
325,0.596550349363,0.0232152321982,1,127,0.10686070686070681,0.05488810936609904
658,0.2418925502092,0.0218023255127,5,90,0.042411642411642414,0.0709749807914098
265,0.5936199188491,0.0002272886181,4,494,0.06652806652806653,0.0694592942794164
931,0.7062162764839,0.0061651577687,2,596,0.17422037422037417,0.0634643683830897
652,0.8530262032457,0.0001693241776,2,145,0.09812889812889813,0.0344951848189036
388,0.5109690972982,0.0104110528111,1,194,0.11975051975051976,0.10048793752988179
648,0.3011799816582,0.0025810243424,5,145,0.07733887733887734,0.09700516859690349
431,0.7457804793681,0.0029201410078,4,66,0.1313929313929314,0.04350193838278452
818,0.8870732929235,0.0004079062524,1,439,0.10228690228690229,0.030668973922729492
391,0.0929876991559,0.0002376191022,2,65,0.029106029106029108,0.056442707777023315
344,0.626246771582,0.0011657533583,2,244,0.0498960498960499,0.0525063027938207
968,0.5775876889155,0.0010689037908,1,133,0.08440748440748436,0.09564485152562459
465,0.5914478949958,0.0015128548022,3,91,0.04906444906444907,0.04554074505964915
552,0.598517885612,0.0003685863364,1,446,0.058627858627858576,0.08998375137646993
490,0.9383357585245,0.0021698984801,5,69,0.30228690228690225,0.031237274408340454
993,0.4729989875679,0.0005142460303,4,139,0.0814968814968815,0.14120874802271524
536,0.8575684690146,0.0001136387792,2,71,0.15426195426195422,0.015090579787890116
927,0.382515416561,0.0039924939994,4,186,0.06528066528066523,0.11097792784372966
185,0.363346090503,0.0013088705778,5,176,0.03950103950103945,0.03690224885940552
466,0.3096975458584,0.0031762000212,3,67,0.042411642411642414,0.04499968389670054
337,0.8864216464212,0.0007098796932,5,69,0.3114345114345114,0.02781464159488678
241,0.4542888420929,0.0001749357355,1,224,0.04490644490644491,0.06460143129030864
526,0.7842083149693,0.0334373801712,3,183,0.4548856548856549,0.04133345683415731
490,0.6058092133897,0.0008575411939,2,79,0.10561330561330562,0.11163021127382915
227,0.5608063695242,0.0508339246865,1,83,0.2079002079002079,0.11849839488665263
666,0.3940174450171,0.0008864902271,3,78,0.08066528066528067,0.13902580738067627
664,0.5795582126903,0.0128444193911,1,529,0.06652806652806653,0.0943986972173055
250,0.8644503960404,0.0206242277165,3,67,0.45072765072765075,0.0049114724000295
455,0.787372164407,0.0003756413803,4,248,0.09480249480249481,0.046445995569229126
602,0.5303181117263,0.0564540518283,1,151,0.03076923076923077,0.07211388150850932
659,0.6098867104943,0.0075293631294,4,125,0.05654885654885655,0.08850009242693584
415,0.9813014908134,0.0015126779596,3,111,0.45072765072765075,0.010198076566060385
394,0.282006547528,0.0043376592113,3,68,0.032432432432432434,0.06404914955298106
810,0.1657871663268,0.000738120204,3,382,0.03908523908523909,0.10504997769991557
121,0.0952483992337,0.0001982007304,2,573,0.01496881496881497,0.02368997534116109
472,0.5084642891966,0.0007947152294,1,84,0.047401247401247404,0.09303402900695801
482,0.6979038753393,0.0009839624192,4,627,0.06403326403326404,0.025375237067540485
284,0.2755694543,0.0028841904983,3,335,0.027027027027026973,0.05737551053365072
647,0.7422305387035,0.0080715682246,3,268,0.17297297297297298,0.040411060055096946
403,0.707495441707,0.0030455917208,5,67,0.0802494802494802,0.013960108160972595
899,0.1042838613641,0.0002037244727,4,120,0.03201663201663196,0.050619532664616905
525,0.070029160284,0.0047876222241,1,174,0.021621621621621623,0.025469621022542317
205,0.0211413010113,0.0001515072172,4,65,0.03076923076923077,0.0629461258649826
140,0.8876328169085,0.0139477001045,4,67,0.45072765072765075,0.008672540386517843
360,0.5095246288516,0.0007218551857,3,78,0.07525987525987521,0.09407255053520203
