batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
390,0.590911936408,0.0001320199644,2,72,0.04033264033264028,0.018612116575241085
514,0.5965808784415,0.0003973772437,5,78,0.05904365904365905,0.034699310859044395
816,0.6758796361618,0.0002125230721,1,121,0.07650727650727651,0.014317924777666729
570,0.5777118001555,0.0055655615388,2,70,0.08066528066528067,0.03574606776237488
445,0.7672238749985,0.0008472345843,3,72,0.07359667359667355,0.03341376781463623
508,0.1846271842379,0.0355827756771,4,74,0.03575883575883576,0.0700774441162745
873,0.2033439101935,0.0434470614802,1,82,0.06528066528066523,0.06862640380859375
828,0.185131486753,0.0033826438354,1,197,0.04116424116424111,0.06186927855014801
222,0.9558304307965,0.0120303892684,3,305,0.45072765072765075,0.0005969852209091187
303,0.7897968337477,0.0142645960442,4,72,0.45072765072765075,0.01874069372812907
752,0.8632045153452,0.0469054735894,1,72,0.3031185031185031,0.01282342274983724
526,0.9462810704448,0.0001386034844,4,352,0.45072765072765075,0.003814399242401123
651,0.8232208722755,0.0185814442794,1,425,0.12099792099792095,0.06351632376511893
654,0.5863100902608,0.004225075191,3,682,0.07650727650727651,0.048463707168896995
519,0.1195363562087,0.0319290941432,1,341,0.023700623700623646,0.08165909349918365
454,0.0917139041677,0.0007677706066,4,179,0.017879417879417825,0.07576111952463785
560,0.9231026658128,0.000731686879,1,273,0.3733887733887734,0.005176901817321777
629,0.2263046848279,0.0745185261145,5,66,0.06029106029106024,0.04833356042702993
560,0.7002877488453,0.0030665192519,4,251,0.08690228690228685,0.016781434416770935
948,0.4700272765365,0.0001910719054,2,321,0.07983367983367984,0.03903643290201823
497,0.0540576092025,0.0001556943386,2,397,0.01995841995841996,0.05868261059125265
245,0.7475385967185,0.0001134429969,2,464,0.04906444906444907,0.029601643482844033
395,0.8003000932622,0.0063760997938,2,874,0.4465696465696466,0.01692788302898407
351,0.9490826885243,0.0019422167361,3,73,0.45072765072765075,0.006087119380633037
604,0.1384479293417,0.0040980303999,2,179,0.027442827442827444,0.07565165559450786
506,0.320365286322,0.0014437638832,3,74,0.03617463617463612,0.04298304021358489
447,0.5485677693046,0.0263460924223,2,129,0.09272349272349267,0.032423436641693115
494,0.588926544543,0.0053471814712,2,68,0.037837837837837784,0.03945092856884003
669,0.4492395853564,0.0039262135299,1,72,0.06070686070686071,0.03978637854258219
439,0.6205072863928,0.0038892006882,5,300,0.07609147609147604,0.03171846022208531
672,0.5489266809385,0.0001690978131,2,244,0.07733887733887734,0.037145256996154785
861,0.6489089156577,0.0004062960245,3,80,0.10852390852390847,0.019231746594111126
417,0.9208733347344,0.0053037665805,5,260,0.45072765072765075,0.0009308606386184692
512,0.313914540565,0.0008979686228,3,272,0.05696465696465691,0.04399837056795756
852,0.0960608319408,0.001706773694,3,66,0.028690228690228636,0.05819600820541382
210,0.8780920952833,0.0159778058994,4,297,0.06403326403326404,0.03299629191557567
214,0.872239343614,0.0659488079916,1,72,0.45072765072765075,0.013230455418427786
270,0.5924367766475,0.0091926980498,2,79,0.0461538461538461,0.02009943127632141
169,0.699420739037,0.00319799147,1,561,0.05031185031185026,0.02522846062978109
462,0.7823680778436,0.0088456669902,1,740,0.11767151767151762,0.01806490123271942
402,0.8708433163998,0.0119474418009,1,117,0.432016632016632,0.0046039968729019165
515,0.1717488783105,0.0012185590592,2,345,0.03534303534303529,0.06989275912443796
560,0.2451844900983,0.0001798730205,2,478,0.037422037422037424,0.06286028027534485
514,0.7330267438007,0.0006285635638,2,182,0.06029106029106024,0.019937773545583088
974,0.03498838593,0.0004269256215,3,858,0.018711018711018657,0.07972534000873566
848,0.0665692905168,0.0020944683252,5,163,0.02079002079002079,0.07418148716290791
236,0.6550459368279,0.0005486180415,5,433,0.047817047817047764,0.03476750353972117
736,0.9681241725086,0.004602992178,4,403,0.45072765072765075,0.001832584540049235
334,0.3633149831573,0.000139551893,2,235,0.04490644490644491,0.05504811803499858
868,0.2462845278154,0.0096607879987,4,283,0.06029106029106024,0.053297435243924454
596,0.0671343606827,0.0001269687789,5,67,0.0316008316008316,0.004794081052144368
556,0.4664801307308,0.0003400487696,2,71,0.04449064449064444,0.02877715229988098
922,0.3854021691496,0.0100386885794,4,293,0.13222453222453223,0.03726307054360708
699,0.0684492118719,0.0002222399667,5,659,0.02619542619542614,0.08255415658156078
739,0.4329671865989,0.0002510069382,4,209,0.10187110187110182,0.03634199003378551
577,0.315083174559,0.0428289997936,2,75,0.09688149688149683,0.04670679569244385
187,0.7112406528043,0.0002813063409,2,355,0.03950103950103945,0.02775907019774119
827,0.9517034731282,0.0016652883921,2,116,0.45072765072765075,0.0026180744171142582
402,0.320124945835,0.0105595942204,2,270,0.027027027027026973,0.06623484194278717
940,0.130059473831,0.0216404068564,4,98,0.03118503118503113,0.07079614698886871
309,0.1369499399265,0.0010597119829,4,69,0.019126819126819128,0.07187550266583762
581,0.5620386936926,0.000451663663,5,340,0.07151767151767152,0.04838544627030691
323,0.9843253140205,0.0045914748581,2,69,0.45072765072765075,0.001639227072397868
516,0.2201422989326,0.0015398070746,2,433,0.0340956340956341,0.06831231713294983
725,0.9415682156735,0.0002134877356,1,96,0.057796257796257744,0.006625225146611532
540,0.9328610447221,0.0005569745748,3,491,0.45072765072765075,0.003667448957761129
233,0.0600544266335,0.0002315597661,4,211,0.018711018711018657,0.07505524655183156
268,0.6516656501266,0.0120625167316,1,77,0.04033264033264028,0.03976339101791382
886,0.4052338328739,0.0019398513766,4,71,0.07193347193347188,0.042277957002321884
365,0.1064879265748,0.0004642413496,2,128,0.019542619542619488,0.0734135756889979
304,0.9028936393622,0.0001979108386,1,116,0.09022869022869018,0.006798019011815389
911,0.9133368840021,0.0088345384839,3,67,0.45072765072765075,0.005467926462491353
511,0.3775744906117,0.0020159613901,3,367,0.05072765072765073,0.055132279793421425
850,0.1585955341567,0.0003921968873,5,489,0.022869022869022815,0.062453433871269226
502,0.8141761573289,0.0182042066575,2,237,0.45072765072765075,0.01610406736532847
289,0.9481587749644,0.0001375379111,2,104,0.44698544698544695,0.0034050544102986655
742,0.8406995823023,0.0111446081857,3,92,0.4365904365904366,0.002968624234199524
604,0.2011864275042,0.0078789744012,1,66,0.038253638253638256,0.05768548945585887
390,0.4961054798116,0.0082800026825,1,232,0.08191268191268186,0.02944467961788178
176,0.3983321415222,0.0056817330408,5,93,0.028690228690228636,0.06398661931355795
443,0.4353042914743,0.0012534001534,2,407,0.048648648648648596,0.04313360651334127
680,0.4455442529621,0.005161919274,1,473,0.047817047817047764,0.03850944836934407
803,0.6896867324335,0.0001628566041,5,383,0.09230769230769231,0.024848838647206627
775,0.1199909204394,0.0012940608788,3,332,0.019126819126819128,0.08125377198060353
729,0.2193696729533,0.0011769629934,1,120,0.04656964656964657,0.05410469075043996
752,0.5239653755299,0.0081681568062,3,136,0.09397089397089398,0.047238752245903015
431,0.0915233202173,0.0105911475791,1,124,0.022453222453222454,0.08373835186163585
230,0.7689773456361,0.0108378828456,2,405,0.12224532224532225,0.0485109289487203
673,0.5657227834544,0.0190800380702,2,278,0.05530145530145525,0.05115900933742523
337,0.6777160304507,0.0001137446194,2,226,0.06860706860706856,0.026150057713190716
557,0.3881959445952,0.0038979241213,5,694,0.0827442827442827,0.037445028622945145
590,0.1847411864461,0.0001522233252,3,420,0.03700623700623695,0.06347861389319101
481,0.9516966409659,0.0014700625189,1,65,0.4145530145530145,0.005750934282938639
917,0.2250576691352,0.002418565158,3,95,0.06029106029106024,0.061339080333709724
257,0.8217967570955,0.0003583148314,4,92,0.07817047817047817,0.015184606115023295
464,0.9527276846147,0.0024307933898,2,354,0.45072765072765075,0.0013455897569656374
563,0.4993425622106,0.0044884485705,1,77,0.048232848232848236,0.04407478372255961
917,0.300525802543,0.0001109322308,1,944,0.047817047817047764,0.04469142357508341
1007,0.7171275739589,0.0006044059937,2,588,0.12390852390852392,0.03645263612270356
439,0.6955938527747,0.0004514682619,5,69,0.05904365904365905,0.0373223473628362
568,0.795974660393,0.0004081653621,5,136,0.08523908523908519,0.015278841058413189
305,0.6900265353039,0.013770627782,1,168,0.11018711018711014,0.02621711790561676
495,0.5382849373406,0.0002215526542,2,85,0.05072765072765073,0.02285061776638031
454,0.6399378023754,0.0003903477184,1,222,0.04532224532224527,0.03367552657922109
618,0.1355770342677,0.0009021378846,3,68,0.03201663201663196,0.053576111793518066
516,0.0578002842158,0.0001220485992,1,73,0.053222453222453225,0.0206669420003891
782,0.9064314407007,0.0123552775052,1,395,0.18794178794178795,0.024155527353286743
448,0.9402262373693,0.0025276147767,3,172,0.45072765072765075,0.006213938196500142
781,0.4468585966334,0.010239614368,3,83,0.05405405405405406,0.043667634328206376
453,0.8461060333862,0.0001591597268,1,163,0.11476091476091477,0.013464768727620443
713,0.4225825807388,0.000292282558,5,352,0.0461538461538461,0.037412638465563454
236,0.4813758248702,0.0027412434452,5,150,0.032432432432432434,0.05489211777846019
655,0.0302041938159,0.0082275929212,3,408,0.013721413721413667,0.06408929824829102
777,0.9000757609712,0.001877549944,5,309,0.45072765072765075,0.002941479285558065
536,0.1548373808658,0.0007481326849,4,420,0.021621621621621623,0.07410038014252981
913,0.5452180079546,0.0010260971553,1,122,0.08066528066528067,0.03275781869888306
207,0.6119003402976,0.0007836019136,3,400,0.04948024948024943,0.013915578524271647
876,0.5277547756591,0.0001288719434,1,78,0.14927234927234923,0.008992090821266174
552,0.21142940048,0.0403977679356,4,68,0.024532224532224478,0.052626277009646096
676,0.2328632201563,0.0115998537455,1,879,0.026611226611226613,0.06599161525567372
818,0.6453878732505,0.0002477429336,2,286,0.11725571725571726,0.025902981559435528
230,0.3833836191669,0.0026921986105,5,116,0.032432432432432434,0.04467011491457621
565,0.9725649856575,0.0115696898495,5,87,0.45072765072765075,0.0021555523077646894
414,0.9174755473498,0.0001937640583,2,179,0.2091476091476091,0.007894357045491537
619,0.7767288308991,0.0067767793126,4,373,0.06735966735966736,0.024821922183036808
406,0.9134307648393,0.0001008312537,1,65,0.3808731808731809,0.004258682330449422
788,0.4226621583118,0.0482113614982,2,91,0.16507276507276503,0.030298476417859398
244,0.7786985310397,0.0001410603814,4,499,0.10977130977130978,0.013983021179835003
275,0.8493492175397,0.0054004102713,2,121,0.4453222453222453,0.005621249477068583
655,0.5848566372309,0.0196494195428,1,67,0.0619542619542619,0.04011271397272746
844,0.8942388234666,0.0214790467468,4,102,0.2686070686070686,0.01005550722281138
729,0.9067471535502,0.0035374813151,5,132,0.10187110187110182,0.014431272943814594
374,0.8767610250241,0.0023725117712,4,73,0.4498960498960499,0.013290882110595703
263,0.2651968378289,0.0002355259353,4,641,0.017047817047816993,0.07044926285743713
335,0.2304047583584,0.0077831039888,3,277,0.019542619542619488,0.07409517963727315
970,0.4316730396636,0.0045077872043,3,77,0.08731808731808732,0.041253303488095604
175,0.2432892462654,0.0006631784992,5,288,0.02536382536382531,0.07946944733460745
305,0.4477825282217,0.0010247066841,3,489,0.07234927234927235,0.05704423785209656
428,0.8516887383719,0.0002074057748,1,68,0.09189189189189184,0.012098029255867003
417,0.7115358168802,0.0002236096993,4,407,0.11060291060291061,0.02428827186425527
557,0.3684655483744,0.0007108756823,3,354,0.06403326403326404,0.04508546988169352
614,0.1978760922756,0.0002070696965,5,65,0.05405405405405406,0.016917318105697632
269,0.775325572471,0.0004704518365,5,380,0.11226611226611227,0.013429800669352213
530,0.7607957073792,0.0013471275226,4,288,0.1384615384615384,0.0250207781791687
156,0.6505309567564,0.0004892337461,2,518,0.03575883575883576,0.040222346782684326
841,0.2592116576948,0.0030792989708,5,113,0.042827442827442774,0.03405609726905823
465,0.6509064718516,0.0034812533997,3,208,0.043659043659043606,0.018788754940032956
644,0.7139883638308,0.0566824988992,1,64,0.19251559251559247,0.058706074953079224
570,0.7228461789042,0.0003945996655,1,172,0.10020790020790016,0.023924469947814945
289,0.7840565943686,0.0094042425742,1,85,0.17089397089397085,0.011865437030792236
666,0.8763284532165,0.0087961326946,4,82,0.2457380457380457,0.006415163477261862
647,0.6175437321991,0.004502725117,5,66,0.09313929313929314,0.04074279963970184
617,0.5147838894447,0.0020854096822,4,64,0.07941787941787937,0.04286947349707285
303,0.4165316113842,0.0005651552965,1,80,0.04407484407484408,0.048773060242335
624,0.2768850081825,0.0007039635189,5,155,0.05945945945945941,0.048095688223838806
458,0.5439817497996,0.0001764234634,2,337,0.08482328482328483,0.03354522089163462
770,0.7511615110594,0.0003614880845,4,72,0.16216216216216217,0.012107913692792256
458,0.1205857391409,0.0002331246127,5,83,0.029106029106029108,0.06311514973640442
506,0.8012893823841,0.0391319465426,4,124,0.2515592515592515,0.024422253171602886
851,0.1868736946706,0.0289099053126,1,102,0.042411642411642414,0.06585701803366344
216,0.4635116967669,0.0025745863462,2,475,0.03659043659043659,0.062489613890647895
586,0.6277809117923,0.0010544142536,2,292,0.058212058212058215,0.02210662762324015
1016,0.1553690667132,0.0005325071226,1,228,0.048232848232848236,0.0447269876797994
722,0.9302254868576,0.0001545573283,1,317,0.17588357588357584,0.008173882961273193
517,0.7195598721756,0.0340319716249,1,71,0.26237006237006233,0.022631242871284485
570,0.1404327297308,0.0335139715486,1,92,0.02619542619542614,0.08375593026479085
458,0.3253476476661,0.0117130230341,5,92,0.032432432432432434,0.06629099945227306
1024,0.3825970937513,0.0385712754005,3,127,0.10519750519750515,0.05385443071524302
525,0.5048329188276,0.0001214691895,5,84,0.058212058212058215,0.016709715127944946
197,0.324171304807,0.0016282227176,4,166,0.022869022869022815,0.07213121155897777
896,0.1569713921713,0.0080724215845,5,378,0.04656964656964657,0.06879683832327524
221,0.612484223797,0.0001006433079,2,158,0.05571725571725572,0.030759950478871666
655,0.8304555814311,0.0017012706521,2,493,0.12390852390852392,0.006880794962247212
443,0.6773212595289,0.0082369064167,5,77,0.0985446985446985,0.01097970207532247
919,0.0118803120319,0.0034205838318,5,755,0.016632016632016633,0.07716677089532216
289,0.6267176173678,0.0027375945889,3,470,0.058212058212058215,0.035427868366241455
722,0.8485757504876,0.0001737420031,3,113,0.1592515592515592,0.0050281186898549395
483,0.1997349400207,0.0015805209877,3,205,0.05031185031185026,0.07774276534716287
573,0.0143486263917,0.0116046839939,2,71,0.01538461538461533,0.07337317367394766
370,0.4852526224868,0.0022995721602,4,519,0.11226611226611227,0.044773692886034645
151,0.2407899222126,0.0010708542609,2,378,0.01621621621621616,0.07507472733656564
648,0.7899134460288,0.0017784728434,3,152,0.08981288981288982,0.031625976165135704
303,0.5262783905022,0.0019236791784,3,151,0.03534303534303529,0.04038570821285248
727,0.1931209509934,0.0002719097097,2,377,0.04698544698544693,0.04497504731019338
339,0.7271401179959,0.0068894677446,1,265,0.2153846153846154,0.02989450097084045
361,0.1057239799422,0.0268911456099,3,88,0.021621621621621623,0.0767034540573756
968,0.3351043837717,0.0042969234156,3,82,0.07027027027027022,0.04796124498049418
594,0.8945730588492,0.0102300004068,2,74,0.3650727650727651,0.0045418888330459595
485,0.3095628877621,0.000791768398,2,113,0.048648648648648596,0.04095963140328725
195,0.8987198676438,0.0033543738071,2,181,0.18170478170478166,0.01511832575003306
296,0.8544056456432,0.0011512379587,5,432,0.15010395010395006,0.009123260776201885
444,0.4508601537682,0.0123174636768,3,67,0.2544698544698545,0.0228953833381335
694,0.5621294927255,0.0007178685891,2,87,0.06943866943866939,0.03179165224234263
586,0.9668463525538,0.0189260566484,3,72,0.45072765072765075,0.0008472055196762085
910,0.1434548262779,0.0003953408247,5,438,0.0340956340956341,0.0640212098757426
416,0.5102937320516,0.0007854105919,2,104,0.0461538461538461,0.030423402786254883
385,0.2818760553931,0.0413812758466,1,242,0.08731808731808732,0.05381750067075094
393,0.2283350841284,0.0015680597014,3,75,0.037422037422037424,0.0838144024213155
391,0.595384667565,0.0001968972479,5,83,0.04656964656964657,0.035687223076820374
403,0.685233883946,0.0073293192267,3,112,0.07068607068607069,0.03647815187772115
