batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
885,0.7674740947333,0.010102797682,4,356,0.18669438669438665,0.019740556677182514
431,0.8324912494491,0.01543214851,5,137,0.15966735966735968,0.017966861526171368
196,0.393220070824,0.0004666149421,2,483,0.053222453222453225,0.14870878184835115
203,0.4835152585075,0.0002035690988,4,159,0.04906444906444907,0.09336877862612407
583,0.840280569742,0.0003345806216,5,139,0.29521829521829523,0.02113133668899536
125,0.5660208398393,0.010733237799,2,325,0.04074844074844075,0.08475816870729129
357,0.270131597939,0.0042680561014,5,92,0.052390852390852394,0.16510959342122078
134,0.2755960820807,0.0018835406689,2,109,0.0316008316008316,0.16745505481958384
995,0.0450558867989,0.0015693563712,1,360,0.018711018711018657,0.1646071212987105
542,0.3949519574853,0.0180391079547,3,64,0.10353430353430348,0.12134048963586491
844,0.523241231571,0.0008458186147,5,71,0.11891891891891893,0.09079419324795407
1006,0.9009360164981,0.0021617752569,1,332,0.13721413721413722,0.01820332556962967
671,0.7041879281472,0.0001984810429,3,141,0.09688149688149683,0.05213150133689244
355,0.4239746475899,0.0023075345781,4,88,0.06694386694386689,0.1482884834210078
620,0.4565041213979,0.0334658367726,5,88,0.24033264033264035,0.08071083575487137
138,0.8257714238844,0.0003715175838,1,222,0.11101871101871097,0.04300077507893244
363,0.4454271969857,0.0129217294566,4,67,0.12224532224532225,0.1369088962674141
687,0.4888291727728,0.0035215184491,5,309,0.11101871101871097,0.11195091903209686
623,0.5184204030951,0.0001254359999,4,74,0.03575883575883576,0.027456065018971756
676,0.2635331827335,0.0036208743169,3,77,0.09480249480249481,0.1462679666777452
195,0.1278065436491,0.0319112816985,3,74,0.017047817047816993,0.13270004217823347
233,0.1353998695856,0.0017415760115,2,132,0.018711018711018657,0.16563044860959053
504,0.7770733229929,0.0006352098319,1,170,0.09397089397089398,0.055117549995581314
360,0.8992956512425,0.0015793318582,2,153,0.1409563409563409,0.03233511497577032
515,0.7288541411831,0.0001526922146,3,73,0.06611226611226606,0.029785710076491036
642,0.4398187297054,0.0080011867457,5,64,0.09022869022869018,0.13234026730060577
278,0.5842166833297,0.0014386201713,1,415,0.06361746361746357,0.09317384784420331
821,0.1430212287577,0.0038888600307,4,465,0.052390852390852394,0.16958195716142657
325,0.9347936807137,0.0388923978979,1,81,0.31434511434511436,0.013198939462502798
906,0.6190036280031,0.000949309125,4,141,0.1422037422037422,0.0967576528588931
97,0.5539256548844,0.0014762449656,2,148,0.024116424116424118,0.1450246510406335
452,0.0075641320858,0.0007905240067,5,74,0.0158004158004158,0.1745534154276053
574,0.8905962535242,0.0002061153483,2,258,0.17713097713097714,0.01669308791557948
575,0.449466297735,0.0183261012647,4,104,0.12972972972972974,0.09668660039703053
593,0.7370656613489,0.0084180234849,2,97,0.15176715176715172,0.03859898199637732
753,0.869766771615,0.0002014448708,2,79,0.2503118503118503,0.016044070323308308
387,0.258352349877,0.0035245358186,1,231,0.05197505197505192,0.15939986209074655
726,0.1221891625337,0.0090794035841,5,182,0.04407484407484408,0.13791390508413312
910,0.4435978143259,0.0049991270923,5,75,0.08731808731808732,0.09301797300577164
757,0.9828552314164,0.0050362792453,3,221,0.45072765072765075,0.0017817939321200054
566,0.0876607494609,0.0009408671784,1,227,0.027442827442827444,0.16913937280575433
461,0.8052296790575,0.0036136830783,1,671,0.13347193347193342,0.03368659317493439
465,0.2976926313567,0.0008551938708,2,303,0.08648648648648649,0.13738464564085004
881,0.3192894336482,0.0039924939994,2,118,0.07359667359667355,0.1539847950140635
277,0.1211076067053,0.0071453801295,1,65,0.024116424116424118,0.16355108469724652
396,0.4103043526165,0.006673202868,1,156,0.07110187110187105,0.11674614002307257
673,0.4409751928094,0.0008878576511,3,482,0.12806652806652807,0.12406691660483678
992,0.8377545812526,0.0039489039821,1,194,0.23908523908523904,0.016275371114412945
622,0.9784333537223,0.0001453602653,4,796,0.45072765072765075,0.0032110040386517844
604,0.2883219279298,0.0003094144218,2,206,0.057380457380457384,0.13754966606696448
699,0.0324036188776,0.0013988329441,4,122,0.022037422037421983,0.1683395616710186
421,0.7924371529352,0.0001475665164,4,73,0.1301455301455301,0.025201179087162018
236,0.3946068751242,0.0006010772337,2,67,0.04116424116424111,0.1468109351893266
499,0.1630281061984,0.0028805131757,3,143,0.038253638253638256,0.17169001201788586
473,0.792803734733,0.0017560840502,5,278,0.2727650727650728,0.010917514562606812
358,0.8103371894874,0.0065404951051,4,664,0.1995841995841996,0.017075737317403156
277,0.686517857895,0.0008477040322,2,206,0.05904365904365905,0.0699567422270775
807,0.266571600976,0.0102581482022,1,134,0.12099792099792095,0.11611445993185043
290,0.8941732267101,0.0004592308225,1,76,0.17796257796257797,0.02128309508164724
996,0.7120882564891,0.0013394005186,5,383,0.5056133056133056,0.013827512661616007
134,0.2271094013835,0.0001434505409,3,189,0.019126819126819128,0.1670742109417915
195,0.6730580529223,0.0005539563902,5,301,0.04449064449064444,0.06857366984089217
502,0.1857934538941,0.04832559564,3,96,0.08108108108108103,0.13707945744196579
709,0.7977979016282,0.0021222716078,5,356,0.29022869022869024,0.012421734631061552
899,0.4506510263403,0.0025214202694,4,107,0.10228690228690229,0.0708242952823639
438,0.3076819818342,0.0016190591038,2,252,0.047817047817047764,0.15281584610541663
619,0.2455781354324,0.0008649250803,3,371,0.05446985446985442,0.14926324412226677
187,0.2983201362731,0.0012719519346,4,119,0.027027027027026973,0.18031980593999225
783,0.4199565562739,0.0814519331337,1,74,0.1288981288981289,0.10125329593817395
242,0.1988139831015,0.0002742743351,1,204,0.028274428274428276,0.1605495363473892
242,0.5500422666265,0.0009632321049,3,155,0.07609147609147604,0.06579841425021489
789,0.7814053704184,0.0009615592505,3,114,0.10727650727650728,0.06146658957004548
464,0.0605324033661,0.0017295251101,2,180,0.018295218295218296,0.1654572126766046
503,0.2477674436391,0.0001198114707,4,177,0.05904365904365905,0.13927660882472992
441,0.6030953918247,0.0001948074851,3,78,0.08357588357588353,0.06074137240648269
227,0.3444402521997,0.0031804706314,4,357,0.033679833679833626,0.16503446052471799
219,0.4005653631644,0.0025676907914,4,126,0.05155925155925156,0.16412291303277016
335,0.1206520014216,0.0001701078714,1,133,0.033679833679833626,0.1579169308145841
539,0.1588254636788,0.0367738187468,1,69,0.07068607068607069,0.1251159546275934
248,0.7444977984078,0.0005909630527,5,66,0.06070686070686071,0.05631583680709204
555,0.9460781738208,0.0056256094782,5,158,0.45072765072765075,0.00442514568567276
703,0.1368417912749,0.0004283151095,4,238,0.0461538461538461,0.16392135992646217
412,0.7840153859205,0.0006169620533,4,85,0.08482328482328483,0.051476736863454185
486,0.5283833133855,0.0013070514404,3,116,0.06902286902286903,0.13009061788519224
819,0.5723143601261,0.0051372497912,5,543,0.10311850311850312,0.12567931165297827
390,0.6184790266766,0.0541891907543,5,67,0.0827442827442827,0.04565673073132833
410,0.8155393944032,0.0002955027451,1,87,0.09771309771309766,0.03718792895476023
277,0.3519539838269,0.0018119147745,4,554,0.08981288981288982,0.1584157943725586
353,0.2753628836928,0.0003373255765,4,134,0.033679833679833626,0.1731597619752089
901,0.9181134888872,0.0197664214386,5,158,0.45072765072765075,0.0023830880721410113
420,0.6535740156349,0.0097467213821,2,83,0.12307692307692308,0.035470448434352875
290,0.9264941303207,0.0183361624348,4,188,0.45072765072765075,0.006679698824882508
245,0.0284194714099,0.0001721024393,4,276,0.01621621621621616,0.16830442349116004
780,0.4548494548351,0.0187270815921,2,131,0.12598752598752594,0.15722006062666574
921,0.487157417705,0.0004143008964,5,121,0.09480249480249481,0.09489927068352698
605,0.5042145731057,0.0015383090271,2,192,0.08108108108108103,0.1013151394824187
524,0.5268211885186,0.0091501265712,4,493,0.17920997920997916,0.0827136387427648
151,0.7063910905346,0.0014698478695,3,406,0.0802494802494802,0.04102872063716252
728,0.3647666354847,0.011624074503,4,294,0.08108108108108103,0.13626431549588844
656,0.2363268846106,0.0002390833621,5,110,0.06777546777546772,0.13636563221613565
665,0.8598442878996,0.0226638387925,3,120,0.3713097713097713,0.03532221789161364
409,0.3712498611091,0.0001118967681,4,775,0.05613305613305608,0.13035717606544495
353,0.5018559639753,0.0007145902333,2,564,0.08939708939708935,0.08042186746994655
364,0.0383091169394,0.0008825049537,5,71,0.018295218295218296,0.1691163231929143
822,0.3853728943646,0.0009443709067,2,236,0.06694386694386689,0.11763931065797806
574,0.0884912598444,0.0007311908095,5,244,0.02577962577962578,0.16798579692840576
572,0.3456239618623,0.0772005312758,1,66,0.15135135135135136,0.10544740781188011
410,0.1786326726223,0.0099522583527,3,201,0.019126819126819128,0.1755116581916809
843,0.0191378500481,0.0292932228164,2,83,0.0158004158004158,0.1336187521616618
739,0.6278234318046,0.0017455389099,2,216,0.07484407484407485,0.09326966355244319
912,0.4361778816328,0.0001118073224,1,728,0.08232848232848233,0.09340496733784676
487,0.1874483456619,0.0001185518629,2,64,0.032848232848232795,0.030641006926695507
804,0.0182733103995,0.000552736384,4,101,0.028690228690228636,0.17418433477481204
392,0.8798350237889,0.0002191235086,1,72,0.1093555093555093,0.026320199171702068
488,0.1249822443938,0.0041383397024,1,973,0.032432432432432434,0.17209074646234515
677,0.2073105028156,0.0030526889224,2,70,0.03659043659043659,0.17712591588497162
230,0.3459918953956,0.0483954409384,2,92,0.027027027027026973,0.16982546076178553
787,0.9939623511454,0.0115032957547,3,133,0.45072765072765075,0.0007102712988853454
838,0.3994464096392,0.0001562930928,5,75,0.1434511434511434,0.012467578053474425
865,0.2935842113177,0.000227673475,2,147,0.05945945945945941,0.08988996967673302
811,0.5393597148633,0.0204568434305,2,281,0.18004158004158,0.07053855309883753
806,0.9439920335729,0.0018918137127,2,216,0.28024948024948027,0.02160665144522985
514,0.4794509324422,0.0074976509169,5,480,0.07234927234927235,0.092089148859183
306,0.2509575218659,0.0005386873803,4,80,0.0303534303534303,0.16235683237512905
611,0.3751983371321,0.0003561016187,1,202,0.06029106029106024,0.10819228241840999
326,0.1275068859225,0.0023481432776,3,81,0.01621621621621616,0.1685907319188118
285,0.9771840963212,0.0001624779147,4,139,0.45072765072765075,0.0057550743222236625
336,0.7979177516961,0.0040707757436,5,124,0.08066528066528067,0.06469859803716342
1012,0.1675178116897,0.0303832671483,1,284,0.04532224532224527,0.13334329053759575
993,0.8003944558866,0.0070640128535,1,195,0.17006237006237002,0.03498831391334534
173,0.4141274862447,0.0002473201207,5,184,0.0644490644490644,0.14696403841177624
559,0.0743837406326,0.0008994397141,1,82,0.02993762993762994,0.1670021625856558
977,0.1710408331598,0.0028741268476,1,70,0.052390852390852394,0.14931110044320425
522,0.3369415067311,0.0459738890357,2,66,0.11517671517671513,0.1534397080540657
688,0.5543002829439,0.0163444433547,1,125,0.269022869022869,0.08765531207124393
551,0.1298974594415,0.000937209882,4,104,0.022869022869022815,0.1656088506182035
740,0.5997375884659,0.0149522130941,2,357,0.10311850311850312,0.12297252068916956
902,0.5589358514714,0.0012898331698,4,735,0.13804573804573805,0.05779130384325981
665,0.8658565291587,0.000413069684,3,130,0.19875259875259876,0.01703153053919474
729,0.0612486947978,0.0016402694552,4,284,0.018295218295218296,0.16539785390098893
339,0.9071136615127,0.0004088153841,5,72,0.23950103950103951,0.023040026426315308
1012,0.0321150914042,0.0060997396922,5,99,0.023700623700623646,0.16429165874918303
736,0.7891859879383,0.0052852381482,3,71,0.12432432432432428,0.025889525810877483
447,0.4390508406974,0.00100498555,3,87,0.06528066528066523,0.12735838194688162
402,0.0394581037507,0.0028487408202,2,235,0.01621621621621616,0.17115180442730588
417,0.7453567347865,0.020169568741,3,218,0.17006237006237002,0.10576763500769933
397,0.4329311449257,0.001849892803,4,104,0.048648648648648596,0.11888246734937033
643,0.7079180358592,0.0055257786454,3,183,0.06985446985446986,0.0732786903778712
654,0.7473021115394,0.0011410613535,2,396,0.0656964656964657,0.08623716235160829
593,0.4338751071492,0.0093202718284,1,117,0.11933471933471929,0.11335869506001474
864,0.293093329976,0.0019742847606,5,64,0.06112266112266107,0.1321102368334929
168,0.3481225944517,0.039744556524,2,76,0.07193347193347188,0.1255024460454782
1017,0.1396771601616,0.0012082686638,1,94,0.0644490644490644,0.1581717940668265
749,0.8527202555824,0.0005192050511,1,374,0.10311850311850312,0.029978714883327484
745,0.3109167384602,0.0001169513951,1,432,0.06611226611226606,0.0969295340279738
125,0.8620108029348,0.0003179857357,3,406,0.07609147609147604,0.04252587507168452
334,0.6245052106586,0.0003128368042,5,91,0.08232848232848233,0.0907520055770874
235,0.7240661720939,0.0110584389814,5,72,0.07692307692307687,0.05930224061012268
816,0.9987716459725,0.0025521183629,3,881,0.3987525987525987,0.00046264876921971637
422,0.7351340048557,0.0006098918457,4,312,0.05072765072765073,0.042577763398488365
542,0.5530215154963,0.0165488405361,1,66,0.15758835758835754,0.10112704212466876
523,0.4808281798328,0.0002475977753,3,608,0.15550935550935552,0.06862922136982283
292,0.9942859592325,0.0004878505328,5,71,0.45072765072765075,0.0010634064674377444
216,0.5086977566606,0.0001121811871,2,354,0.048232848232848236,0.1250950569907824
396,0.1924927914948,0.0106275050723,1,72,0.029106029106029108,0.1717397334674994
972,0.9817571814828,0.0086692483742,1,220,0.45072765072765075,0.0026957765221595764
852,0.5616987752641,0.0001583351538,1,165,0.0777546777546777,0.04152014354864757
717,0.5956700002389,0.001588761233,4,212,0.2103950103950104,0.03275645772616068
559,0.7302232391715,0.0034443116505,1,77,0.06361746361746357,0.05628517394264539
759,0.1972447205062,0.0239834055946,1,150,0.057796257796257744,0.16324535260597864
848,0.0550441088316,0.0477519324,1,992,0.0303534303534303,0.14473305890957514
848,0.6319421844034,0.0004824398243,4,159,0.11517671517671513,0.09936601916948953
682,0.4929931683871,0.0002550255693,5,70,0.04033264033264028,0.07005170732736588
907,0.6936127407248,0.0001314009414,5,103,0.06361746361746357,0.01667634149392446
551,0.3725129669796,0.0012837025656,4,73,0.09937629937629933,0.12068761512637137
258,0.1753062166145,0.012752594827,3,166,0.02536382536382531,0.12884069606661797
243,0.5164198545405,0.0203053820507,2,77,0.06735966735966736,0.12974025929967561
777,0.1519493237455,0.0077960392734,4,105,0.06403326403326404,0.16102201367417973
334,0.0740392220996,0.0083088049423,1,66,0.0158004158004158,0.1678213303287824
234,0.1725620702978,0.0225335826642,1,454,0.022869022869022815,0.12927082801858586
793,0.933566573662,0.0035622962411,4,128,0.45072765072765075,0.007126333812872569
669,0.3708665590819,0.0002053756934,1,134,0.06029106029106024,0.07091335952281952
134,0.2618646928829,0.0005080718731,5,358,0.024116424116424118,0.16853186736504236
538,0.5548436898446,0.0004880930053,5,72,0.07525987525987521,0.07364376137653987
879,0.6070249648643,0.0010905261699,4,413,0.24158004158004154,0.021091908216476444
438,0.2992009793358,0.0029515567357,2,89,0.053222453222453225,0.1438250889380773
204,0.3237140266708,0.0001965341857,4,521,0.026611226611226613,0.1673008066912492
608,0.6368622062203,0.019659871282,5,262,0.15135135135135136,0.09423772990703581
471,0.8717660314185,0.0001901667732,2,326,0.1812889812889813,0.018717909852663677
642,0.2412337830681,0.0001242503171,4,329,0.0656964656964657,0.13909577081600824
691,0.1596383386678,0.0040028798155,2,747,0.07442827442827438,0.15837618460257846
469,0.8012060946037,0.00037248374,1,678,0.08191268191268186,0.0600365400314331
473,0.0399153924487,0.0004757234034,1,73,0.029521829521829468,0.16957431410749754
810,0.7145685234781,0.0004451408348,2,278,0.06361746361746357,0.04927332450946172
86,0.0686931146137,0.0008030603153,4,238,0.017879417879417825,0.17090086514751116
233,0.720469964637,0.0197682118875,2,258,0.16923076923076918,0.12583866467078528
518,0.5600681898922,0.016427754389,1,119,0.24781704781704783,0.08807039012511571
876,0.7331822932237,0.0017798597289,1,366,0.0656964656964657,0.06668110191822052
516,0.6301441262417,0.0141028161529,5,265,0.45072765072765075,0.02810304860273997
170,0.7259210589979,0.0013730486761,4,73,0.07401247401247402,0.05454536899924279
578,0.9663718765082,0.001199659877,4,202,0.4498960498960499,0.006749399006366729
643,0.4506958619077,0.0017287850301,1,407,0.0644490644490644,0.09352367495497069
885,0.5970487432256,0.0030824027686,1,100,0.12474012474012475,0.039485747615496315
