batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
739,0.9246803412355,0.0001148224493,2,105,0.037837837837837784,0.002781599760055542
772,0.9457612058294,0.0001001181929,5,159,0.04573804573804574,0.0009806007146835327
776,0.9431358776386,0.0001331536474,5,138,0.04158004158004158,0.008715897798538208
356,0.1556290620313,0.0528527549947,1,75,0.01496881496881497,0.06688952445983887
799,0.9421232266729,0.0001008702216,5,156,0.10769230769230764,0.006187766790390015
827,0.9577060284209,0.0001001181929,5,159,0.04116424116424111,0.0019043385982513428
781,0.8988274690512,0.000116172661,5,131,0.06278586278586273,0.013010486960411072
849,0.9416640887895,0.0001009324697,5,159,0.04573804573804574,0.005807012319564819
721,0.9676365640489,0.0001208943564,3,102,0.079002079002079,0.0026496052742004395
660,0.9337006291306,0.0001016855741,5,121,0.04656964656964657,0.00204429030418396
666,0.937973626254,0.0001000922464,5,122,0.03617463617463612,0.0015828311443328857
778,0.9068771842359,0.0001011776992,4,130,0.033264033264033266,0.00859159231185913
770,0.9070948567136,0.000115361714,3,158,0.03617463617463612,0.033610403537750244
998,0.7732222408193,0.0006814231172,1,82,0.013721413721413667,0.06612446904182434
799,0.906198109305,0.0001007621822,3,156,0.042827442827442774,0.0007321536540985107
827,0.941146076091,0.0001010461338,5,156,0.04407484407484408,0.0006235241889953613
862,0.9485118133303,0.0001324318069,4,100,0.06112266112266107,0.006032586097717285
827,0.9419313136057,0.0001054024068,5,159,0.03659043659043659,0.005733460187911987
952,0.945405618942,0.0001287300795,3,119,0.04656964656964657,0.0016297996044158936
875,0.9460357259495,0.0001287082951,3,112,0.03908523908523909,0.00359344482421875
994,0.5472217890719,0.008364710782,1,439,0.017879417879417825,0.06889189779758453
728,0.9233126855109,0.0001165235586,3,111,0.028274428274428276,0.028303608298301697
792,0.9419068564022,0.0001005514757,5,147,0.04199584199584194,0.0034188032150268555
342,0.5610311402767,0.007655794489,1,223,0.01496881496881497,0.06910248100757599
460,0.94670473193,0.0001328216746,5,125,0.02993762993762994,0.022489354014396667
576,0.3122234268437,0.0022780902431,4,991,0.0158004158004158,0.07179741561412811
799,0.9415126403339,0.0001007621822,5,156,0.037422037422037424,0.002578452229499817
717,0.94335764885,0.0001295593965,3,129,0.03492723492723493,0.001757889986038208
362,0.208428015776,0.0002534068673,4,165,0.016632016632016633,0.06950654089450836
341,0.9382622470711,0.0252449547535,4,1003,0.5492723492723492,0.0
740,0.9419064899488,0.0001000711317,3,111,0.05072765072765073,0.0016636699438095093
567,0.9427123825653,0.0001029680712,5,76,0.08232848232848233,0.006626829504966736
669,0.9485529895985,0.000100105033,3,108,0.03659043659043659,0.0017993003129959106
692,0.9054499340668,0.0001130680464,4,150,0.01496881496881497,0.06275011599063873
770,0.9427101320443,0.0001157345137,5,152,0.052390852390852394,0.0031508058309555054
565,0.8754012132362,0.000104885677,5,120,0.03534303534303529,0.014878302812576294
545,0.8923121391068,0.0001107917223,5,121,0.04573804573804574,0.03244529664516449
560,0.8732888779358,0.0001140215412,5,117,0.032848232848232795,0.033478960394859314
778,0.908715973966,0.0001222807112,5,158,0.03451143451143446,0.03269641101360321
573,0.1693976060062,0.0385525869051,5,213,0.5492723492723492,0.0
770,0.9427101320443,0.0001158012308,5,152,0.038253638253638256,0.003651738166809082
770,0.9427101320443,0.0001147057635,5,153,0.09480249480249481,0.009929344058036804
773,0.9111219608807,0.0001158012308,3,142,0.03575883575883576,0.0030805766582489014
691,0.9045723645439,0.0001128369869,4,154,0.014137214137214138,0.053944334387779236
770,0.9048618337324,0.000121080096,4,152,0.014553014553014498,0.06484925746917725
778,0.9431049501084,0.0001118250823,5,153,0.06652806652806653,0.004014164209365845
735,0.8951341512139,0.000110932665,5,141,0.03659043659043659,0.03747445344924927
218,0.335298784505,0.0162885493356,1,245,0.01496881496881497,0.0684470683336258
666,0.8804918250375,0.0001035372215,4,147,0.03492723492723493,0.01773059368133545
770,0.9422518435298,0.0001157345137,5,153,0.047817047817047764,0.004319518804550171
574,0.93985885496,0.00010196158,5,67,0.29771309771309773,0.0046062171459198
770,0.9428801023297,0.0001157345137,5,159,0.03991683991683992,0.007683455944061279
771,0.9426153513144,0.0001157405116,5,190,0.024116424116424118,0.032711997628211975
279,0.8516240376823,0.0054613572894,1,325,0.014553014553014498,0.06801317632198334
594,0.4880830769024,0.0003802943522,4,977,0.014553014553014498,0.06991708278656006
753,0.8977374609556,0.000101660657,4,156,0.033264033264033266,0.004911482334136963
749,0.9457612017848,0.0001188247239,5,110,0.047401247401247404,0.002655625343322754
833,0.9714919043791,0.0007855311182,3,117,0.04158004158004158,0.00728057324886322
568,0.9696624570783,0.0001688561941,2,451,0.04449064449064444,0.01241140067577362
91,0.9632067676605,0.0001446347286,1,190,0.07858627858627854,0.029382728040218353
297,0.2840075453048,0.0001321709535,1,359,0.01496881496881497,0.06855462491512299
91,0.9617604720735,0.0001439554032,1,189,0.05696465696465691,0.029793471097946167
644,0.9101866670048,0.0001020004326,3,146,0.0158004158004158,0.0579863041639328
90,0.9676362328756,0.0001434629367,1,300,0.04698544698544693,0.020346805453300476
86,0.9620982846988,0.0001391947989,1,188,0.05571725571725572,0.010619744658470154
418,0.979245730565,0.0050041829878,2,197,0.07817047817047817,0.03822864592075348
868,0.1480416524169,0.0897751460656,4,564,0.5492723492723492,0.0
271,0.1065018525444,0.0055862969785,2,161,0.02037422037422032,0.06851957738399506
479,0.3742056727427,0.0004486501892,5,383,0.013721413721413667,0.07054935395717621
799,0.9426866912368,0.0001007621822,5,156,0.05155925155925156,0.003142625093460083
661,0.9423510621906,0.0001022790856,5,133,0.033264033264033266,0.0046702176332473755
725,0.9439533467626,0.0001023200258,5,151,0.033264033264033266,0.0038593560457229614
340,0.2510527924249,0.0016254777032,2,141,0.01496881496881497,0.06945827603340149
321,0.16070835993,0.0455737726295,2,271,0.45072765072765075,0.0
153,0.299655515173,0.0900913947986,4,465,0.45072765072765075,0.0
896,0.6454159064125,0.0046953876029,1,102,0.0158004158004158,0.06943489611148834
770,0.9427101320443,0.0001155997215,5,156,0.038253638253638256,0.0062708258628845215
770,0.9119853314195,0.0001156920252,4,142,0.043659043659043606,0.008193224668502808
778,0.9066814490938,0.0001160068629,5,154,0.06486486486486487,0.018990129232406616
770,0.906884069555,0.0001155997215,5,160,0.032848232848232795,0.018567457795143127
718,0.9529676110253,0.0001005389398,4,100,0.037837837837837784,0.0024203360080718994
865,0.9425370064735,0.0001599195268,1,1018,0.04199584199584194,0.005666285753250122
872,0.939355160494,0.0001350603771,1,1018,0.024532224532224478,0.024288281798362732
767,0.8434558401793,0.0014193989467,1,886,0.014553014553014498,0.06850670278072357
604,0.9712750680972,0.0004523582749,2,149,0.033264033264033266,0.02276952564716339
48,0.9352065943575,0.0001065778393,3,121,0.2432432432432432,0.0352596715092659
863,0.9715129211221,0.0004833253624,2,147,0.03534303534303529,0.016167864203453064
437,0.9518182724497,0.0003782881154,1,650,0.024532224532224478,0.05677300691604614
744,0.953563822087,0.0003646097127,1,146,0.02536382536382531,0.03205631673336029
672,0.3030270013502,0.0001780475214,3,326,0.014553014553014498,0.06795118749141693
369,0.9708385050864,0.0187626692027,2,93,0.05488565488565489,0.047552689909935
619,0.2665385918628,0.0006430494487,2,421,0.014553014553014498,0.07043513655662537
415,0.5733068297499,0.0019298392864,4,521,0.017047817047816993,0.07208433747291565
587,0.9344473233548,0.0001313368787,2,119,0.048648648648648596,0.009636446833610535
778,0.9427935638613,0.0001157271292,5,154,0.03659043659043659,0.0010849535465240479
770,0.918255695035,0.0001158012308,3,153,0.0461538461538461,0.01601262390613556
574,0.9344473233548,0.0001313334433,2,119,0.038669438669438616,0.009427443146705627
111,0.6202275869703,0.0419502420882,1,888,0.03700623700623695,0.07351647317409515
107,0.37294815585,0.0017323016751,3,962,0.012889812889812835,0.06829871237277985
821,0.9419068564022,0.0001005514757,5,159,0.03659043659043659,0.0036167949438095093
787,0.9433071679677,0.0001204332334,5,102,0.04449064449064444,0.0032605230808258057
871,0.9427408468849,0.000127084798,5,148,0.052390852390852394,0.00012056529521942139
341,0.2828795780064,0.0586727443507,1,357,0.057796257796257744,0.06963370740413666
871,0.9501265614542,0.0001015329523,4,139,0.05696465696465691,0.0012266039848327637
763,0.943624520461,0.0001017435216,3,87,0.07276507276507271,0.00215718150138855
799,0.9420180685768,0.0001010461338,5,156,0.057796257796257744,0.0016541779041290283
258,0.0624011863855,0.0444314084346,2,433,0.5492723492723492,0.0
875,0.4925327865135,0.0417841050086,4,193,0.019126819126819128,0.070076584815979
695,0.4602605704999,0.0025766710301,5,205,0.013305613305613306,0.07130114734172821
859,0.9120784569125,0.000109807071,4,87,0.07234927234927235,0.004358246922492981
871,0.9500960933413,0.0001019679476,5,148,0.03201663201663196,0.0045531392097473145
780,0.9742438846366,0.0001004256238,4,148,0.0461538461538461,0.0035156309604644775
709,0.9738349015519,0.0001010547979,2,84,0.07567567567567568,0.0007102936506271362
839,0.941936530916,0.0001007856298,5,162,0.04033264033264028,0.002889096736907959
769,0.9409337864017,0.0001274368151,2,120,0.05197505197505192,0.005516141653060913
744,0.9427378166435,0.0001020040697,5,155,0.057796257796257744,0.0032522082328796387
243,0.437820828579,0.004347636977,4,375,0.019126819126819128,0.07164599001407623
779,0.9501265614542,0.0001006471925,4,156,0.05155925155925156,0.015156596899032593
763,0.9501265614542,0.0001009324697,4,156,0.032432432432432434,0.0025312602519989014
762,0.9479895046743,0.0001030959456,1,156,0.037422037422037424,0.0018765032291412354
744,0.9400511916381,0.0001016050326,5,223,0.022869022869022815,0.03954246640205383
605,0.6325510357912,0.0014783587299,3,391,0.013305613305613306,0.07143187522888184
584,0.9319620083579,0.0001056751111,5,114,0.04199584199584194,0.0011505037546157837
773,0.9361675944019,0.0001274848209,2,120,0.05197505197505192,0.009542763233184814
799,0.9421232266729,0.0001008152382,5,156,0.03991683991683992,0.00429120659828186
1016,0.039236589269,0.001946303637,1,706,0.013721413721413667,0.06909790635108948
255,0.0395280083319,0.0047062226422,2,243,0.013721413721413667,0.068763867020607
769,0.9430647509607,0.0001323205677,5,117,0.05530145530145525,4.5940279960632324e-05
293,0.9363354387577,0.0001018780064,4,71,0.033264033264033266,0.00816112756729126
874,0.6200380768194,0.0293717788302,4,130,0.017047817047816993,0.07173886895179749
287,0.7717979156204,0.0007644965469,2,360,0.014553014553014498,0.07032021880149841
677,0.9927002680713,0.0001051552402,1,139,0.18503118503118499,0.0011688321828842163
670,0.9928456103972,0.0001056310283,1,127,0.1326403326403326,0.0007256567478179932
671,0.8975740178081,0.0001130680464,5,154,0.01621621621621616,0.06255695223808289
772,0.9200596953343,0.0001099571943,1,142,0.022037422037421983,0.05631802976131439
769,0.9427101320443,0.0001155997215,5,159,0.042411642411642414,0.0019450187683105469
447,0.9332812032821,0.0001012046076,4,72,0.05031185031185026,0.004347801208496094
500,0.3118287038613,0.0008391072418,4,70,0.016632016632016633,0.06925667822360992
132,0.5396317176291,0.0001619986116,3,951,0.01496881496881497,0.06907331943511963
683,0.9444996605513,0.0001023160108,5,147,0.05155925155925156,0.009104788303375244
733,0.910480816334,0.0001148331933,3,111,0.04407484407484408,0.006106346845626831
944,0.0386284702914,0.0522716983762,2,77,0.017879417879417825,0.06638795137405396
947,0.8740834197438,0.0009265248201,4,120,0.01496881496881497,0.06510387361049652
770,0.9143554959172,0.0001152081926,4,154,0.038669438669438616,0.021489500999450684
794,0.9028984597111,0.0001016016018,4,102,0.03617463617463612,0.006752103567123413
216,0.5698340139969,0.0001382384399,3,608,0.012889812889812835,0.07087348401546478
394,0.0124326716757,0.017987913502,5,243,0.018711018711018657,0.07294297218322754
783,0.9456587390688,0.0001334208837,5,120,0.033264033264033266,0.0007765293121337891
209,0.526132304433,0.0009330795342,3,622,0.01538461538461533,0.07257795333862305
834,0.9454770369067,0.0001192182005,5,150,0.029521829521829468,0.027870848774909973
768,0.942705743733,0.0001013712797,5,151,0.033264033264033266,0.002278938889503479
308,0.9356626953122,0.000130390493,5,71,0.028690228690228636,0.025368154048919678
843,0.9501265614542,0.0001009324697,5,155,0.03700623700623695,0.0037683099508285522
770,0.918255695035,0.0001158012308,3,149,0.022037422037421983,0.04160203039646149
1000,0.1182824263667,0.0017823940887,2,208,0.01538461538461533,0.06943440437316895
94,0.9682703025268,0.0001885354974,5,560,0.02037422037422032,0.04378962516784668
91,0.9716735442859,0.0001777802805,5,574,0.10103950103950099,0.03264182060956955
104,0.9629483897016,0.0001837088278,5,364,0.02619542619542614,0.04537573456764221
114,0.9695419337768,0.0001866666166,5,145,0.038669438669438616,0.031910352408885956
380,0.7423208690683,0.0029186827586,3,838,0.02037422037422032,0.06961463391780853
665,0.9758444189342,0.0001913409874,5,546,0.03201663201663196,0.019285306334495544
869,0.5029140060997,0.0190261868446,3,556,0.45072765072765075,0.0
65,0.1768344171748,0.0160808922155,2,444,0.03076923076923077,0.06533694267272949
779,0.9425825633666,0.0001156075158,5,154,0.03908523908523909,0.002282381057739258
604,0.8836529880013,0.0800765010723,1,190,0.033679833679833626,0.07655678689479828
635,0.9328176480142,0.0001001181929,5,105,0.052806652806652754,0.007346615195274353
686,0.9425364747905,0.0001001839697,3,114,0.08357588357588353,0.0007900744676589966
754,0.9069034046453,0.0001160068629,5,154,0.05654885654885655,0.02323029935359955
691,0.9201827383671,0.0001015862533,4,111,0.03991683991683992,0.005754426121711731
882,0.8332529522388,0.0021775230313,1,74,0.01538461538461533,0.06743869185447693
797,0.3734891601763,0.0046552712925,2,650,0.017047817047816993,0.07066728174686432
770,0.9427101320443,0.0001156240993,5,154,0.043659043659043606,0.015009582042694092
677,0.7465681472836,0.0670796554657,4,632,0.5492723492723492,0.0
784,0.9361776477086,0.0001175308201,4,153,0.04033264033264028,0.008444681763648987
784,0.9124054851156,0.0001178667208,3,142,0.017879417879417825,0.058795154094696045
671,0.9066215293389,0.0001026936406,3,142,0.03534303534303529,0.004778534173965454
515,0.9007113547612,0.0001350210909,5,76,0.03118503118503113,0.0135221928358078
100,0.6252146488554,0.0030828928776,2,157,0.012058212058212003,0.07124586403369904
909,0.9431100326171,0.0001073688029,5,137,0.03575883575883576,0.0062714070081710815
701,0.9641516474072,0.0001197533035,1,122,0.04906444906444907,0.0035225898027420044
762,0.9389995438804,0.0001158217202,1,102,0.05530145530145525,0.003274977207183838
649,0.9157806100679,0.0001029253105,2,74,0.06403326403326404,0.002656981348991394
403,0.9937840758425,0.0058209504223,2,663,0.06860706860706856,0.025291070342063904
871,0.9501265614542,0.0001009324697,5,138,0.07234927234927235,0.0063626766204833984
729,0.9569997228649,0.0001005514757,3,100,0.052390852390852394,7.206201553344727e-05
727,0.9419580295428,0.0001251905894,5,144,0.05696465696465691,0.019300341606140137
770,0.9470676571757,0.0001070748116,4,109,0.05696465696465691,0.004134237766265869
827,0.9419313136057,0.0001211237903,5,156,0.03492723492723493,0.0001291036605834961
770,0.9413891279542,0.0001269768612,2,131,0.05904365904365905,0.0036105960607528687
770,0.9105273312972,0.0001155997215,5,160,0.038253638253638256,0.021521687507629395
229,0.3695221383216,0.0105877153003,3,501,0.13762993762993758,0.05468863248825073
708,0.9859321681079,0.0001001770721,2,171,0.04199584199584194,0.00582866370677948
536,0.9370915633021,0.0001197199091,4,83,0.04490644490644491,0.006539106369018555
472,0.9878375293574,0.0001187583828,5,73,0.07027027027027022,0.00487951934337616
825,0.0537141227837,0.0018720071087,3,177,0.017047817047816993,0.06804925203323364
762,0.9429585254304,0.0001158217202,3,90,0.03492723492723493,0.003216356039047241
455,0.5210819175708,0.0305673124809,4,409,0.5492723492723492,0.0
133,0.1297200459301,0.0008559921976,5,127,0.014553014553014498,0.06996451318264008
762,0.9427570834485,0.0001138401558,5,89,0.043659043659043606,0.004281237721443176
1005,0.9923631509653,0.0001053498976,3,66,0.08814968814968815,0.0030062198638916016
