batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
727,0.1002601589171,0.001407108752,5,254,0.01621621621621616,0.06618495285511017
91,0.8325231435559,0.0097909005208,2,70,0.017879417879417825,0.0705893337726593
864,0.7601857112233,0.0023181410075,4,88,0.012889812889812835,0.06969350576400757
617,0.2242383982686,0.0390505769594,3,75,0.01538461538461533,0.07194730639457703
65,0.3233935381906,0.0203031588474,1,76,0.01621621621621616,0.07256616652011871
71,0.3643591070908,0.000287544864,5,219,0.01496881496881497,0.07064621150493622
752,0.6124786279588,0.067522662988,5,68,0.0303534303534303,0.07222230732440948
709,0.153877377586,0.0111815839353,2,152,0.017463617463617465,0.0719008594751358
749,0.2207400354034,0.001964771645,1,377,0.011642411642411643,0.07009190320968628
237,0.1395438473309,0.000296543455,3,146,0.014553014553014498,0.06887146830558777
291,0.6502261565144,0.0098755745855,1,134,0.014137214137214138,0.07221545279026031
985,0.7896020637505,0.0019410316,3,290,0.01538461538461533,0.0679474025964737
37,0.6692691497668,0.000320437777,2,251,0.013305613305613306,0.07009412348270416
354,0.929551459154,0.0223307238912,2,108,0.016632016632016633,0.07074078917503357
585,0.1836104609711,0.0021397723089,1,433,0.011226611226611172,0.07083550095558167
172,0.3432101867901,0.0001550242674,5,419,0.013305613305613306,0.06947952508926392
467,0.4624242729799,0.0052426500825,3,110,0.0158004158004158,0.06861987709999084
193,0.620782664843,0.0003663744227,1,352,0.013305613305613306,0.06882646679878235
219,0.5256285027105,0.0001044235508,5,92,0.032848232848232795,0.07001654803752899
407,0.7211539220294,0.0304036797773,2,78,0.013305613305613306,0.07066327333450317
35,0.9026999503775,0.000188115398,5,213,0.01621621621621616,0.07169345021247864
109,0.2107541068865,0.0018294977205,3,66,0.01496881496881497,0.07132801413536072
249,0.4264028805631,0.0010190562354,3,77,0.0158004158004158,0.07021072506904602
350,0.7986660730115,0.0165036820202,3,85,0.017463617463617465,0.07167395949363708
188,0.1536314560475,0.0180101416131,3,71,0.019126819126819128,0.0693686306476593
816,0.6675611076451,0.0004765267516,4,79,0.03950103950103945,0.06922473013401031
32,0.1839204081421,0.0009247331398,5,260,0.01496881496881497,0.07043629884719849
63,0.6755705810039,0.0001782270824,4,557,0.012058212058212003,0.07239152491092682
589,0.6599091427228,0.0033788510046,1,255,0.014553014553014498,0.07041527330875397
896,0.234528833273,0.0705985143295,1,64,0.017879417879417825,0.07312245666980743
111,0.7198695547223,0.0059199458443,1,568,0.014553014553014498,0.071163609623909
625,0.5813119471759,0.004263382117,1,645,0.019542619542619488,0.06430456042289734
202,0.8332061805603,0.0004104932038,4,113,0.014553014553014498,0.06822513043880463
207,0.2059174723705,0.0258566972785,1,143,0.017047817047816993,0.06798915565013885
245,0.5241819654408,0.0008238849299,3,346,0.011642411642411643,0.07079629600048065
39,0.798118145638,0.0021839164194,5,65,0.01496881496881497,0.07076962292194366
525,0.0280541660809,0.0208910051534,2,124,0.016632016632016633,0.07309448719024658
844,0.3930103716091,0.035792613776,2,65,0.0158004158004158,0.0700792521238327
737,0.4794182394221,0.000543012792,4,86,0.032432432432432434,0.06959894299507141
680,0.9650916168544,0.0014700625189,5,82,0.0158004158004158,0.06708313524723053
540,0.507301038856,0.0145927769922,1,65,0.016632016632016633,0.06868797540664673
230,0.9551475811879,0.0182780228705,4,180,0.018711018711018657,0.06971344351768494
246,0.4161475318898,0.000652622875,3,442,0.014137214137214138,0.06987796723842621
566,0.4712549707232,0.0006283762982,1,564,0.008731808731808677,0.06832267343997955
67,0.6985783678146,0.0040350636554,2,298,0.017047817047816993,0.06887079775333405
838,0.4773572648937,0.0346433077607,4,70,0.016632016632016633,0.06946641206741333
435,0.8399367576343,0.0114048404294,2,146,0.01995841995841996,0.07057365775108337
69,0.4354946250323,0.0059529585875,1,80,0.01538461538461533,0.06750063598155975
648,0.9690115597926,0.0006165689995,1,259,0.017879417879417825,0.06998413801193237
676,0.2720351124019,0.0001392161948,5,213,0.03617463617463612,0.06683941185474396
57,0.6932375750618,0.0026122087395,1,268,0.01621621621621616,0.06762278079986572
397,0.7696559532289,0.0128721562113,3,130,0.018295218295218296,0.07196314632892609
322,0.5803385803236,0.0015743302221,2,172,0.016632016632016633,0.07250984013080597
81,0.7041839509674,0.0072711044055,1,252,0.01538461538461533,0.07070796191692352
33,0.5558834739335,0.0108891271471,3,68,0.018711018711018657,0.06982749700546265
741,0.001367140972,0.000205259096,1,98,0.06777546777546772,0.03596422076225281
630,0.934944024082,0.0001812663251,2,112,0.04158004158004158,0.052852705121040344
479,0.9050283484615,0.0008236909267,5,793,0.013305613305613306,0.07094503939151764
50,0.0839648743602,0.0041745277462,2,289,0.017047817047816993,0.07327385246753693
163,0.6005528328568,0.0137536328802,1,473,0.024532224532224478,0.06581553816795349
33,0.209472314562,0.0001481838573,1,69,0.0158004158004158,0.0689222514629364
771,0.6890219643938,0.0001024298826,4,578,0.019542619542619488,0.06860394775867462
651,0.2935018027537,0.0013696084419,5,825,0.013305613305613306,0.06849208474159241
857,0.1205295561778,0.0031127779785,1,72,0.01995841995841996,0.06982889771461487
392,0.0683660628759,0.0133228352599,1,259,0.014137214137214138,0.07050636410713196
616,0.2617365387813,0.0182036750688,1,280,0.018711018711018657,0.06959912180900574
226,0.6559864520564,0.0008989086328,3,303,0.011642411642411643,0.07040709257125854
727,0.8750763361236,0.004240857447,1,221,0.014137214137214138,0.06980524957180023
372,0.9896056481572,0.0150912266419,3,103,0.014553014553014498,0.07335247099399567
574,0.5666985071247,0.00067641572,2,173,0.012889812889812835,0.07169634103775024
705,0.5280810969771,0.0008731147134,1,292,0.013305613305613306,0.06983047723770142
47,0.0037790527379,0.0072544282098,2,75,0.019542619542619488,0.06842455267906189
116,0.3271798198658,0.002339334504,4,74,0.017463617463617465,0.06853856146335602
890,0.3247014088539,0.0077473480287,3,369,0.013721413721413667,0.06883290410041809
233,0.8735987659922,0.013698640004,1,222,0.016632016632016633,0.07038134336471558
642,0.6293358679548,0.0007608428479,1,235,0.018295218295218296,0.07053688168525696
483,0.1837757591301,0.0010721235766,4,78,0.013305613305613306,0.06718030571937561
306,0.4650995709804,0.0023666665119,2,148,0.01496881496881497,0.07133875787258148
675,0.7037492974004,0.0058250158277,2,888,0.01496881496881497,0.07276037335395813
724,0.1653938625475,0.0061460569071,4,184,0.017047817047816993,0.07067729532718658
501,0.4337542432838,0.0146214953717,5,274,0.013305613305613306,0.07220515608787537
94,0.9440837742768,0.0004046822676,1,535,0.014137214137214138,0.07034692168235779
789,0.5317819824377,0.0039716894758,1,164,0.01496881496881497,0.06851659715175629
296,0.0638982638532,0.0200167059181,3,106,0.01496881496881497,0.06933842599391937
560,0.8571934662051,0.0017059542605,1,66,0.017047817047816993,0.06875446438789368
686,0.8441422252199,0.0002000582282,3,275,0.028274428274428276,0.07287997007369995
270,0.0326005322219,0.0002564137963,1,76,0.0316008316008316,0.06788292527198792
53,0.4810971291324,0.032865943685,3,71,0.027858627858627805,0.07308213412761688
69,0.732244514077,0.0014411987042,5,540,0.014553014553014498,0.07010319828987122
603,0.1926385811321,0.0167571609347,4,169,0.014137214137214138,0.07263530790805817
640,0.1753901471825,0.0009609014182,3,72,0.022869022869022815,0.0703594833612442
94,0.6621295057475,0.0090245416388,3,137,0.017047817047816993,0.0698411762714386
580,0.2404808001374,0.0538356285941,2,94,0.018295218295218296,0.06893247365951538
87,0.6774296405424,0.001146073294,5,64,0.019126819126819128,0.0711929053068161
250,0.1028362654026,0.0316398815904,1,310,0.022869022869022815,0.0666947066783905
66,0.6383208605522,0.005147997349,4,368,0.01538461538461533,0.07247951626777649
164,0.0136993605631,0.0005325607911,5,277,0.01538461538461533,0.07183116674423218
755,0.3655476876248,0.0014390379024,5,121,0.012889812889812835,0.07005348801612854
241,0.4877428576441,0.000634399518,3,520,0.013721413721413667,0.0689958781003952
904,0.4744064580798,0.0354159567109,4,90,0.017879417879417825,0.06954264640808105
343,0.1267262230199,0.0034036390881,1,477,0.0158004158004158,0.07029217481613159
796,0.6451772443951,0.0053191394629,5,350,0.012474012474012475,0.0698077380657196
772,0.1771945482013,0.0029589561019,1,78,0.016632016632016633,0.0686461329460144
610,0.7905948923846,0.0002302368175,2,262,0.022869022869022815,0.06942297518253326
351,0.5953892804424,0.0001307873591,1,478,0.021621621621621623,0.06916576623916626
540,0.8469190258426,0.0005224764336,1,78,0.0303534303534303,0.06870001554489136
167,0.5955761687455,0.0012114406023,3,613,0.0158004158004158,0.07293720543384552
52,0.0925039833802,0.0022015947194,4,439,0.01538461538461533,0.07211434841156006
376,0.8124273798585,0.0004420586632,2,257,0.014553014553014498,0.06752340495586395
605,0.9720812528507,0.0311048729466,1,150,0.01538461538461533,0.06939959526062012
519,0.6265474287863,0.0005352340738,4,126,0.02079002079002079,0.07205943763256073
656,0.6399558898622,0.0012347720686,2,199,0.013721413721413667,0.0714951604604721
395,0.5845783159541,0.0007783984778,4,431,0.01621621621621616,0.07073293626308441
576,0.4157488260181,0.0001006878772,1,206,0.0316008316008316,0.04870814085006714
861,0.2487280964619,0.001322615021,4,74,0.018711018711018657,0.06840072572231293
356,0.6864116127537,0.0428838281336,5,71,0.03617463617463612,0.07663004100322723
531,0.6027939712644,0.0009091994959,5,87,0.021621621621621623,0.07365994155406952
213,0.0653411281515,0.0002748413121,3,203,0.012058212058212003,0.06987132132053375
284,0.0871533894946,0.0005149100678,2,615,0.017879417879417825,0.06828346848487854
453,0.5868519807508,0.0028668072759,2,117,0.021621621621621623,0.06372760236263275
263,0.8523841804305,0.0002145024832,3,242,0.012474012474012475,0.07134544849395752
515,0.6518329740024,0.0001131477463,5,220,0.033264033264033266,0.06716679036617279
214,0.2524564187289,0.0051928773017,3,234,0.01496881496881497,0.06936070322990417
357,0.407405597663,0.0069060566834,3,135,0.018711018711018657,0.07032111287117004
575,0.0140536976504,0.0203954114326,1,261,0.01496881496881497,0.07263728976249695
672,0.3693014651943,0.0022543143291,4,96,0.012889812889812835,0.07082304358482361
69,0.2998714097847,0.0755172239663,1,120,0.03451143451143446,0.07791207730770111
64,0.9837711391673,0.0001770925939,3,66,0.01621621621621616,0.06927540898323059
671,0.4805037227768,0.0150528696328,4,129,0.01621621621621616,0.07026872038841248
706,0.4692196371453,0.0146533158752,3,74,0.016632016632016633,0.0678565502166748
385,0.838270728879,0.0002475446127,4,194,0.01538461538461533,0.06997565925121307
798,0.1503292319891,0.005185215667,3,291,0.014553014553014498,0.06743726134300232
971,0.6260979791532,0.0001517889602,3,233,0.032432432432432434,0.06101016700267792
545,0.6185520046193,0.0009924298625,2,390,0.013721413721413667,0.06994189321994781
464,0.8822754723555,0.0033284916288,2,375,0.014553014553014498,0.07110060751438141
58,0.8431145620131,0.0003875755452,1,68,0.014553014553014498,0.06741303205490112
703,0.200914903025,0.027566737973,5,125,0.019126819126819128,0.0714285671710968
682,0.2402211665704,0.0004209463855,3,364,0.016632016632016633,0.06861047446727753
643,0.0621653668957,0.0001505360241,1,216,0.02993762993762994,0.05849350988864899
917,0.6946469279455,0.0221272742123,2,70,0.018711018711018657,0.0671839565038681
562,0.7226757282056,0.0009526757555,5,193,0.014137214137214138,0.06828723847866058
986,0.6250011688809,0.0001771649221,4,318,0.03201663201663196,0.06898120045661926
125,0.2118387799325,0.0014288784178,5,103,0.01538461538461533,0.07021816074848175
75,0.2895105395489,0.0035337641364,3,215,0.016632016632016633,0.0720856636762619
581,0.8461416659965,0.0182839445564,5,91,0.018711018711018657,0.06605617702007294
51,0.0485690637609,0.0035106546486,2,447,0.012058212058212003,0.07011006772518158
36,0.3587131883027,0.000114776884,2,537,0.01496881496881497,0.07193806767463684
419,0.8232420119129,0.0069867240319,1,715,0.017047817047816993,0.06954477727413177
613,0.7754295858111,0.0006626827011,1,269,0.016632016632016633,0.07013161480426788
296,0.4410504353837,0.0032562220338,3,74,0.01496881496881497,0.07115118205547333
548,0.2175070456371,0.0003382721567,2,318,0.012474012474012475,0.07052619755268097
537,0.5703326747013,0.0076654332937,1,133,0.014553014553014498,0.07224349677562714
648,0.7692600275406,0.0023397686934,5,257,0.01621621621621616,0.06894916296005249
1004,0.6388141602004,0.0011225146291,1,76,0.0316008316008316,0.06958465278148651
895,0.9515871639314,0.0002919067678,4,516,0.02494802494802495,0.0639282613992691
407,0.0391233619538,0.0037292705927,2,227,0.018295218295218296,0.070624440908432
486,0.3213441078704,0.0002076709189,3,253,0.017047817047816993,0.0702982097864151
697,0.0104116765937,0.0001011771413,4,455,0.024116424116424118,0.07156063616275787
576,0.7199797605838,0.0164861121813,2,120,0.01621621621621616,0.06972397863864899
366,0.8213927243115,0.0001120569992,2,73,0.042411642411642414,0.0326596200466156
53,0.7261353920188,0.0005966562403,1,69,0.012474012474012475,0.06995147466659546
448,0.0820608303239,0.000222903552,3,324,0.0158004158004158,0.07000604271888733
861,0.4685813006682,0.0214741533665,2,164,0.01621621621621616,0.07249824702739716
168,0.1771023240446,0.000305654276,2,455,0.012889812889812835,0.06997126340866089
628,0.7446552109702,0.0001957281704,1,255,0.03201663201663196,0.06501451134681702
568,0.9028936393622,0.0001282227706,4,246,0.022869022869022815,0.06999458372592926
785,0.1786618856422,0.0083996839805,4,272,0.0158004158004158,0.07330599427223206
615,0.8106858052209,0.0001323482443,5,65,0.04033264033264028,0.004635632038116455
340,0.5005551520742,0.0305503964923,3,69,0.016632016632016633,0.07271334528923035
410,0.8697433138804,0.0004957770252,1,244,0.01621621621621616,0.06878906488418579
64,0.5598277452082,0.0025559723615,2,70,0.014137214137214138,0.07003544270992279
230,0.1407038646129,0.0029123596019,1,97,0.013305613305613306,0.06871506571769714
41,0.2780067315261,0.0003231086684,4,123,0.013721413721413667,0.06699885427951813
337,0.6332128731907,0.007988122762,2,223,0.017463617463617465,0.06920726597309113
239,0.6055342193413,0.0006811512262,2,518,0.013721413721413667,0.06988571584224701
516,0.7705012591748,0.0057845326095,2,250,0.0158004158004158,0.06941263377666473
38,0.8899399465306,0.0002455701502,3,136,0.017047817047816993,0.07044006884098053
147,0.5013942949725,0.0076830371911,1,274,0.013305613305613306,0.07180891931056976
552,0.3270373008575,0.0260359454799,4,79,0.01538461538461533,0.07031778991222382
111,0.6405550268513,0.0258401663833,3,94,0.03492723492723493,0.06647093594074249
856,0.8053046155087,0.0395259702042,5,86,0.01995841995841996,0.06767769157886505
568,0.0390242564766,0.017820059947,3,168,0.013721413721413667,0.07093529403209686
664,0.720706850962,0.0009069266209,4,181,0.01496881496881497,0.07022552192211151
433,0.9904100601425,0.0002527868943,1,189,0.0303534303534303,0.06789393723011017
725,0.7559502158266,0.0037674776474,2,630,0.01496881496881497,0.07315267622470856
596,0.5706005201849,0.020435932225,3,107,0.017879417879417825,0.07050967216491699
50,0.6979424030547,0.000155504342,3,139,0.01496881496881497,0.06723608076572418
808,0.0901019207367,0.0087264663983,3,236,0.01621621621621616,0.06971047818660736
48,0.144454610508,0.000604806188,5,143,0.0158004158004158,0.06964235007762909
487,0.5123600973982,0.0001675748084,1,500,0.02494802494802495,0.06912685930728912
94,0.1624151866511,0.0001174428974,2,70,0.03118503118503113,0.06994886696338654
576,0.8960268080129,0.0003595412772,1,78,0.03575883575883576,0.06172017753124237
245,0.1981396777546,0.0069310610244,2,119,0.01496881496881497,0.07037702202796936
142,0.4084230425234,0.0058676982531,3,72,0.018295218295218296,0.07126609981060028
694,0.8025806675196,0.0049121442373,4,226,0.017879417879417825,0.07166662812232971
774,0.9773975613496,0.0530338774893,4,96,0.02993762993762994,0.07142987847328186
831,0.1745756583242,0.0036040606283,2,845,0.012474012474012475,0.07272610068321228
419,0.1872978689628,0.0001326189288,5,304,0.01496881496881497,0.07056556642055511
515,0.4548875448513,0.0033655369398,2,153,0.018295218295218296,0.06885917484760284
620,0.2294949366126,0.0831494837118,3,65,0.021621621621621623,0.07315602898597717
562,0.5027190699626,0.0003261498485,2,197,0.022869022869022815,0.06941170990467072
200,0.368860503644,0.0001096819592,2,654,0.012474012474012475,0.06981177628040314
