batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
975,0.5318696124742,0.0001153910274,1,74,0.029106029106029108,0.30886744530428023
960,0.5318832053403,0.0001010967726,1,71,0.17962577962577964,0.0797945296480542
947,0.5319638739227,0.000116293956,1,71,0.05031185031185026,0.13923993919576916
182,0.3389252400371,0.0049973508538,2,434,0.017463617463617465,0.32122696262030376
950,0.530739496492,0.0001047257021,1,72,0.0997920997920998,0.1118576427300771
960,0.5375671307521,0.0001048350481,1,70,0.05446985446985442,0.10690916577974956
959,0.5308590436542,0.0001049835324,1,67,0.1093555093555093,0.0742101747365225
961,0.6034854316646,0.0001435823666,2,64,0.49313929313929317,0.05677320275987896
753,0.5902252662179,0.0001055026212,1,65,0.06278586278586273,0.12226698228291102
431,0.2053397131183,0.0022877559513,4,106,0.013721413721413667,0.32267877956231433
965,0.5043647949101,0.0001165735089,1,74,0.07817047817047817,0.11897010817414237
975,0.5308779078541,0.0001307347114,1,68,0.5318087318087318,0.08311232214882261
859,0.5478709292657,0.0001047779799,1,72,0.13430353430353426,0.08142100274562834
830,0.5167591865997,0.0001143075262,1,65,0.079002079002079,0.09859484859875273
935,0.4973619195932,0.097026760017,3,138,0.5492723492723492,0.0
976,0.5232729534344,0.0001045960937,2,72,0.4573804573804574,0.058984627326329545
975,0.5232645675283,0.0001048347685,3,71,0.03617463617463612,0.13673452607222966
975,0.530962056105,0.0001048350481,3,67,0.42993762993762996,0.02801136743454706
974,0.5659144856452,0.000213050761,4,70,0.43367983367983365,0.05778162394251142
1005,0.6565739850532,0.0001082843532,1,71,0.11351351351351346,0.06810281390235538
786,0.9259296641634,0.0001047813032,3,67,0.5492723492723492,0.058652510245641075
948,0.0645325632446,0.0094565996107,5,753,0.45072765072765075,0.0
975,0.531945883286,0.0001046441969,1,67,0.3688149688149688,0.09171477385929654
975,0.533853091123,0.0001046441969,1,66,0.07193347193347188,0.09017127965177807
797,0.3767619912249,0.0069284244314,4,84,0.013305613305613306,0.3278159414018903
833,0.071394860204,0.0023075592304,4,529,0.013721413721413667,0.3231606827605337
960,0.5308779078541,0.0001048109812,1,72,0.2066528066528066,0.08606910705566406
958,0.5308779078541,0.0001048350481,1,72,0.12016632016632012,0.13198261885415938
245,0.3025792126677,0.0023054644277,2,243,0.014553014553014498,0.3294372902739616
939,0.4998406985598,0.0001030713242,1,65,0.1787941787941788,0.09136314051491874
804,0.4108720484843,0.0007171069405,4,234,0.0158004158004158,0.3296973793989136
956,0.5515252931775,0.0001009609384,1,68,0.5347193347193346,0.07460421323776245
956,0.5513145468847,0.0001009609384,1,68,0.4777546777546777,0.07177281237783885
975,0.5308779078541,0.0001047040568,1,68,0.2311850311850312,0.08390821303640092
975,0.5308779078541,0.000104718852,1,67,0.05987525987525988,0.15131735517865136
409,0.8377058726926,0.0003854684674,2,967,0.5476091476091476,0.16346928619203116
956,0.5525455826747,0.0001002693043,1,66,0.10478170478170479,0.1095693459113439
960,0.5308779078541,0.0001048924534,1,71,0.09812889812889813,0.0693145798785346
960,0.5393169089325,0.0001048924534,1,71,0.09812889812889813,0.08927296456836517
960,0.5365429453348,0.0001048350481,1,71,0.10187110187110182,0.07405770605518704
358,0.9042364203951,0.073692693711,2,71,0.5492723492723492,5.25088537307013e-08
958,0.553057051323,0.0001002693043,1,67,0.06860706860706856,0.049134170725232074
919,0.5248590229975,0.0001014091532,1,73,0.11517671517671513,0.10234922241596947
948,0.5437831116355,0.0001776114941,1,71,0.3817047817047817,0.14707449788138982
504,0.5192077738309,0.0001101462615,1,90,0.12390852390852392,0.17548130949338275
900,0.5247947975096,0.0001048350481,1,73,0.13762993762993758,0.12315088794344946
417,0.768980055443,0.0081618838193,5,169,0.016632016632016633,0.17936422995158605
504,0.7705193053764,0.0039283948071,4,70,0.01496881496881497,0.18571553911481586
506,0.7623405615825,0.003921494553,5,72,0.0158004158004158,0.17394252547195982
445,0.7715493055563,0.0029520924543,5,72,0.013721413721413667,0.1911551008621852
407,0.7668698684007,0.0015122621251,5,75,0.017463617463617465,0.19587502025422596
407,0.7668698684007,0.0015185799977,5,74,0.022453222453222454,0.18755991189252766
379,0.7614765212717,0.0023674969901,5,81,0.013721413721413667,0.22102956686701086
741,0.0104805335135,0.0007660664477,3,114,0.01621621621621616,0.337183816801934
810,0.4948880072693,0.0001712642792,1,64,0.2528066528066528,0.14442577958106995
450,0.7720954280947,0.0091856825871,2,67,0.017463617463617465,0.17154968068713233
199,0.4033773142018,0.0023586390859,5,477,0.01621621621621616,0.32341722257080546
467,0.2297278384607,0.0647118557439,3,175,0.5492723492723492,0.0
105,0.3341131601337,0.0001478965001,4,561,0.014137214137214138,0.33057740862880425
502,0.770612494269,0.0099032588056,5,67,0.0158004158004158,0.1705733913750876
504,0.7708792964709,0.0101449180099,4,67,0.013721413721413667,0.18362998323781157
407,0.7659735002114,0.0015291557324,5,75,0.022037422037421983,0.177797923485438
975,0.5308590436542,0.0001014284636,1,72,0.09313929313929314,0.08014037282693953
222,0.0268194266303,0.0003795230269,4,106,0.017047817047816993,0.33226932727155234
676,0.1458127776882,0.0386285992958,5,478,0.45072765072765075,0.0
958,0.553057051323,0.0001002693043,1,72,0.0461538461538461,0.1007537323804129
211,0.4433859182928,0.0018630096722,2,66,0.016632016632016633,0.3260056830587842
98,0.1289549112501,0.0018611816602,2,90,0.014553014553014498,0.3313806922662825
975,0.5308980661666,0.0001048350481,1,66,0.06112266112266107,0.11538685148670559
960,0.5308779078541,0.0001048924534,1,69,0.05488565488565489,0.07628778687545232
787,0.5902748771882,0.0001052963944,1,70,0.07817047817047817,0.13519627707345144
960,0.531979255442,0.0001048924534,1,71,0.5114345114345114,0.07835472197759719
960,0.5319075981642,0.0001048350481,1,71,0.10561330561330562,0.08387849799224308
960,0.5309832935717,0.0001053402847,1,71,0.11767151767151762,0.055439922071638566
940,0.553057051323,0.0001002693043,1,68,0.31060291060291056,0.06724168147359574
860,0.5321574545986,0.000116293956,1,71,0.09147609147609148,0.10867461562156674
860,0.5319638739227,0.000116293956,1,71,0.04199584199584194,0.17749236382189257
359,0.7996876828958,0.000940942386,2,296,0.01621621621621616,0.19331586999552583
976,0.5227578359685,0.0001045960937,2,64,0.49812889812889816,0.04554395022846403
971,0.553057051323,0.0001000293151,1,69,0.10103950103950099,0.09709923749878294
956,0.5520552070399,0.000101717909,1,65,0.04199584199584194,0.08892250061035158
240,0.9038960602317,0.0004929680984,1,75,0.5492723492723492,0.07382348463648841
983,0.3968839021904,0.0019899464241,5,374,0.01621621621621616,0.3428656260172527
865,0.534457523347,0.0002759503426,1,467,0.011226611226611172,0.3289390004106931
975,0.5308779078541,0.0001047389665,1,71,0.08108108108108103,0.07425203990368616
958,0.553057051323,0.0001002431129,1,73,0.4,0.08572131253424145
286,0.811014445028,0.0134057209157,4,601,0.5492723492723492,0.0
837,0.8402317958853,0.0100849046232,1,309,0.5492723492723492,0.11129822049822126
975,0.5232729534344,0.0001045937688,2,74,0.07525987525987521,0.047282042247908454
450,0.4025359929702,0.0162758930402,1,463,0.019126819126819128,0.3309476552974612
975,0.5233214481547,0.0001045904039,2,64,0.03451143451143446,0.10881879429022472
1024,0.2943296267654,0.0001577778533,1,88,0.022869022869022815,0.32240995658295496
140,0.4071076992692,0.0008359867345,2,802,0.013305613305613306,0.32944492463554664
321,0.1420504060741,0.0100765020815,3,583,0.45072765072765075,0.0
961,0.5570203786343,0.0001080229406,5,153,0.12723492723492724,0.106328349737894
975,0.5308724016907,0.0001047009963,2,69,0.5492723492723492,0.03278382903053647
975,0.5265388646268,0.000100062154,2,65,0.5492723492723492,0.06863284394854592
960,0.5322863096377,0.0001149669854,1,66,0.4498960498960499,0.08161544232141404
971,0.5242799051127,0.0001005720008,2,70,0.06029106029106024,0.0910013850246157
961,0.5353671855666,0.0001047664147,1,66,0.12557172557172558,0.07488345674106053
705,0.4795234668732,0.0001040760599,5,68,0.5492723492723492,0.014955409935542516
306,0.7829254632134,0.0001136630416,3,66,0.5492723492723492,0.13683020075162253
975,0.5228749406471,0.0001038779838,2,75,0.4719334719334719,0.06032202073505947
955,0.1846456549026,0.0641177868988,4,583,0.45072765072765075,0.0
811,0.0482113196293,0.0042180254879,5,775,0.013721413721413667,0.3236791299922125
908,0.777275932001,0.0011870163533,1,459,0.04407484407484408,0.16881109277407327
872,0.5560945431355,0.0531479061833,4,716,0.5492723492723492,0.0
956,0.5515824576883,0.0001002886089,1,64,0.06694386694386689,0.08023905683131444
983,0.4999883382282,0.0001178790402,1,83,0.1995841995841996,0.08998826500915344
816,0.531557767585,0.0001005969722,1,65,0.19043659043659045,0.0736008854139419
975,0.5764747428547,0.0001089291294,5,70,0.31351351351351353,0.009976924884886967
975,0.5770220371136,0.0001089070355,5,70,0.5492723492723492,0.0024552969705490843
83,0.1566522572986,0.0135143370714,2,593,0.029521829521829468,0.3204533532261848
600,0.0442930081689,0.0122178572007,2,817,0.5492723492723492,0.0
50,0.2993326102718,0.0005269236859,5,306,0.01538461538461533,0.33307720330499485
972,0.6648685153149,0.0001096022485,4,69,0.5492723492723492,0.026738007863362633
948,0.274628864518,0.0001601920766,2,369,0.01496881496881497,0.3342583630056609
375,0.0115424658989,0.0192060151359,3,372,0.5492723492723492,0.0
885,0.8936067061859,0.0175400548105,4,920,0.45072765072765075,0.0
654,0.3953161927629,0.0002368429959,5,661,0.014137214137214138,0.332021954868521
173,0.3957867638152,0.0010656153426,4,70,0.017879417879417825,0.3318669114794052
975,0.5320739805357,0.0001046441969,1,66,0.3139293139293139,0.06259221548125857
113,0.6457629370236,0.0013280130752,2,761,0.019126819126819128,0.33890801242419644
672,0.1260302950638,0.0005362173059,1,124,0.01496881496881497,0.33537273002522333
975,0.4996286638649,0.000104184444,1,65,0.053222453222453225,0.11001296980040415
960,0.5517996193083,0.0001009112627,1,72,0.12349272349272344,0.0740679105122884
975,0.5040353712662,0.0001042177405,2,66,0.08357588357588353,0.042509155614035475
808,0.5511562554566,0.0001070246478,2,70,0.04033264033264028,0.18437361291476656
811,0.551023204929,0.0001070246478,2,70,0.2806652806652806,0.09204691932314918
975,0.5231639308134,0.0001048350481,2,71,0.11933471933471929,0.059381185542969485
657,0.4905933350802,0.0001106671222,2,65,0.13305613305613306,0.10417092556045168
761,0.5930288312349,0.0001001520385,1,69,0.053222453222453225,0.11466255429245174
512,0.8784838306569,0.0803166445759,2,184,0.5492723492723492,0.0
628,0.456257255626,0.0001007424325,3,72,0.018711018711018657,0.33060725778341293
344,0.7667711936411,0.0015432272198,5,81,0.01538461538461533,0.2094625362328121
445,0.7716742319452,0.0028504106243,5,69,0.01538461538461533,0.18269574926013046
495,0.7710435347678,0.0038133647133,4,77,0.0158004158004158,0.17920327612331935
439,0.7708792964709,0.033768242365,4,66,0.017047817047816993,0.18781910269033342
290,0.1921863392512,0.001361544992,4,638,0.013721413721413667,0.32908695865245097
445,0.7729194146752,0.0027908991362,2,66,0.0316008316008316,0.1831176046814237
518,0.7596742431041,0.0094658764799,2,80,0.014137214137214138,0.18922127286593116
518,0.7612175340581,0.0089979940337,2,79,0.01621621621621616,0.19858187437057492
960,0.5318619116978,0.0001048053071,1,71,0.06029106029106024,0.0833744683435985
283,0.6768141270474,0.0006678739504,1,96,0.01538461538461533,0.3240581761513438
924,0.9225601666353,0.0005377204877,3,460,0.5492723492723492,0.06801527880486988
900,0.524091132819,0.0001048350481,1,73,0.12432432432432428,0.09158806644734882
975,0.5323332497373,0.000116293956,1,71,0.07110187110187105,0.08311465382575989
979,0.4991404542198,0.000155087914,1,74,0.10893970893970895,0.14817732785429272
37,0.9713477545152,0.0074930646635,3,141,0.5492723492723492,0.0938081159478142
222,0.5217453785522,0.0001058191391,1,65,0.03950103950103945,0.26308336215359823
960,0.530940515249,0.0001044156318,1,71,0.03492723492723493,0.15136148532231652
754,0.7148937277371,0.0258854234328,4,194,0.016632016632016633,0.2876922999109541
626,0.8350994487299,0.0130440838556,4,280,0.45072765072765075,1.844905671619234e-08
786,0.4951030039112,0.0001371937625,1,65,0.1704781704781705,0.10251866351990471
760,0.530133848252,0.0001174675492,1,65,0.10893970893970895,0.1199762700569062
942,0.4958028741375,0.0001973639913,1,68,0.042411642411642414,0.147369887147631
976,0.4750737110812,0.0002309405447,1,69,0.20873180873180874,0.16654805839061737
918,0.5312870124485,0.0001048352132,1,73,0.1118503118503118,0.0879545006014052
975,0.5308779078541,0.0001047569042,2,69,0.1251559251559251,0.042278474285489046
967,0.5232729534344,0.0001045960937,2,64,0.3758835758835759,0.044300262417112074
487,0.0974601232657,0.0146889077843,2,904,0.45072765072765075,0.0
523,0.8049093980735,0.0280021509811,5,426,0.45072765072765075,0.0
975,0.5232729534344,0.0001045960937,2,65,0.05571725571725572,0.05944538116455079
825,0.5511562554566,0.0001070246478,1,70,0.08191268191268186,0.07428904445398422
678,0.491001506641,0.0001076806619,2,65,0.45821205821205824,0.0748902161916097
975,0.5310459978309,0.0001267520926,2,64,0.5492723492723492,0.07835581614857628
956,0.5515824576883,0.0001009609384,1,69,0.5122661122661123,0.07765530830337888
956,0.5516530339444,0.0001009609384,1,69,0.12099792099792095,0.0811803277049746
956,0.5519413734684,0.0001002693043,1,69,0.14303534303534304,0.06331398586432138
825,0.5531759790592,0.0001066176027,2,70,0.32806652806652803,0.06025138639268421
362,0.2121337707473,0.0010061077942,2,434,0.013721413721413667,0.33144832366988775
820,0.5537716321912,0.0001060935919,2,70,0.09771309771309766,0.09114082512401397
451,0.1447618307864,0.0249573087513,3,401,0.45072765072765075,0.0
958,0.5515824576883,0.0001033709011,1,67,0.037422037422037424,0.14408309615793682
281,0.3557446670766,0.0077635846898,4,97,0.01621621621621616,0.32368306354397824
821,0.5111725669396,0.0006663195923,1,336,0.0158004158004158,0.32526887208223343
900,0.5318881297409,0.0001048410492,1,75,0.4332640332640333,0.12593601147333783
927,0.5319638739227,0.000116293956,1,72,0.1288981288981289,0.11331865262417565
928,0.8385826294194,0.0003353442792,1,213,0.5492723492723492,0.09805836705934434
960,0.530940515249,0.0001049758405,1,70,0.058212058212058215,0.09986146078223272
918,0.531292518612,0.0001048350481,1,75,0.03700623700623695,0.20402470443929946
918,0.531292518612,0.0001048352132,1,75,0.34220374220374217,0.11966010786238171
903,0.9688301007653,0.0001460277346,4,255,0.5492723492723492,0.019448206538245794
975,0.5308779078541,0.0001048100958,2,69,0.5442827442827443,0.036795525323776966
978,0.5025532648457,0.0001042919473,2,66,0.09480249480249481,0.04250892358166831
868,0.0099343436819,0.0088346311928,3,956,0.45072765072765075,0.0
470,0.929105586053,0.0005948376203,2,279,0.5492723492723492,0.06418403841200329
698,0.2331405972141,0.0292053628839,1,257,0.01995841995841996,0.32752573135353263
975,0.5040353712662,0.0001041987714,2,66,0.3164241164241164,0.0479495284103212
991,0.5265727333125,0.0001062601976,2,71,0.5359667359667359,0.059732374690827865
340,0.8051871692179,0.0152434739502,4,90,0.5492723492723492,0.1568430974369957
441,0.7662446492711,0.0011657407167,3,693,0.013305613305613306,0.18349676756631758
1001,0.1662595021659,0.0010200118934,3,254,0.016632016632016633,0.33157896747191745
536,0.0292449923846,0.0015721049138,1,145,0.017463617463617465,0.334687278384254
466,0.7644964999123,0.0001958012187,5,697,0.03118503118503113,0.17569812067917417
420,0.7547523589968,0.0001516893761,5,678,0.013721413721413667,0.20671878045513517
407,0.7668698684007,0.0013595116438,5,75,0.021621621621621623,0.1822826833952041
338,0.7603483782173,0.0001681063891,5,509,0.017463617463617465,0.2299048432282039
943,0.1746360790703,0.0002474381483,1,453,0.011226611226611172,0.3324178858172327
975,0.9648651677893,0.0001100364201,4,68,0.5492723492723492,0.007816103242692492
975,0.7285790237723,0.0001089291294,5,64,0.5492723492723492,0.0035963015896933424
221,0.4589055084982,0.0007479575273,5,573,0.01538461538461533,0.32024864639554707
979,0.6454807375738,0.0001096123116,5,67,0.5492723492723492,0.006570062467030117
975,0.6688878288152,0.000110674067,5,68,0.5492723492723492,0.010527412096659345
972,0.673558118631,0.0001091908792,5,68,0.5492723492723492,0.011272548210053216
260,0.1623227492838,0.0166242787681,2,531,0.5492723492723492,0.0
960,0.530940515249,0.0001048469593,1,71,0.19376299376299377,0.06491211198625112
931,0.0206581637893,0.0641638171153,1,100,0.027027027027026973,0.33423828546489986
975,0.4964014307211,0.0001939095738,1,76,0.027442827442827444,0.32130774997529526
995,0.5363385014235,0.002220233821,4,212,0.013721413721413667,0.3307977794181733
932,0.4948880072693,0.0001996292394,1,64,0.03659043659043659,0.1709507086447307
213,0.0048795139439,0.0001046869373,4,954,0.01538461538461533,0.32979032397270197
