batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
462,0.2661949646191,0.0075536558055,2,794,0.017463617463617465,0.06962850689888
494,0.5714524549249,0.0073430086553,2,800,0.0158004158004158,0.06931550304094951
507,0.4734027245788,0.0075029465842,2,817,0.0158004158004158,0.07131912807623546
459,0.3407165318991,0.0073062432889,2,806,0.016632016632016633,0.05873178442319234
972,0.5999668607929,0.0171077895845,1,112,0.017047817047816993,0.06994464993476868
602,0.8146553824544,0.0066198837997,2,996,0.01995841995841996,0.05506933232148488
369,0.2064252552042,0.0072737641916,2,815,0.01496881496881497,0.06724163889884949
895,0.8804875408273,0.0154678257615,3,658,0.45072765072765075,0.0
240,0.0972954400498,0.0196722042145,2,605,0.45072765072765075,0.0
699,0.5667073259811,0.0073080363211,4,881,0.45072765072765075,0.0
567,0.5332138204083,0.0070474880809,4,868,0.45072765072765075,0.0
528,0.7012429104576,0.0011876133942,5,444,0.01538461538461533,0.06338802973429362
55,0.6175375043779,0.0070742712339,3,968,0.06528066528066523,0.07884178558985393
568,0.075961905403,0.0001283278275,3,410,0.011226611226611172,0.058617775638898216
562,0.6375034090149,0.0670918852122,3,187,0.5492723492723492,0.0
967,0.9561259087393,0.0001153684887,5,79,0.043659043659043606,0.022238189975420635
963,0.9352547233496,0.000115708867,2,84,0.05945945945945941,0.01065756380558014
961,0.9314669028262,0.0001517528265,3,82,0.0316008316008316,0.0129413108030955
481,0.8453913374785,0.0394228139923,1,562,0.03492723492723493,0.07097505033016205
941,0.9552133466227,0.0001396791923,2,80,0.05031185031185026,0.007361377278963725
971,0.9219558495405,0.0001148918086,3,81,0.04033264033264028,0.01003540058930715
967,0.9188156041329,0.000110271069,3,81,0.037422037422037424,0.027883668740590412
788,0.8696605118572,0.0088161564319,2,82,0.01621621621621616,0.07141216595967612
961,0.9442479521442,0.0001209443866,2,77,0.04532224532224527,0.009006152550379435
469,0.5341736678021,0.0073048354788,1,998,0.0158004158004158,0.06129651268323262
961,0.9295514023121,0.0001185368002,4,80,0.06611226611226606,0.011553173263867697
199,0.1610953598554,0.008700224369,4,113,0.016632016632016633,0.0595880647500356
490,0.4360751046601,0.0008015303621,2,181,0.016632016632016633,0.05921072761217753
961,0.9314467894439,0.0001235940993,1,64,0.13056133056133057,0.005680312712987264
676,0.9886577166829,0.0001241526601,2,67,0.0827442827442827,0.005989248553911844
961,0.1306163927776,0.0001021107044,3,156,0.0303534303534303,0.05537976821263631
961,0.9314467894439,0.0001209994966,4,81,0.03659043659043659,0.00877001384894053
399,0.9710251730516,0.0013466419563,3,374,0.02037422037422032,0.06058296064535777
961,0.9297482217147,0.0001202047534,3,74,0.033679833679833626,0.003564238548278808
961,0.9320458599096,0.0001219275099,2,81,0.04074844074844075,0.010632097721099854
961,0.9321223440001,0.0001209994966,4,81,0.1617463617463617,0.0010530203580856323
928,0.7142642549004,0.0195070858047,5,832,0.5492723492723492,0.0
987,0.9633178648793,0.0001247016165,2,73,0.06860706860706856,0.018401528398195904
928,0.9870290566715,0.0001073050991,1,74,0.10395010395010396,0.003998870650927225
961,0.947182638116,0.0001219087776,2,77,0.04116424116424111,0.004149734973907471
961,0.9277818480733,0.0001020646474,3,81,0.037837837837837784,0.0036399265130360923
961,0.931656166557,0.0001076718406,2,85,0.07151767151767152,0.013824646671613058
960,0.9799225467933,0.0003751822693,1,81,0.06278586278586273,0.011498505870501202
961,0.9317988958049,0.0001219341134,3,76,0.13679833679833675,0.006152535478274028
961,0.9329269979975,0.0001294382064,2,81,0.083991683991684,0.02875267465909322
961,0.9669516287902,0.0001465063322,5,106,0.07650727650727651,0.005866721272468566
961,0.9402923936937,0.0002045552296,3,65,0.06528066528066523,0.034944310784339905
960,0.9278411392183,0.0001172447559,2,100,0.07193347193347188,0.007688010732332865
711,0.4731485970067,0.0219112424811,3,256,0.0303534303534303,0.06823075314362843
961,0.9314685244116,0.0001212865459,2,80,0.08357588357588353,0.009353394309679668
236,0.1228315528369,0.0069825650869,4,110,0.0158004158004158,0.07488147914409637
961,0.9314467894439,0.0001212876612,2,81,0.07484407484407485,0.0042470792929331464
959,0.9257562693115,0.0001019887006,3,77,0.03201663201663196,0.01039080818494161
961,0.9277818480733,0.0001014877863,2,74,0.12931392931392927,0.008212064703305563
961,0.9320458599096,0.0001213346826,3,81,0.04532224532224527,0.005282531181971232
207,0.9803761935781,0.035888340654,2,263,0.5492723492723492,0.0
128,0.609431844298,0.0005298900785,1,178,0.014137214137214138,0.06452296177546184
961,0.9663227872852,0.0001365926109,5,67,0.053222453222453225,0.02160508930683136
104,0.5128584114099,0.0808068959105,2,144,0.03076923076923077,0.0705892542997996
661,0.2408173893516,0.0321424773297,3,277,0.45072765072765075,0.0
961,0.9324129440178,0.0001206190793,2,77,0.04033264033264028,0.0019388596216837566
961,0.9665298823097,0.0001171245876,3,65,0.2577962577962578,0.005361542105674744
961,0.9442479521442,0.000116496036,3,70,0.03950103950103945,0.009356607993443806
56,0.2952995636742,0.0004032666138,4,887,0.01496881496881497,0.060757478078206376
56,0.1361911681057,0.0004006850212,4,218,0.014137214137214138,0.07287005583445232
486,0.2132454387502,0.0089741450745,1,559,0.013721413721413667,0.061333591739336654
56,0.2202991464655,0.0003858987112,4,843,0.013305613305613306,0.07052660485108693
56,0.2612540602224,0.0004027345811,4,255,0.014553014553014498,0.061292439699172974
56,0.0765295287332,0.000397383396,4,860,0.013721413721413667,0.07085371514161427
372,0.0511650623971,0.0071551060721,4,109,0.014137214137214138,0.07095455626646677
56,0.2346980705026,0.00044418973,4,807,0.01538461538461533,0.060247470935185746
961,0.9296028343741,0.0001029465347,2,80,0.038253638253638256,0.00386229157447815
450,0.006595511802,0.001346543973,1,162,0.018295218295218296,0.05699729919433594
961,0.9276067486895,0.0001020646474,3,84,0.04407484407484408,0.009928310910860697
961,0.9259380378001,0.0001020859815,3,81,0.04573804573804574,0.014885470271110533
961,0.9297482217147,0.000102612549,3,73,0.07609147609147604,0.006222888827323914
578,0.837013922056,0.0011564810098,2,144,0.012474012474012475,0.06691303849220276
516,0.2302652950743,0.0001097293848,4,67,0.014553014553014498,0.06686282157897949
664,0.8153162638319,0.0003379628198,3,238,0.017879417879417825,0.06644467512766519
960,0.9284334790357,0.0001170210859,2,104,0.03076923076923077,0.012868920962015787
961,0.9259380378001,0.0001020859815,3,80,0.12182952182952178,0.0044394781192143755
617,0.1679637645778,0.0021725066605,3,170,0.014137214137214138,0.06039263804753621
209,0.136188154221,0.0024989031516,5,152,0.017463617463617465,0.07647798955440521
961,0.9320458599096,0.0001213346826,3,82,0.053638253638253586,0.011603231231371563
961,0.931594003791,0.0001209994966,4,81,0.06652806652806653,0.003333394726117452
961,0.9314920022019,0.0001204236291,3,78,0.053638253638253586,0.003868475556373596
961,0.9333187702455,0.0001306504312,2,74,0.07276507276507271,0.006630053122838339
370,0.4032416144564,0.0054821122655,3,120,0.016632016632016633,0.07455260058244069
228,0.3344181296418,0.0474041769821,3,441,0.5492723492723492,0.0
961,0.9314467894439,0.0001212865459,2,81,0.0340956340956341,0.00877143939336141
961,0.9369348757674,0.0001136402831,4,83,0.07484407484407485,0.003738120198249817
960,0.925391669103,0.0001463685885,2,88,0.0619542619542619,0.005114008982976277
860,0.0285834339302,0.0031160506985,1,192,0.0158004158004158,0.06009553372859955
919,0.1473124132481,0.004451131642,2,352,0.017047817047816993,0.06403531630833943
320,0.3619988875437,0.0241200711089,1,980,0.03076923076923077,0.06870410839716592
961,0.9278137349332,0.0001020646474,3,81,0.048232848232848236,0.003903468449910482
961,0.9314467894439,0.0001212876612,2,82,0.0827442827442827,0.015498350063959759
961,0.9277517031236,0.0001198980936,3,68,0.08316008316008316,0.0018456578254699707
961,0.9260484844262,0.000112168614,4,64,0.04033264033264028,0.019684821367263794
961,0.9326112059219,0.0001267532864,3,85,0.03492723492723493,0.005357672770818075
51,0.5433235956754,0.0906144463696,2,231,0.45072765072765075,0.0
961,0.9317988958049,0.0001118338642,3,85,0.03991683991683992,0.002865090966224671
833,0.9483787599791,0.0011602454265,4,660,0.012474012474012475,0.062281409899393715
961,0.9296028343741,0.0001029465347,5,74,0.04074844074844075,0.0012070139249165852
961,0.9280728941715,0.0001029258878,5,74,0.0985446985446985,0.03092492123444875
390,0.1854550478014,0.0273628611628,1,276,0.021621621621621623,0.06186370551586151
946,0.3044064896453,0.0037668599673,5,81,0.01538461538461533,0.06519333024819692
960,0.9282747846705,0.0001178720019,1,104,0.047401247401247404,0.006383001804351807
119,0.867041675361,0.0001102394402,2,243,0.0158004158004158,0.06283012529214224
262,0.7331522741999,0.0023034213357,5,321,0.012889812889812835,0.06692386666933696
962,0.9642991887529,0.0001057420059,2,69,0.07193347193347188,0.015375569462776186
616,0.4444157821196,0.0209094536611,5,124,0.01995841995841996,0.062022720774014786
961,0.9293989349197,0.0001030176272,3,79,0.057796257796257744,0.009425659974416098
827,0.786697031371,0.0085808443509,1,80,0.014137214137214138,0.06524495283762613
115,0.6884481361924,0.0033261576219,3,89,0.017879417879417825,0.05858184893925984
961,0.9355875315489,0.0001163019708,2,85,0.052390852390852394,0.002740432818730672
961,0.946965814374,0.000121051709,2,81,0.2665280665280665,0.016707226634025574
961,0.9314467894439,0.0001209545871,3,82,0.0303534303534303,0.0076407094796498605
513,0.7033689638054,0.0012605064368,4,821,0.013721413721413667,0.06327689687410991
865,0.7393157486329,0.0084127939537,5,376,0.017463617463617465,0.06779269874095917
961,0.9320440654506,0.0001216945464,3,81,0.06652806652806653,0.00235101580619812
409,0.4386294293314,0.0026065048662,5,120,0.016632016632016633,0.05621954301993052
503,0.7819399901264,0.0019345614016,3,759,0.019126819126819128,0.060752759377161666
961,0.9296028343741,0.000103729344,5,80,0.0632016632016632,0.0026015639305114746
174,0.4746153896234,0.0270971656585,2,225,0.018295218295218296,0.06628878911336264
962,0.9700696444111,0.0001052257189,1,76,0.05114345114345109,0.010402669509251913
960,0.9284334790357,0.0001177078031,1,104,0.0644490644490644,0.006941586732864381
58,0.1651022827917,0.0331355308295,2,294,0.45072765072765075,0.0
46,0.3381843733292,0.0158288033882,3,762,0.5492723492723492,0.0
960,0.9263503729105,0.0001297837161,3,333,0.03118503118503113,0.06023956338564555
960,0.9265536364616,0.0001297997068,2,326,0.032848232848232795,0.05839387079079946
547,0.9647822406288,0.0761984773546,2,93,0.03201663201663196,0.06422293186187744
961,0.9269054534167,0.0001011584354,2,86,0.09272349272349267,0.015134066343307495
616,0.2915760428677,0.0011474435473,2,187,0.01538461538461533,0.061471049984296165
877,0.9710239379623,0.0036013394945,4,70,0.019542619542619488,0.05477157235145569
984,0.1014151840826,0.0009330084445,1,175,0.013721413721413667,0.062062253554662064
961,0.9324209703423,0.0001515301359,4,84,0.14511434511434507,0.003914813200632731
957,0.9292095651641,0.0001177078031,2,101,0.03575883575883576,0.015133996804555258
961,0.9314467894439,0.0001520449446,5,71,0.04698544698544693,0.0360602190097173
961,0.9135572683541,0.0001012796496,5,64,0.04199584199584194,0.023965299129486084
961,0.933515948513,0.0001532651987,3,69,0.3538461538461538,0.0025379508733749394
567,0.9562679074062,0.0001277982517,1,116,0.05904365904365905,0.025746345520019535
567,0.9557694912542,0.000128657447,1,116,0.043243243243243246,0.025900229811668393
961,0.9277818480733,0.000101554205,3,81,0.07401247401247402,0.027637168765068054
960,0.9060471318716,0.0001024582249,5,72,0.03201663201663196,0.05348704755306243
961,0.9317255695688,0.0001212903067,3,81,0.042411642411642414,0.00633022685845693
961,0.9480193532775,0.0001199443946,2,76,0.18669438669438665,0.005536054571469625
961,0.9276065707008,0.0001035512483,4,77,0.043243243243243246,0.026071846485137943
949,0.9608791137909,0.0001414881261,5,67,0.0461538461538461,0.04460382958253225
632,0.9799950597375,0.0001430084715,4,100,0.06528066528066523,0.0349236677090327
643,0.9916702106863,0.0001358445077,2,67,0.06652806652806653,0.010164007544517517
366,0.3914757315735,0.0003358649295,2,798,0.014137214137214138,0.06788148979345957
410,0.6749591627593,0.0413439205406,2,435,0.45072765072765075,0.0
317,0.2523491154946,0.0733076468452,3,71,0.5492723492723492,0.0
961,0.9295777286999,0.0001209113687,2,78,0.10436590436590432,0.006619766354560851
884,0.1578450569812,0.0005474326295,3,103,0.017463617463617465,0.05729298293590546
139,0.699603929661,0.0709055375022,2,571,0.5492723492723492,0.0
392,0.5374994240003,0.0001566125266,1,274,0.028274428274428276,0.05754625300566355
961,0.9551751111578,0.0001404304384,4,66,0.03575883575883576,0.006036678949991862
962,0.7446319650769,0.0005846859798,2,432,0.013305613305613306,0.05923781295617421
961,0.9612194645091,0.0001402360968,3,67,0.17463617463617465,0.007484291990598043
916,0.5999780240968,0.0002130978417,5,750,0.0158004158004158,0.07403025031089783
299,0.9882127434883,0.0001001269825,1,71,0.07442827442827438,0.009919504324595135
489,0.5093855852951,0.0045267602504,3,174,0.017047817047816993,0.05779292186101278
961,0.9442730873795,0.0001437063741,3,76,0.06112266112266107,0.005366240938504537
960,0.9453407273274,0.0001137438877,3,65,0.03575883575883576,0.01572593053181966
961,0.947182638116,0.0001219087776,2,75,0.0644490644490644,0.0020703375339508052
961,0.9314467894439,0.0001212876612,2,80,0.03950103950103945,0.010697195927302042
961,0.9317255695688,0.000107130568,2,81,0.02993762993762994,0.007291654745737713
961,0.931523783877,0.0001133950955,4,82,0.10145530145530146,0.001521786053975423
576,0.9846986169757,0.0001037831819,3,75,0.07733887733887734,0.03080730636914571
728,0.3211712363348,0.0068434800815,1,153,0.014553014553014498,0.065894549091657
961,0.968035770843,0.0001971636943,4,71,0.11891891891891893,0.01111939052740733
298,0.9981338902821,0.0001086113156,1,369,0.3392931392931393,0.010252426067988079
315,0.996728304015,0.0001029463671,1,397,0.08191268191268186,0.021202544371287026
961,0.9296028343741,0.0001029498584,3,80,0.06278586278586273,0.004121919473012288
943,0.9402178075916,0.0442454788487,1,158,0.022037422037421983,0.06109117468198141
1015,0.2290194032424,0.0001510450611,1,636,0.01496881496881497,0.0651776393254598
961,0.9442730873795,0.000121939124,2,77,0.06777546777546772,0.005095268289248149
961,0.932937171373,0.0001219274276,3,81,0.03492723492723493,0.009036878744761149
450,0.9483704816493,0.0001139936646,2,151,0.038669438669438616,0.046999444564183555
867,0.7785720194988,0.087823229878,2,528,0.5492723492723492,0.0
961,0.9310460716921,0.000102871452,3,80,0.032848232848232795,0.010427514712015787
961,0.9098774997691,0.0001029465347,5,77,0.04449064449064444,0.002178867657979329
570,0.6686582181951,0.0744482364672,2,401,0.5492723492723492,0.0
961,0.9273717204163,0.0001117050848,4,106,0.032432432432432434,0.007657557725906371
918,0.4368840626681,0.0050053242794,3,392,0.018295218295218296,0.06842623154322307
961,0.9320887120177,0.0001359310136,4,81,0.12432432432432428,0.023771747946739197
961,0.8421580579041,0.0001447149785,4,83,0.032848232848232795,0.05576469997564952
947,0.9138356383608,0.000103866317,5,64,0.05571725571725572,0.007455691695213318
961,0.9276014018987,0.0002797881037,1,80,0.038669438669438616,0.009427636861801147
144,0.4013286431925,0.00046056096,3,138,0.012474012474012475,0.06785529851913452
961,0.9368950012904,0.0001135362461,5,85,0.09937629937629933,0.004841630657513936
961,0.9273717204163,0.0001118891271,5,105,0.05155925155925156,0.02497547368208567
40,0.7321326007625,0.0027668656258,4,128,0.012889812889812835,0.05612573524316152
457,0.0007047969522,0.0015227244624,1,218,0.014553014553014498,0.06697690983613332
961,0.9092651533125,0.0001079500612,5,121,0.037422037422037424,0.010309413075447084
961,0.8894146194699,0.0001077426493,5,85,0.03908523908523909,0.03634544710318248
962,0.9584041649829,0.0001004882425,4,165,0.04199584199584194,0.017909710605939228
960,0.9236826769995,0.0001012642875,5,64,0.03201663201663196,0.00638255476951599
961,0.9090375471512,0.0001005478601,5,64,0.4440748440748441,0.001980061332384745
902,0.75573972634,0.0001910749691,4,155,0.03076923076923077,0.06659935911496481
638,0.4956264348466,0.001235289799,1,442,0.012889812889812835,0.06724938253561656
961,0.9118586168502,0.000101064108,5,64,0.047401247401247404,0.00178717573483785
941,0.9552133466227,0.0001007853803,1,71,0.0498960498960499,0.009936978419621784
961,0.9315675401311,0.0001209994966,5,81,0.05488565488565489,0.02164445817470551
