batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
825,0.9872213956584,0.0001102399617,3,79,0.05197505197505192,0.021694086492061615
892,0.8535274407096,0.0001045222442,3,80,0.2918918918918919,0.01126202444235484
886,0.009572567596,0.0003608636986,3,83,0.014137214137214138,0.16935050114989278
759,0.9871925776463,0.0001250486253,3,128,0.06735966735966736,0.028378943602244057
844,0.9871925776463,0.0001117679303,2,128,0.047401247401247404,0.005373346308867137
775,0.9064081108496,0.0001420783943,2,77,0.05031185031185026,0.03466284026702245
826,0.9843267462674,0.0001422698218,3,77,0.1264033264033264,0.039505667984485626
637,0.9882118657875,0.000104646118,3,120,0.06735966735966736,0.010464114447434744
256,0.1246846032655,0.0001061345049,5,68,0.017047817047816993,0.1768738701939583
644,0.8915734542672,0.002567853965,2,71,0.017047817047816993,0.1700080037117004
196,0.5606331677474,0.000106860015,5,113,0.014553014553014498,0.17257060607274377
975,0.3994652604977,0.0111961221003,5,288,0.01621621621621616,0.13311527048548064
798,0.5353906504006,0.0001018598837,4,74,0.037422037422037424,0.061205923557281494
822,0.9812657755165,0.000124222478,2,80,0.05114345114345109,0.01395763208468755
822,0.9812657755165,0.0001162496214,2,80,0.1592515592515592,0.04569079230229059
659,0.9809500033371,0.0001490749034,2,96,0.052390852390852394,0.011365065972010294
807,0.5338784301661,0.0001017703199,5,74,0.03700623700623695,0.05361781269311905
749,0.3202424376128,0.0007729771246,1,498,0.012058212058212003,0.16895146667957306
643,0.5914508189065,0.0001052748823,5,67,0.05197505197505192,0.030383922159671787
807,0.5359872153627,0.0001026730912,5,74,0.048232848232848236,0.014670635263125101
639,0.8356689876282,0.0001357104752,4,92,0.037422037422037424,0.06659414370854695
641,0.835294374064,0.0001340514195,3,93,0.04158004158004158,0.06522952516873678
241,0.2990458215152,0.0002242484588,3,577,0.013305613305613306,0.17163571467002234
661,0.9883168168491,0.0001031394848,1,150,0.08440748440748436,0.00754291812578837
807,0.5525517032443,0.0001017507541,5,74,0.03076923076923077,0.02048420161008835
643,0.5940927608327,0.0001049587672,5,65,0.04033264033264028,0.02506532768408458
349,0.0888440241916,0.0006399686066,5,96,0.018295218295218296,0.13371331244707108
732,0.3481703365627,0.0001058037437,4,76,0.042411642411642414,0.02169026434421539
601,0.8961820729515,0.0001416329289,3,86,0.04033264033264028,0.04437806705633799
639,0.9447464149583,0.0001419305662,3,82,0.017879417879417825,0.1696953922510147
714,0.4517315952086,0.0001058372168,4,70,0.06860706860706856,0.012474159399668373
639,0.8357668319067,0.0001301740125,2,90,0.016632016632016633,0.16798086216052371
807,0.5353906504006,0.0001018651197,5,74,0.0158004158004158,0.16894821201761565
639,0.6792898342798,0.0001176150012,4,70,0.04116424116424111,0.01628722498814265
775,0.5809403992557,0.0001010666752,5,66,0.45072765072765075,0.003926120698451996
734,0.8725264332635,0.0001424321913,3,82,0.0461538461538461,0.046207621693611145
655,0.8682396736129,0.0001424089621,3,82,0.03492723492723493,0.05150660375754039
764,0.2679376088698,0.0001061198998,3,76,0.01538461538461533,0.17190396164854368
621,0.8552470292801,0.0001100209196,1,69,0.06403326403326404,0.031366690993309014
682,0.9510897989798,0.0001423759947,3,83,0.05405405405405406,0.008809628585974377
277,0.777141565076,0.0012426717348,3,146,0.011226611226611172,0.17092225203911465
807,0.533929068557,0.0001017703199,5,75,0.01621621621621616,0.16926117613911626
955,0.6170897030583,0.0001015642427,3,142,0.04074844074844075,0.04583419611056645
56,0.1915397649423,0.0602583677449,2,263,0.5492723492723492,0.0
624,0.671320718212,0.0001212803989,4,68,0.04698544698544693,0.02783364554246267
756,0.3490990748921,0.0001060364196,5,77,0.037422037422037424,0.033897988498210914
643,0.5950305910894,0.00010478069,5,68,0.04199584199584194,0.023446929951508842
725,0.5147866067286,0.0004095074319,4,255,0.01538461538461533,0.1663053979476293
698,0.4513168875156,0.0001058372168,4,66,0.04698544698544693,0.03461925188700358
492,0.5028238052634,0.0092814127569,3,321,0.01496881496881497,0.13116349652409554
789,0.53427581206,0.0001009403324,4,80,0.037422037422037424,0.028334659834702812
333,0.9261964667054,0.0074700923879,5,254,0.017047817047816993,0.13204906011621156
797,0.1257846227038,0.0007897313585,1,143,0.012889812889812835,0.17394792040189105
167,0.3785949715335,0.0007196170888,1,962,0.012889812889812835,0.1676802511016528
826,0.9838275621284,0.0001334337982,3,79,0.16008316008316004,0.009622380137443544
768,0.9871925776463,0.0001218997677,2,122,0.057796257796257744,0.00873246043920517
387,0.0817371128927,0.0001111863903,5,145,0.016632016632016633,0.17293772225578624
825,0.984362121417,0.0001328370837,4,77,0.12557172557172558,0.005888280769189199
655,0.9871911218062,0.0001215786769,2,127,0.17588357588357584,0.0038181891043980913
777,0.0079267983815,0.0553744137191,2,221,0.45072765072765075,0.0
941,0.9004917834437,0.0001020211992,1,78,0.03991683991683992,0.05294106652339299
136,0.4328217255198,0.000241747744,3,138,0.016632016632016633,0.1702574205895265
921,0.9894017374444,0.0001291859236,2,132,0.07027027027027022,0.012874046961466473
1012,0.6177816883017,0.0017050316263,4,330,0.014553014553014498,0.17076003178954124
844,0.9881268390825,0.0001236172125,3,128,0.07692307692307687,0.042805934945742294
843,0.6626369008873,0.0824693830973,1,358,0.03076923076923077,0.1439876481890678
825,0.9872194415158,0.0001091137542,3,79,0.08482328482328483,0.03418309986591339
773,0.9884864683842,0.0001216197776,3,91,0.32557172557172553,0.0022720272342363996
648,0.6562319388522,0.0001087460025,3,69,0.038669438669438616,0.09450434645016988
802,0.9912867527157,0.0001903379836,2,72,0.18170478170478166,0.018693101902802784
778,0.9821556106422,0.0001106178867,3,83,0.062370062370062374,0.013636112213134766
823,0.9671014319835,0.0001901504288,1,87,0.03617463617463612,0.07796918104092279
829,0.9926505822602,0.0001013696148,3,92,0.09438669438669434,0.005369693040847778
952,0.2707631687756,0.0001118724416,4,77,0.04116424116424111,0.0669134259223938
954,0.958287999689,0.0001196501706,1,70,0.08440748440748436,0.01614640404780706
767,0.5430727929856,0.0001005231167,4,73,0.05072765072765073,0.023074939846992496
213,0.4639096944075,0.012249440102,3,774,0.45072765072765075,0.0
127,0.1026272547579,0.0118601990185,3,776,0.45072765072765075,0.0
120,0.1282468217916,0.0118927709089,3,709,0.5492723492723492,0.0
55,0.2969981439835,0.0914659199405,2,136,0.5492723492723492,0.0
815,0.2378335578001,0.0006096767621,5,293,0.012889812889812835,0.17027262101570767
844,0.9871925776463,0.0001177621239,2,128,0.05987525987525988,0.014965802431106567
844,0.9872018931046,0.0001173568754,2,128,0.06029106029106024,0.012955161432425184
831,0.9870623077233,0.0001330914686,3,77,0.09563409563409564,0.020550183951854702
395,0.5528017697461,0.000111232485,1,414,0.012474012474012475,0.16828153282403946
799,0.9811545933861,0.0001345505926,3,77,0.12099792099792095,0.004079048832257589
799,0.9812657755165,0.0001365884662,3,77,0.39833679833679836,0.008944896360238392
844,0.9871925776463,0.0001164016367,2,126,0.08108108108108103,0.01007795085509618
714,0.4513168875156,0.0001058372168,4,67,0.05197505197505192,0.009909699360529585
760,0.9872018931046,0.0001178950624,2,128,0.05945945945945941,0.007907758156458536
762,0.9871925776463,0.0001177621239,2,128,0.05446985446985442,0.009268353382746378
761,0.9871925776463,0.00011765233,2,128,0.2128898128898129,0.010347229739030205
651,0.9872670678672,0.0001193507523,2,129,0.06403326403326404,0.01191882292429606
662,0.9872246312716,0.0001178079492,2,122,0.1180873180873181,0.015271263817946117
906,0.0704585484206,0.007845546545,5,456,0.013721413721413667,0.12935781478881836
650,0.9883471019452,0.0001193901101,2,122,0.10519750519750515,0.023671738803386688
643,0.592388513298,0.0001048348243,5,66,0.05446985446985442,0.011361412703990938
807,0.5358681230137,0.0001045057645,4,73,0.038669438669438616,0.03564347823460897
635,0.8316943061284,0.0001401177649,3,143,0.01496881496881497,0.17051663373907405
799,0.6214717376037,0.0001193389236,5,204,0.01995841995841996,0.17113489160935086
807,0.542805450883,0.0001018630508,5,84,0.04656964656964657,0.06358953068653742
131,0.1962860891162,0.0495956609436,1,371,0.043659043659043606,0.1458185563484828
639,0.8358897669546,0.0001269302714,3,84,0.04407484407484408,0.07773414254188539
639,0.7203717725445,0.0001138008751,2,91,0.07401247401247402,0.059716679155826576
713,0.4502075493367,0.0001058370752,4,66,0.03492723492723493,0.030926913022995
461,0.9067429949268,0.0270150986987,1,71,0.019542619542619488,0.13367217034101483
662,0.9880207033832,0.0001174711197,2,122,0.10020790020790016,0.011069449285666146
843,0.9871925776463,0.0001224545661,3,128,0.04074844074844075,0.016361755629380543
607,0.3080517556724,0.0064049750685,4,301,0.017047817047816993,0.13127026955286664
641,0.8962598179574,0.0001219635196,1,82,0.033679833679833626,0.035351152221361794
243,0.8463027997999,0.0003058004472,3,599,0.01496881496881497,0.16994091992576915
459,0.4557110914264,0.0003993017318,1,384,0.012474012474012475,0.1677770155171553
441,0.9869410192466,0.000590045829,4,191,0.45072765072765075,0.0911255752046903
773,0.9812657755165,0.0001229766911,2,80,0.048232848232848236,0.02002867807944616
825,0.9869371346597,0.0001098958003,2,79,0.09022869022869018,0.013544884820779165
662,0.9872246312716,0.0001100480715,4,122,0.04573804573804574,0.03415548304716746
818,0.9897443266424,0.0001147399353,3,88,0.23035343035343037,0.0029687285423278813
606,0.9328861252654,0.0001236156075,3,104,0.033679833679833626,0.07424051066239676
825,0.9872194415158,0.0001102425093,2,79,0.05114345114345109,0.0173557847738266
955,0.9046038101358,0.0001267073616,5,242,0.0340956340956341,0.16889303798476854
815,0.9919543749693,0.00010072438,4,89,0.07858627858627854,0.012856520712375641
703,0.4455580998973,0.0001399107212,1,64,0.09313929313929314,0.03525569289922715
825,0.9872418085905,0.0001100917111,2,70,0.12723492723492724,0.0043218980232874555
635,0.944763436192,0.0001087159922,1,89,0.048232848232848236,0.020500145852565765
818,0.9933433303406,0.0001095636433,3,88,0.1883575883575883,0.011435225605964659
625,0.9505158840476,0.0001232907026,2,64,0.2128898128898129,0.031859529515107475
291,0.0299646127274,0.0049163677138,2,808,0.013305613305613306,0.1325493964056174
850,0.9497071695452,0.0001250371092,2,80,0.04656964656964657,0.06894666949907938
813,0.9897443266424,0.0001147399353,3,88,0.12224532224532225,0.00302929679552714
719,0.4511960364589,0.000105244689,1,66,0.028690228690228636,0.1715853524704774
302,0.8476322516991,0.0002967541665,1,430,0.014553014553014498,0.16698063413302108
246,0.3462997260491,0.0011042931377,4,489,0.017047817047816993,0.17026733607053757
825,0.9873685562307,0.0001097064419,2,79,0.1338877338877339,0.005844295024871827
653,0.9908862148837,0.000140549274,1,100,0.20540540540540542,0.012531509002049765
825,0.9872650983377,0.0001106519919,3,82,0.07151767151767152,0.02312055726846059
825,0.9869371346597,0.0001080257079,2,79,0.17214137214137215,0.03672969837983449
824,0.9872418085905,0.0001104220569,3,81,0.06528066528066523,0.022955402731895443
931,0.1113219688139,0.0002224638449,2,104,0.012474012474012475,0.16871587187051773
818,0.9897640462906,0.0001123332603,3,88,0.0619542619542619,0.012949916223684946
825,0.9827026806928,0.00013354991,1,71,0.08648648648648649,0.015662881235281624
822,0.9824965613047,0.0001324264771,1,71,0.11226611226611227,0.02080597480138143
829,0.7820971743112,0.0054660026819,4,225,0.019126819126819128,0.1338951749106248
673,0.9824079260463,0.0001366928743,1,130,0.07983367983367984,0.015776785711447396
117,0.9829543855535,0.0036445875675,1,87,0.5476091476091476,0.07690182328224182
844,0.9871925776463,0.0001177621239,1,126,0.1093555093555093,0.0336725190281868
851,0.9873870688738,0.0001188083144,2,150,0.07234927234927235,0.02153006692727407
844,0.9871925776463,0.0001189611604,1,126,0.05530145530145525,0.01938278724749883
662,0.9897057318656,0.0001178079492,3,122,0.047401247401247404,0.00434701144695282
714,0.4513168875156,0.0001073292313,4,66,0.08773388773388768,0.023873654504617054
776,0.846454918445,0.0173174649125,4,467,0.5492723492723492,0.0
148,0.707392714299,0.0303515039104,4,232,0.5492723492723492,0.0
825,0.9897028645085,0.0001159826288,3,78,0.22411642411642407,0.0025368134180704755
887,0.5270634646984,0.0001839546071,1,1008,0.012474012474012475,0.16950838888684908
890,0.5070619153134,0.000146400979,1,1007,0.014137214137214138,0.16921247169375417
887,0.5417446404101,0.0001898281608,1,1000,0.012474012474012475,0.170451200256745
839,0.2491642818534,0.0007522953481,4,1005,0.014553014553014498,0.17422167211771009
817,0.1300248062741,0.0001473014753,1,1012,0.014137214137214138,0.1693982407450676
382,0.634419528519,0.0001945221571,3,502,0.013721413721413667,0.16948629294832546
817,0.1252279520027,0.0001469265256,1,1023,0.012058212058212003,0.16970934470494584
751,0.2128790780336,0.0007791593278,4,1018,0.01538461538461533,0.1328973559041818
644,0.5324728562892,0.0001218479923,4,69,0.05114345114345109,0.04899917542934418
782,0.5330170053362,0.0001349737629,5,70,0.053638253638253586,0.02095533907413483
783,0.508481168733,0.0001380359229,5,69,0.042411642411642414,0.00925616423288981
331,0.1344739090748,0.0299780980862,1,217,0.024116424116424118,0.142787154763937
781,0.5145800393668,0.0001367037428,5,69,0.06902286902286903,0.015843552847703297
783,0.6216221486495,0.0001024021922,5,79,0.037837837837837784,0.013541534543037413
791,0.5370722020391,0.0001371987863,5,73,0.10062370062370063,0.031096741557121277
643,0.6186488208213,0.0001048595963,4,68,0.038253638253638256,0.03291645646095276
618,0.9678228607209,0.0001120739597,3,86,0.06486486486486487,0.06521672010421752
533,0.9679568879269,0.0001604642396,3,85,0.24906444906444902,0.008744314312934875
533,0.9672271216447,0.0001504886306,3,84,0.04948024948024943,0.018936355908711754
39,0.9901939530847,0.0001097650986,3,139,0.45072765072765075,0.07005128016074498
333,0.9691036366171,0.0001635408934,3,84,0.08066528066528067,0.11153564105431238
822,0.9931899879485,0.0001096635072,3,132,0.13180873180873176,0.01583222548166911
818,0.9932487817848,0.0001233574097,4,91,0.07027027027027022,0.023164562880992886
59,0.9900879578174,0.0001090679055,3,136,0.45072765072765075,0.0560926819841067
817,0.9932487817848,0.0001234011901,3,91,0.11600831600831596,0.002757690846920014
841,0.9933158262422,0.0001093605594,1,132,0.2943866943866944,0.0073129336039225255
808,0.6673782317995,0.0001376127743,3,300,0.01496881496881497,0.1694778228799502
818,0.9932370569643,0.0001234011901,3,91,0.1143451143451143,0.007869556546211243
487,0.6898894726753,0.0001988695,1,591,0.013305613305613306,0.16827369108796117
815,0.9921478636497,0.000100679037,3,89,0.1471933471933472,0.0020239750544230146
818,0.9936905174472,0.0001147178258,3,88,0.11143451143451144,0.009278011818726856
965,0.2637700918735,0.0001115336702,4,68,0.017463617463617465,0.17131416251262027
70,0.6138948731834,0.0004443527808,2,78,0.014553014553014498,0.16905563697218895
643,0.5832835836177,0.0001048595963,5,64,0.033264033264033266,0.016131473084290825
506,0.1796068821796,0.0009521886501,3,403,0.014137214137214138,0.17135912676652273
794,0.533929068557,0.0001000788054,5,73,0.06361746361746357,0.012683463593324024
956,0.6147774276635,0.0001081807137,2,152,0.06029106029106024,0.05338454991579056
483,0.5914508189065,0.0001048595963,5,65,0.06153846153846154,0.02435589830080668
243,0.8767302589175,0.0001369611532,3,99,0.0158004158004158,0.17281828572352725
258,0.5941580866733,0.0006144257574,1,65,0.012889812889812835,0.1679141161342462
564,0.6894993048601,0.0001413431556,4,71,0.017047817047816993,0.1714339045186837
807,0.535097256344,0.0001010075457,5,85,0.019542619542619488,0.16863896697759628
643,0.5912952287409,0.0001036397087,5,67,0.0461538461538461,0.05931318799654644
475,0.9481628968174,0.0001424089621,4,82,0.058212058212058215,0.05968060841162998
955,0.4422920177435,0.0001028810594,4,126,0.033679833679833626,0.023321539163589478
116,0.9068357194423,0.0496122433664,5,78,0.16715176715176716,0.1059914380311966
816,0.5359003068527,0.0001018630508,5,85,0.013305613305613306,0.16929159437616667
969,0.7449438858253,0.0001015210448,4,108,0.037422037422037424,0.05630563199520111
818,0.9897443266424,0.0001147794265,1,88,0.26819126819126815,0.004863905409971873
860,0.6903183131427,0.0457612782549,5,139,0.03076923076923077,0.14405939479668936
642,0.9872246312716,0.0001178079492,2,88,0.06070686070686071,0.017642013728618625
667,0.9871925776463,0.000116697628,2,122,0.21871101871101872,0.0426808645327886
818,0.9891829811638,0.0001169951517,1,88,0.057380457380457384,0.01745288570721944
1000,0.7417261364713,0.0005279090968,2,995,0.013305613305613306,0.16850925733645764
