batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
836,0.3379040838717,0.0001329712485,5,131,0.014553014553014498,0.3270364471134686
817,0.3466637844547,0.000123787128,4,131,0.013721413721413667,0.33328422336351304
805,0.3453323802608,0.0001236002584,5,132,0.017047817047816993,0.33100220915817075
359,0.6558483008098,0.0651727413592,5,85,0.028690228690228636,0.2789940074795768
74,0.7843127977835,0.0001089040773,3,686,0.011642411642411643,0.3315472922154836
307,0.3279751820031,0.0038187147556,2,277,0.0158004158004158,0.32921838157233724
277,0.1508031136313,0.0035754455541,2,619,0.014553014553014498,0.327349562730108
764,0.7877599306127,0.0001102853899,5,106,0.04906444906444907,0.046083726343654444
773,0.7607303343664,0.000127983392,5,122,0.07983367983367984,0.12243208572978065
764,0.7877599306127,0.0001103709713,5,106,0.037837837837837784,0.06981640344574339
980,0.364325201058,0.0033173122116,2,458,0.01496881496881497,0.328337214177563
867,0.4831878006427,0.0001737145796,5,112,0.0340956340956341,0.1675900880779539
766,0.252822918324,0.000120951701,4,99,0.05155925155925156,0.0935614612840471
870,0.8018471372704,0.0001240834529,4,78,0.0632016632016632,0.032828568702652335
546,0.726067450776,0.0002193062501,4,224,0.0158004158004158,0.33605611891973586
755,0.7690486283079,0.0001125678609,5,94,0.05031185031185026,0.04588263304460616
769,0.7783958150171,0.0001041539324,4,107,0.05654885654885655,0.05450871941589174
72,0.1523493215038,0.001487646819,2,731,0.017047817047816993,0.3295156082936697
769,0.7630952834609,0.0001078104505,4,112,0.052806652806652754,0.06038408832890648
657,0.8080014249704,0.0051779681834,1,96,0.05571725571725572,0.32655060858953566
660,0.8310051317793,0.0001124131195,5,98,0.043659043659043606,0.02151638056550707
774,0.2222700560888,0.0001075610237,4,103,0.05155925155925156,0.08127537440685997
815,0.7204602595987,0.0001232600573,1,153,0.053638253638253586,0.09616209779466903
772,0.1537783008999,0.000107156722,4,103,0.042827442827442774,0.08861273810977026
807,0.7005871806006,0.0001153514352,3,153,0.037837837837837784,0.18240663693064735
148,0.6567405069555,0.0001004584081,5,88,0.017047817047816993,0.332531895311106
787,0.6434852359325,0.0001284921696,4,123,0.03617463617463612,0.2145137354021981
787,0.6710262330748,0.0001327558273,4,122,0.013721413721413667,0.330908891700563
549,0.6042658311128,0.0001050586441,5,139,0.014553014553014498,0.3377504075566928
690,0.8422217214362,0.0001127478804,5,103,0.096049896049896,0.03463183911073776
769,0.776864415125,0.0001041539324,4,104,0.057796257796257744,0.03816908172198703
598,0.6891729220816,0.0001486371767,5,64,0.04407484407484408,0.08942438449178425
662,0.8358732882248,0.0001128785519,4,109,0.05654885654885655,0.2956236139649437
768,0.8331144559226,0.0001097260242,5,98,0.07858627858627854,0.04414021826925731
180,0.4569450207353,0.0001314753487,1,117,0.014553014553014498,0.3304940171184994
732,0.8306082522064,0.0001079295043,4,98,0.0777546777546777,0.025895207410766966
726,0.7625498971288,0.0001098364994,4,111,0.04490644490644491,0.06127419571081798
777,0.7099074485483,0.0001075198436,5,130,0.042411642411642414,0.13249837678103218
777,0.7137832743153,0.0001092703528,5,130,0.033264033264033266,0.11279101740746272
720,0.7749516317067,0.0001025942172,5,122,0.04158004158004158,0.05534243725595021
771,0.6803504537955,0.0001020058199,4,130,0.03451143451143446,0.1100879205124719
775,0.7881524456661,0.0001075198436,5,130,0.037422037422037424,0.04295848097120012
937,0.1885559647535,0.0149929475399,4,615,0.45072765072765075,0.0
932,0.7567731236274,0.0001341537575,1,104,0.05613305613305608,0.08653902723675684
907,0.5299426727189,0.0001777818103,5,73,0.03076923076923077,0.08741806092716399
446,0.2298901378478,0.0166163974971,5,74,0.017047817047816993,0.316727282390708
769,0.8090795777033,0.0001105434712,5,116,0.05488565488565489,0.058373425688062384
729,0.7968756054456,0.0001103050487,4,76,0.06278586278586273,0.04936516568774268
838,0.4676876360651,0.0001143198533,5,86,0.042411642411642414,0.025319171803338186
975,0.2563185035282,0.0001074521731,5,75,0.017047817047816993,0.33302941315230866
737,0.7963665588091,0.0001098322336,4,76,0.08939708939708935,0.017705604434013367
774,0.8759992825098,0.0001054769108,5,94,0.09397089397089398,0.01657515835194361
984,0.2575421272462,0.0001094854715,5,74,0.06611226611226606,0.02362590389592307
634,0.2409248422093,0.0252462563097,2,361,0.45072765072765075,0.0
991,0.0119818904634,0.0745738899729,2,142,0.45072765072765075,0.0
968,0.6383929300113,0.0152604911671,2,545,0.017463617463617465,0.3306591120504199
45,0.3939803631118,0.0155836627809,3,558,0.5492723492723492,0.0
778,0.7329240439158,0.0149967349097,3,578,0.45072765072765075,0.0
154,0.4660327191568,0.0242487666969,2,364,0.01496881496881497,0.330697354816255
220,0.4609197881402,0.074458718867,2,138,0.04906444906444907,0.30103663319633106
306,0.4415256530665,0.0199709996009,3,513,0.5492723492723492,0.0
356,0.76592088642,0.0003237627632,5,395,0.0158004158004158,0.3350059283631188
727,0.7135893870986,0.0001238731223,5,107,0.02993762993762994,0.08883131685711088
725,0.7169557628918,0.000124531829,3,108,0.04116424116424111,0.14503289901074912
674,0.3274333816344,0.0032398151492,2,861,0.016632016632016633,0.32985001021907456
825,0.6607568870349,0.0001215040355,5,133,0.033264033264033266,0.14016138939630418
545,0.3729415338952,0.0001107041462,1,623,0.012474012474012475,0.33194122427985767
807,0.5064909018642,0.0001235068407,5,131,0.03492723492723493,0.08938312672433397
840,0.6560149870534,0.0001190148007,5,129,0.03534303534303529,0.11564005698476522
766,0.6174739560171,0.0001071483032,5,123,0.03118503118503113,0.10129180479617343
661,0.5651313091444,0.0001501159512,2,85,0.037837837837837784,0.1348839806658881
432,0.8835982549315,0.0887231067052,4,110,0.45072765072765075,0.0
689,0.5947238591983,0.0001067389989,4,108,0.037837837837837784,0.10633961359659833
710,0.2937116189813,0.0001664451635,4,64,0.016632016632016633,0.33699236100628266
771,0.7083593189258,0.0001072958316,4,130,0.04906444906444907,0.11474310074533732
777,0.6361287109317,0.0001257535129,5,120,0.038669438669438616,0.11812288846288407
666,0.3113809216854,0.000148398709,5,88,0.03492723492723493,0.20806058673631578
183,0.7367022621467,0.0034874262402,5,652,0.01496881496881497,0.3290353396109171
691,0.768615455932,0.000106532013,5,105,0.032432432432432434,0.0637830701612291
696,0.7703860708955,0.0001067147422,5,125,0.04532224532224527,0.06271624565124512
904,0.7233235883354,0.0001088397982,4,112,0.05114345114345109,0.06814759898753393
691,0.4340412664422,0.0001042513767,5,116,0.03534303534303529,0.10158262863045647
777,0.7877659984426,0.0001247020272,5,122,0.10810810810810811,0.12368252447673252
593,0.6384918844773,0.0001075772185,4,88,0.02993762993762994,0.1083174901349204
756,0.0269666986789,0.0479505913286,3,267,0.5492723492723492,0.0
508,0.1322581515687,0.0088711589462,2,87,0.0158004158004158,0.32467791828371223
764,0.7687303548559,0.0001102992654,5,88,0.05696465696465691,0.02794841357639858
769,0.8090111568451,0.0001037343182,5,114,0.05155925155925156,0.025077435232344132
769,0.8090795777033,0.0001105434712,3,116,0.06694386694386689,0.046854892656916655
769,0.8090795777033,0.0001105850774,3,115,0.05155925155925156,0.3221160648834137
695,0.6763304757089,0.0001582366624,5,64,0.1446985446985447,0.02772084730012076
769,0.760240694137,0.0001098061347,5,111,0.03950103950103945,0.065746389684223
769,0.8062115683445,0.0001038358206,5,114,0.08565488565488566,0.05035380238578434
112,0.4356148564175,0.0051040531782,3,656,0.0158004158004158,0.3250203295832589
469,0.1919857168479,0.0001792654466,1,64,0.014137214137214138,0.3292038266857465
274,0.7531820681074,0.064827259715,1,219,0.024116424116424118,0.3262935593014672
769,0.8168303420182,0.0001037924208,5,113,0.07941787941787937,0.04363402227560678
122,0.2801440883119,0.0442959689696,1,228,0.022869022869022815,0.32991110497996917
769,0.8229609120304,0.0001048552753,5,115,0.038253638253638256,0.0491279200429008
769,0.828337267392,0.0001031552205,4,113,0.08108108108108103,0.069568385325727
769,0.8087443361274,0.0001104912613,5,113,0.043243243243243246,0.05208847352436611
961,0.783848094309,0.0001052302314,5,133,0.08856548856548851,0.027794478904633296
59,0.1853183318416,0.0219635381039,3,224,0.5501039501039501,0.017165033590225944
177,0.7665023302919,0.0002151743706,5,397,0.02037422037422032,0.34021719935394473
64,0.8328535350105,0.0011790285273,1,175,0.047401247401247404,0.3138494534151894
773,0.827587177815,0.0001048301466,5,118,0.04532224532224527,0.025328805758839563
729,0.831264254626,0.0001034961816,4,113,0.052806652806652754,0.030690252780914307
769,0.8249780897564,0.0001047144281,5,113,0.05405405405405406,0.04388390552429925
862,0.8772304549374,0.0001273762793,4,83,0.16257796257796253,0.03456510603427886
769,0.8090795777033,0.0001113388355,5,110,0.043659043659043606,0.03406446675459544
769,0.8090795777033,0.0001111888018,5,111,0.04158004158004158,0.050476568795385805
769,0.8320967698608,0.0001049656945,5,115,0.05987525987525988,0.047790367688451504
769,0.8316293783805,0.0001048552753,5,115,0.04033264033264028,0.03707628164972577
574,0.0269685112021,0.0771484418279,5,141,0.45072765072765075,0.0
635,0.5796518911492,0.0001780976171,4,64,0.038253638253638256,0.12497775469507494
769,0.8096887853605,0.0001071702495,3,115,0.09688149688149683,0.04958043070066542
656,0.6468116794751,0.0001783339392,5,64,0.03451143451143446,0.08925931297597434
1023,0.6502128670986,0.0001400849327,3,186,0.01538461538461533,0.33706253412224013
528,0.8580486643717,0.0083769421728,2,367,0.04573804573804574,0.3287883003552756
769,0.8086847082472,0.0001105434712,5,116,0.04116424116424111,0.053851422809419174
44,0.6582354898947,0.0023499261509,1,1010,0.014553014553014498,0.3303275807272821
685,0.6855541979261,0.0001484823631,5,64,0.043659043659043606,0.03223394850889841
769,0.7630952834609,0.0001060297056,4,112,0.04407484407484408,0.0614620525212515
769,0.7783958150171,0.0001038559766,4,104,0.10561330561330562,0.05941049754619599
592,0.6864064485958,0.0001579429591,5,64,0.033679833679833626,0.0847187985976537
732,0.4304318477547,0.0752904414283,5,332,0.5492723492723492,0.0
769,0.8111219192211,0.0001105434712,3,116,0.09230769230769231,0.0584104862951097
300,0.5611663696493,0.0385974110736,4,356,0.45072765072765075,0.0
136,0.1170611231478,0.0001276548952,1,93,0.014553014553014498,0.3301089100894473
769,0.8096072804205,0.0001098206532,3,112,0.05987525987525988,0.052928102867943895
769,0.8091057089227,0.0001105850774,3,115,0.06652806652806653,0.07241669793923695
768,0.8301442895698,0.0001123953745,5,101,0.0316008316008316,0.03196412679694948
841,0.3973899928866,0.0001187458524,5,128,0.03908523908523909,0.08150231625352589
459,0.3956504758714,0.0230414532348,2,372,0.5492723492723492,0.0
1022,0.3425079901097,0.0011209265528,2,140,0.0158004158004158,0.33499192730301897
576,0.3343422413176,0.0244025613769,2,388,0.45072765072765075,0.0
263,0.5820795819933,0.0441089929853,2,205,0.45072765072765075,0.0
451,0.3201673929389,0.0287604968777,3,299,0.45072765072765075,0.0
555,0.0326110441892,0.0009295768122,3,243,0.013305613305613306,0.3311272494140126
804,0.186321349522,0.0421013007414,2,220,0.5480249480249479,0.025572470256260478
223,0.1983561173865,0.0614181887166,5,150,0.45072765072765075,0.0
764,0.7877045861711,0.0001103079759,5,106,0.038669438669438616,0.05759151634715852
773,0.787261197618,0.0001191473947,5,107,0.032432432432432434,0.06720913378965286
769,0.7630952834609,0.0001042278945,4,112,0.03950103950103945,0.05827611471925463
909,0.0302419658285,0.049235024657,4,357,0.5492723492723492,0.0
769,0.7602671295899,0.0001098061347,5,121,0.03451143451143446,0.06872615218162537
792,0.798015232199,0.0001081669489,5,112,0.033679833679833626,0.03667883504004705
776,0.596142233172,0.0001001516177,5,112,0.03201663201663196,0.03759114373297919
751,0.8061437380362,0.0001115192429,5,110,0.07442827442827438,0.09234691588651565
567,0.5735685444888,0.0066494001414,1,340,0.014553014553014498,0.3282032878625961
768,0.8061437380362,0.0001183309871,5,109,0.04906444906444907,0.061237394809722887
768,0.80665241503,0.0001162604045,4,112,0.0632016632016632,0.051511958241462714
662,0.8144445399498,0.0001125045334,5,107,0.06611226611226606,0.11280574117388045
663,0.7238630407665,0.0001492177255,5,64,0.0461538461538461,0.05677996433916547
744,0.7993081455612,0.0001228900714,4,92,0.05696465696465691,0.051121635096413744
672,0.690210628863,0.000150213772,5,64,0.03076923076923077,0.05013253504321688
686,0.7686280163162,0.0001029751789,5,103,0.06029106029106024,0.017209939303852263
886,0.7000493107936,0.0011602844196,1,316,0.013721413721413667,0.3316677084990909
769,0.8145483093203,0.0001105434712,5,118,0.052806652806652754,0.04928030002684822
535,0.9448443908113,0.0003803989707,4,212,0.08565488565488566,0.29313320631072637
811,0.4665171241434,0.0001151350989,5,91,0.06029106029106024,0.028956652397201178
769,0.831001970933,0.0001169761491,4,116,0.04158004158004158,0.051127342950730105
760,0.832434451585,0.0001127814699,4,101,0.07110187110187105,0.030981676209540596
770,0.8090795777033,0.0001105850774,5,115,0.0619542619542619,0.054671192453021086
646,0.8746743561634,0.0001053454711,5,97,0.09438669438669434,0.0189972711460931
961,0.7841787170425,0.0001022454179,5,124,0.04033264033264028,0.0119039359546843
671,0.9178228719665,0.0001787445002,2,65,0.1422037422037422,0.05941714701198396
359,0.7928285535074,0.0071688515213,1,870,0.014553014553014498,0.32926969975233084
884,0.7880668713599,0.0001057511487,5,88,0.047817047817047764,0.01330846548080444
944,0.2570675501547,0.0001040102729,5,64,0.45072765072765075,0.0034833514974230806
636,0.9143440582619,0.0001753351892,5,65,0.07858627858627854,0.2793828092870258
692,0.9271550946257,0.0001782567458,1,83,0.07567567567567568,0.28641136416367124
300,0.1423339078851,0.0219967694052,5,487,0.45072765072765075,0.0
708,0.670151264364,0.0001164406913,5,122,0.03076923076923077,0.08451858943416961
791,0.6266321085268,0.0001271715265,5,139,0.033264033264033266,0.18717394769191742
446,0.4428906902044,0.00214665816,1,397,0.014137214137214138,0.3299721624879611
659,0.2383804791558,0.0001605284715,5,89,0.017463617463617465,0.3377125614455768
666,0.3474592390857,0.0001604915439,5,94,0.038253638253638256,0.22450187199172517
708,0.6101866771893,0.0001611190429,5,88,0.042411642411642414,0.12043496895404089
324,0.4113171765638,0.013192767718,5,103,0.033679833679833626,0.3250390465060869
764,0.4803435891647,0.0001295595707,5,104,0.04033264033264028,0.1256419441529683
961,0.783848094309,0.0001079923383,4,138,0.04407484407484408,0.04841697003160203
931,0.7281899764807,0.0001706780475,5,720,0.014553014553014498,0.33403726915518434
146,0.465153782948,0.0037765087987,1,74,0.016632016632016633,0.32962320390201755
766,0.8087039942299,0.0001126196627,5,116,0.06860706860706856,0.04131024863038744
768,0.8328769984735,0.0001123910366,5,103,0.0777546777546777,0.06076158370290484
805,0.4765433513994,0.0290749523165,2,95,0.017047817047816993,0.3265386000275612
769,0.8167266111207,0.0001113388355,5,110,0.07110187110187105,0.03047895218644823
769,0.8088650023025,0.0001125694317,5,106,0.057796257796257744,0.03532230144455319
715,0.670151264364,0.0001164079828,5,122,0.0303534303534303,0.13341828896885827
705,0.6262833716487,0.0050034699454,2,73,0.019542619542619488,0.3337657302618027
870,0.7371974315085,0.0010934084592,5,317,0.019542619542619488,0.33577708119437816
704,0.6373886181033,0.0001586834939,5,99,0.0461538461538461,0.14890330604144505
713,0.715341465491,0.0001803644518,5,101,0.04449064449064444,0.21963013176407137
775,0.7082769562851,0.0001179280877,5,131,0.03076923076923077,0.13579862884112764
994,0.5764001764603,0.0001336536333,4,137,0.0340956340956341,0.10782446463902788
757,0.5255237625335,0.0001197337605,4,120,0.032848232848232795,0.15534296347981408
777,0.7170711527731,0.0001088249259,5,117,0.04656964656964657,0.03785525404271626
582,0.7089884908711,0.0001480276421,5,64,0.0340956340956341,0.0908099107799076
634,0.3352035260456,0.0001068884026,5,93,0.03534303534303529,0.1248145763363157
895,0.3871004055609,0.0005411432165,5,628,0.01496881496881497,0.33098010825259355
489,0.6860742401684,0.000175074984,5,67,0.018295218295218296,0.3411787702214151
663,0.7874077807276,0.0001119880275,5,104,0.052806652806652754,0.05678413595472064
898,0.7963492209406,0.0001312560544,5,116,0.033679833679833626,0.06891932232039316
773,0.7274738125547,0.0001048734819,5,134,0.03492723492723493,0.08504099008582885
907,0.3726276399612,0.0365564962307,5,409,0.5492723492723492,0.0
200,0.7494016594871,0.0032885266457,3,188,0.019126819126819128,0.3338555778775898
768,0.798798120968,0.000112619184,5,109,0.07151767151767152,0.04060466800417219
